row ID,price_doc
Row15937dupl_94643,4511945.0
Row15937dupl_94644,52666356.0
Row16074dupl_94655,6181853.5
Row16074dupl_94656,7359518.5
Row16098dupl_94657,6329115.5
Row16098dupl_94658,55900780.0
Row16101dupl_94660,4763363.0
Row16101dupl_94662,5367874.0
Row16137dupl_94664,4766497.0
Row16143dupl_94666,6605670.5
Row16143dupl_94668,6665516.0
Row16148dupl_94670,6965419.0
Row16148dupl_94671,6323398.5
Row16150dupl_94673,4511945.0
Row16166dupl_94677,7164354.0
Row16179dupl_94680,3860972.5
Row16207dupl_94683,4224827.0
Row16207dupl_94684,4224827.0
Row16238dupl_94691,6904104.0
Row16240dupl_94692,6440223.0
Row16314dupl_94699,5478321.0
Row16344dupl_94702,55154364.0
Row16367dupl_94710,4511945.0
Row16367dupl_94711,4487019.5
Row16390dupl_94713,4139956.8
Row16390dupl_94714,5569778.0
Row16429dupl_94724,4511945.0
Row16464dupl_94725,4667003.5
Row16472dupl_94730,6220620.5
Row16543dupl_94731,53787590.0
Row16543dupl_94733,52800590.0
Row16605dupl_94738,6597862.0
Row16628dupl_94740,4511945.0
Row16628dupl_94741,53723624.0
Row16628dupl_94742,4511945.0
Row16669dupl_94743,52187708.0
Row16691dupl_94747,6069813.5
Row16706dupl_94751,52352930.0
Row16719dupl_94753,4511945.0
Row16810dupl_94758,6437750.5
Row16810dupl_94760,54855656.0
Row16880dupl_94762,4139956.8
Row16880dupl_94763,4139956.8
Row16880dupl_94764,4139956.8
Row16925dupl_94769,4511945.0
Row16925dupl_94770,4498811.5
Row16935dupl_94772,7832132.0
Row16935dupl_94774,7060572.0
Row16961dupl_94776,6069813.5
Row16981dupl_94780,6069813.5
Row16993dupl_94783,6640871.5
Row16993dupl_94785,47915292.0
Row16994dupl_94786,9959097.0
Row16994dupl_94788,10576119.0
Row17030dupl_94794,57594516.0
Row17036dupl_94795,6148800.5
Row17036dupl_94796,6162334.5
Row17040dupl_94801,4511945.0
Row17118dupl_94811,51698280.0
Row17193dupl_94815,6453947.5
Row17238dupl_94820,50968324.0
Row17259dupl_94821,7238715.5
Row17259dupl_94822,7613952.5
Row17263dupl_94824,4139956.8
Row17281dupl_94828,6571903.0
Row17283dupl_94830,5267401.0
Row17283dupl_94833,5214748.5
Row17330dupl_94840,4511945.0
Row17346dupl_94843,6069813.5
Row17408dupl_94847,4224827.0
Row17441dupl_94855,7027497.5
Row17441dupl_94856,7027497.5
Row17446dupl_94857,8407934.0
Row17571dupl_94863,6330420.0
Row17612dupl_94864,5214029.5
Row17612dupl_94866,4317700.0
Row17673dupl_94869,6420452.5
Row17673dupl_94870,6069813.5
Row17694dupl_94871,7021214.0
Row17694dupl_94872,7245611.5
Row17747dupl_94874,6069813.5
Row17747dupl_94876,6291515.0
Row17844dupl_94877,6398040.0
Row17844dupl_94878,56935410.0
Row17959dupl_94888,6152422.5
Row18006dupl_94891,5049639.0
Row18016dupl_94892,53345380.0
Row18016dupl_94893,5579913.0
Row18038dupl_94895,4565669.5
Row18038dupl_94896,7589813.5
Row18105dupl_94898,49402140.0
Row18105dupl_94899,5877229.0
Row18128dupl_94901,6148800.5
Row18128dupl_94903,6162334.5
Row18143dupl_94909,4222470.0
Row18256dupl_94915,5636748.0
Row18256dupl_94916,6307906.0
Row18256dupl_94917,5476993.0
Row18296dupl_94926,7027497.5
Row18300dupl_94929,52269430.0
Row18300dupl_94930,7027497.5
Row18352dupl_94932,6927497.5
Row18398dupl_94935,5905990.5
Row18398dupl_94936,6222255.0
Row18398dupl_94937,5636748.0
Row18400dupl_94940,5476993.0
Row18407dupl_94943,6788949.0
Row18420dupl_94944,6162334.5
Row18420dupl_94945,52108076.0
Row18519dupl_94951,53765170.0
Row18537dupl_94955,52448464.0
Row18565dupl_94958,6512505.5
Row18570dupl_94964,4224827.0
Row18633dupl_94967,5636748.0
Row18760dupl_94972,7180876.0
Row18760dupl_94973,10850571.0
Row18782dupl_94976,5423320.0
Row18782dupl_94978,46989884.0
Row18810dupl_94980,4139956.8
Row18810dupl_94981,4139956.8
Row18998dupl_94985,4841384.0
Row19202dupl_94995,7027497.5
Row19250dupl_94997,5491728.5
Row19332dupl_95002,5420638.0
Row19383dupl_95009,6539665.5
Row19383dupl_95010,54415892.0
Row19645dupl_95014,5943837.5
Row19645dupl_95015,6405417.5
Row19645dupl_95017,6148800.5
Row19646dupl_95019,7038637.0
Row19877dupl_95021,6053841.0
Row19877dupl_95023,6148800.5
Row19989dupl_95028,6043859.5
Row20106dupl_95031,55127756.0
Row20106dupl_95034,5339617.5
Row20318dupl_95048,4139956.8
Row20318dupl_95050,4139956.8
Row20330dupl_95052,52110348.0
Row20549dupl_95057,7245611.5
Row20835dupl_95062,7245611.5
Row21080dupl_95065,6578130.5
Row21080dupl_95066,7018887.5
Row21080dupl_95067,6951240.0
Row21325dupl_95072,53332260.0
Row21325dupl_95073,5739833.5
Row21446dupl_95078,6165008.5
Row22103dupl_95082,14140233.0
Row22103dupl_95083,15767319.0
Row22205dupl_95089,2875081.8
Row22744dupl_95093,6069813.5
Row23425dupl_95096,7015233.5
Row23425dupl_95098,51532736.0
Row23426dupl_95100,7245611.5
Row23479dupl_95104,51749036.0
Row23729dupl_95110,6148800.5
Row23743dupl_95113,4498811.5
Row23743dupl_95114,6431408.5
Row23798dupl_95116,4525337.5
Row23844dupl_95122,53777900.0
Row24035dupl_95130,53138740.0
Row24237dupl_95141,4511142.5
Row24303dupl_95144,4511945.0
Row24464dupl_95149,6162334.5
Row24464dupl_95150,6600914.0
Row24464dupl_95152,6162334.5
Row24468dupl_95154,4498811.5
Row24531dupl_95158,6165008.5
Row24531dupl_95159,6165008.5
Row24557dupl_95161,4990971.5
Row24578dupl_95165,6148800.5
Row24578dupl_95166,6148800.5
Row24675dupl_95171,6904104.0
Row24812dupl_95178,4766213.5
Row24838dupl_95180,6526003.5
Row25331dupl_95189,4489966.5
Row25344dupl_95194,5482284.0
Row25438dupl_95202,48166932.0
Row25438dupl_95203,9547058.0
Row25522dupl_95206,4998619.0
Row25820dupl_95212,4501964.5
Row25820dupl_95213,4511945.0
Row25820dupl_95214,4501964.5
Row25929dupl_95215,4511945.0
Row25933dupl_95219,7245611.5
Row25993dupl_95222,4964705.0
Row25993dupl_95223,4511945.0
Row26146dupl_95233,6069813.5
Row26315dupl_95235,4659776.0
Row26428dupl_95244,7640503.5
Row26728dupl_95246,5708316.5
Row26728dupl_95247,5910461.0
Row26735dupl_95248,5374926.0
Row26735dupl_95250,5425358.5
Row26829dupl_95252,43781680.0
Row27109dupl_95255,6008160.5
Row27178dupl_95257,4569077.5
Row27178dupl_95260,5989282.0
Row27367dupl_95261,4914854.5
Row27369dupl_95265,50174610.0
Row27369dupl_95267,6605960.5
Row27477dupl_95274,10273248.0
Row27477dupl_95275,53429390.0
Row28035dupl_95288,6482924.5
Row28350dupl_95295,5268844.0
Row28432dupl_95301,6148800.5
Row28514dupl_95304,7363269.0
Row28849dupl_95326,4504822.5
Row29194dupl_95335,5589837.0
Row29213dupl_95342,4504822.5
Row29213dupl_95343,4504822.5
Row29213dupl_95344,4504822.5
Row29240dupl_95346,4785348.0
Row29259dupl_95348,51624480.0
Row29265dupl_95352,50947416.0
Row29282dupl_95356,4895629.5
Row29309dupl_95358,6541530.0
Row29371dupl_95362,5189050.0
Row29381dupl_95365,5176418.0
Row29551dupl_95374,5905027.0
Row29633dupl_95384,4504822.5
Row29652dupl_95386,4504822.5
Row29666dupl_95388,4622150.0
Row29666dupl_95389,4621762.0
Row29695dupl_95391,8419099.0
Row29695dupl_95393,9391628.0
Row29743dupl_95394,6460193.5
Row29743dupl_95395,6165008.5
Row29743dupl_95396,6588084.0
Row29754dupl_95397,7506736.0
Row29754dupl_95398,8084683.0
Row29754dupl_95399,8635110.0
Row29793dupl_95407,6128603.0
Row29835dupl_95420,6888356.0
Row29856dupl_95422,9454268.0
Row29889dupl_95428,53838640.0
Row29912dupl_95430,4498811.5
Row29912dupl_95431,4487019.5
Row30013dupl_95433,6888356.0
Row30013dupl_95434,6453947.5
Row30084dupl_95438,6713846.5
Row30124dupl_95442,54971948.0
Row30266dupl_95453,6698820.0
Row30282dupl_95456,4504822.5
Row30308dupl_95459,6775010.0
Row30384dupl_95465,6671083.5
Row30407dupl_95468,5858813.5
Row30414dupl_95473,4504822.5
Row30425dupl_95476,6148800.5
Row30443dupl_95479,6600914.0
Row30443dupl_95480,7027497.5
Row101dupl_95487,9228666.0
Row101dupl_95489,9366992.0
Row101dupl_95495,8804482.0
Row101dupl_95497,52957310.0
Row101dupl_95498,5711485.0
Row101dupl_95499,8248975.5
Row101dupl_95507,52918844.0
Row101dupl_95514,56330452.0
Row101dupl_95516,5886848.0
Row478dupl_95521,5463575.5
Row478dupl_95525,51141028.0
Row478dupl_95529,2994599.0
Row478dupl_95530,3595179.2
Row478dupl_95532,54400012.0
Row478dupl_95540,3033280.8
Row478dupl_95545,2820510.2
Row612dupl_95547,19043628.0
Row612dupl_95548,52772084.0
Row612dupl_95550,20920002.0
Row612dupl_95551,20934998.0
Row612dupl_95552,21596550.0
Row612dupl_95553,21878068.0
Row612dupl_95559,21281474.0
Row612dupl_95563,21328662.0
Row612dupl_95564,20609484.0
Row612dupl_95565,18235442.0
Row612dupl_95568,56608320.0
Row612dupl_95569,20931966.0
Row612dupl_95571,20973092.0
Row612dupl_95577,21040014.0
Row615dupl_95579,8696527.0
Row615dupl_95581,10024866.0
Row615dupl_95582,8752855.0
Row615dupl_95583,10340767.0
Row615dupl_95590,9868695.0
Row615dupl_95601,49058700.0
Row615dupl_95602,9721920.0
Row615dupl_95603,46603880.0
Row615dupl_95604,9099810.0
Row987dupl_95614,8374726.0
Row987dupl_95618,8253733.0
Row987dupl_95620,7990529.5
Row987dupl_95621,7190373.5
Row987dupl_95627,7114462.5
Row987dupl_95638,7464656.5
Row1173dupl_95639,11988875.0
Row1173dupl_95641,10785035.0
Row1173dupl_95643,12081344.0
Row1173dupl_95653,53578630.0
Row1173dupl_95656,11585682.0
Row1173dupl_95657,49749810.0
Row1173dupl_95658,12356655.0
Row1173dupl_95660,12131661.0
Row1173dupl_95661,12398479.0
Row1607dupl_95671,45707724.0
Row1607dupl_95679,7384482.5
Row1607dupl_95684,8282001.0
Row1607dupl_95686,7942376.5
Row1607dupl_95687,7968041.5
Row1607dupl_95695,7647733.5
Row1607dupl_95696,9049701.0
Row1607dupl_95698,8995127.0
Row1607dupl_95699,8227306.0
Row2304dupl_95702,19093960.0
Row2304dupl_95704,49119924.0
Row2304dupl_95705,21504376.0
Row2304dupl_95706,21034862.0
Row2304dupl_95708,20030674.0
Row2304dupl_95710,19106120.0
Row2304dupl_95711,19622960.0
Row2304dupl_95716,10414418.0
Row2304dupl_95723,21111370.0
Row2304dupl_95726,19793432.0
Row2304dupl_95729,21378174.0
Row2343dupl_95731,9190879.0
Row2343dupl_95733,9474168.0
Row2343dupl_95736,9337024.0
Row2343dupl_95738,49979230.0
Row2343dupl_95745,9323934.0
Row2343dupl_95749,8843297.0
Row2343dupl_95752,8902996.0
Row2343dupl_95756,9213686.0
Row2561dupl_95761,52423210.0
Row2561dupl_95763,14938939.0
Row2561dupl_95764,15128208.0
Row2561dupl_95767,14897261.0
Row2561dupl_95768,14510858.0
Row2561dupl_95774,10042854.0
Row2561dupl_95781,14877755.0
Row2561dupl_95784,14144595.0
Row2561dupl_95785,14310383.0
Row2561dupl_95787,11478382.0
Row4425dupl_95798,49871640.0
Row4425dupl_95800,9240684.0
Row4425dupl_95803,9329831.0
Row4425dupl_95811,9103519.0
Row4425dupl_95816,9304069.0
Row4425dupl_95817,51270164.0
Row5516dupl_95822,7364675.0
Row5516dupl_95825,53380030.0
Row5516dupl_95827,7609794.0
Row5516dupl_95831,7950427.5
Row5516dupl_95832,7264215.5
Row5516dupl_95834,7206259.5
Row5516dupl_95837,7798783.0
Row5516dupl_95838,7349734.0
Row5516dupl_95848,7210852.5
Row5516dupl_95850,7720299.5
Row6383dupl_95862,20673724.0
Row6383dupl_95864,19500214.0
Row6383dupl_95875,18314284.0
Row6383dupl_95876,14083445.0
Row6383dupl_95878,50474260.0
Row6383dupl_95879,20821892.0
Row6383dupl_95881,20617962.0
Row6554dupl_95887,9858215.0
Row6554dupl_95894,12132433.0
Row6554dupl_95895,13930672.0
Row6554dupl_95896,14818659.0
Row6554dupl_95897,52641388.0
Row6554dupl_95898,14975929.0
Row6554dupl_95902,14670511.0
Row6554dupl_95906,14505867.0
Row6554dupl_95911,12944935.0
Row6554dupl_95913,15213775.0
Row6554dupl_95914,11349769.0
Row6727dupl_95917,8996463.0
Row6727dupl_95919,8167928.5
Row6727dupl_95922,10813695.0
Row6727dupl_95923,8185232.0
Row6727dupl_95931,8510658.0
Row6727dupl_95932,8134288.0
Row6727dupl_95936,9606342.0
Row6727dupl_95939,9477332.0
Row6727dupl_95940,8236883.0
Row6727dupl_95941,52231576.0
Row7861dupl_95945,9697037.0
Row7861dupl_95947,8542925.0
Row7861dupl_95948,8980351.0
Row7861dupl_95952,3650445.2
Row7861dupl_95963,7792611.0
Row7861dupl_95966,51398940.0
Row8331dupl_95976,50935616.0
Row8331dupl_95977,9971873.0
Row8331dupl_95978,56098700.0
Row8331dupl_95980,10678328.0
Row8331dupl_95982,49439984.0
Row8331dupl_95983,9486359.0
Row8331dupl_95987,10699475.0
Row8331dupl_95988,10238201.0
Row8331dupl_95994,55442904.0
Row8331dupl_95996,9558198.0
Row8331dupl_95998,9342684.0
Row8331dupl_96001,11349250.0
Row8331dupl_96002,8824852.0
Row8331dupl_96003,55540788.0
Row8331dupl_96005,8939886.0
Row8628dupl_96011,9748951.0
Row8628dupl_96015,10673096.0
Row8628dupl_96016,9802105.0
Row8628dupl_96018,11050429.0
Row8628dupl_96025,58727444.0
Row8628dupl_96030,10859269.0
Row8628dupl_96033,10744274.0
Row8628dupl_96036,8911689.0
Row8628dupl_96037,11871390.0
Row9601dupl_96040,9512824.0
Row9601dupl_96041,8833402.0
Row9601dupl_96050,8989194.0
Row9601dupl_96054,11015017.0
Row9601dupl_96056,52231124.0
Row9601dupl_96057,8931080.0
Row9601dupl_96058,52324124.0
Row9601dupl_96060,9724976.0
Row9601dupl_96063,9220272.0
Row10061dupl_96073,9847923.0
Row10061dupl_96076,11485405.0
Row10061dupl_96084,11728285.0
Row10061dupl_96092,11716594.0
Row10061dupl_96096,11682255.0
Row11262dupl_96102,52537160.0
Row11262dupl_96105,15237451.0
Row11262dupl_96107,15439831.0
Row11262dupl_96110,15260457.0
Row11262dupl_96116,15292386.0
Row11262dupl_96117,15321265.0
Row11262dupl_96119,15321246.0
Row11262dupl_96122,14674456.0
Row11262dupl_96129,15108868.0
Row11262dupl_96130,15111691.0
Row11738dupl_96135,8855960.0
Row11738dupl_96137,9437430.0
Row11738dupl_96139,9181394.0
Row11738dupl_96141,9136382.0
Row11738dupl_96146,9733144.0
Row11738dupl_96151,8460512.0
Row11738dupl_96153,8998537.0
Row11738dupl_96158,57132330.0
Row11738dupl_96159,9728650.0
Row11855dupl_96162,11626467.0
Row11855dupl_96167,11288393.0
Row11855dupl_96176,11673246.0
Row11855dupl_96182,12057720.0
Row11855dupl_96189,11530740.0
Row12067dupl_96198,11663776.0
Row12067dupl_96199,9768171.0
Row12067dupl_96201,12466056.0
Row12067dupl_96202,8500348.0
Row12067dupl_96204,12734996.0
Row12067dupl_96206,12527716.0
Row12067dupl_96207,12394773.0
Row12067dupl_96209,12550037.0
Row12067dupl_96210,8806976.0
Row12067dupl_96213,12234541.0
Row12067dupl_96219,9846708.0
Row12125dupl_96223,8752821.0
Row12125dupl_96226,7184314.5
Row12125dupl_96229,7854274.5
Row12125dupl_96232,8055142.0
Row12125dupl_96235,50810624.0
Row12125dupl_96236,8089471.5
Row12125dupl_96241,7273793.0
Row12125dupl_96242,7584671.5
Row12125dupl_96246,8055142.0
Row13711dupl_96253,9263684.0
Row13711dupl_96255,51967092.0
Row13711dupl_96266,55121440.0
Row13711dupl_96267,14198151.0
Row13711dupl_96269,16437600.0
Row13711dupl_96270,55855384.0
Row13711dupl_96271,58895410.0
Row13711dupl_96273,53608280.0
Row13711dupl_96274,9331868.0
Row13711dupl_96277,14535687.0
Row13711dupl_96278,15215894.0
Row13711dupl_96279,14535687.0
Row16358dupl_96284,7847343.5
Row16358dupl_96286,51594360.0
Row16358dupl_96289,9082648.0
Row16358dupl_96293,50735550.0
Row16358dupl_96295,9062657.0
Row16358dupl_96296,9060947.0
Row16358dupl_96299,7717539.0
Row16358dupl_96303,8225370.0
Row16358dupl_96306,8458348.0
Row16358dupl_96307,8974259.0
Row16358dupl_96310,9210970.0
Row16358dupl_96312,9126839.0
Row16829dupl_96314,13765117.0
Row16829dupl_96315,47386536.0
Row16829dupl_96319,49411332.0
Row16829dupl_96322,14857355.0
Row16829dupl_96323,13059129.0
Row16829dupl_96324,14079220.0
Row16829dupl_96325,14362500.0
Row16829dupl_96326,14656291.0
Row16829dupl_96328,49434850.0
Row16829dupl_96330,15009538.0
Row16829dupl_96335,49112868.0
Row16829dupl_96336,14149638.0
Row16829dupl_96339,13080021.0
Row16829dupl_96341,14656291.0
Row16829dupl_96343,11851679.0
Row16829dupl_96344,13805724.0
Row16906dupl_96348,16998594.0
Row16906dupl_96349,8963079.0
Row16906dupl_96350,17987926.0
Row16906dupl_96356,9510527.0
Row16906dupl_96358,16910636.0
Row16906dupl_96359,9678442.0
Row16906dupl_96360,16289919.0
Row16906dupl_96361,53966212.0
Row16906dupl_96362,16430659.0
Row16906dupl_96367,18041816.0
Row16906dupl_96370,16159652.0
Row16906dupl_96371,16813574.0
Row16906dupl_96372,17116424.0
Row16906dupl_96373,17016076.0
Row17442dupl_96378,13210848.0
Row17442dupl_96382,12697859.0
Row17442dupl_96387,53687060.0
Row17442dupl_96393,53301610.0
Row17442dupl_96394,12799244.0
Row17442dupl_96395,12740843.0
Row17442dupl_96398,10508205.0
Row17442dupl_96399,13071105.0
Row17442dupl_96402,12697859.0
Row17442dupl_96405,12854939.0
Row17507dupl_96407,19881854.0
Row17507dupl_96409,19258518.0
Row17507dupl_96414,19048456.0
Row17507dupl_96415,17020174.0
Row17507dupl_96423,51383028.0
Row17507dupl_96427,16498828.0
Row17507dupl_96428,17949730.0
Row17507dupl_96433,18517252.0
Row17705dupl_96439,16655885.0
Row17705dupl_96442,52726384.0
Row17705dupl_96443,52855460.0
Row17705dupl_96447,16224326.0
Row17705dupl_96451,11330094.0
Row17705dupl_96459,13578847.0
Row18720dupl_96469,11330910.0
Row18720dupl_96476,11364538.0
Row18720dupl_96478,11548148.0
Row18720dupl_96483,9846078.0
Row18720dupl_96484,11656433.0
Row18720dupl_96487,10971467.0
Row18720dupl_96490,11511760.0
Row18720dupl_96491,12217050.0
Row18720dupl_96498,11640278.0
Row18746dupl_96499,12793327.0
Row18746dupl_96504,12697938.0
Row18746dupl_96516,51213864.0
Row18746dupl_96523,53450412.0
Row20011dupl_96530,52912144.0
Row20011dupl_96534,12697859.0
Row20011dupl_96539,9454152.0
Row20011dupl_96540,12671372.0
Row20011dupl_96541,12697859.0
Row20011dupl_96550,10178245.0
Row20011dupl_96553,13349546.0
Row20265dupl_96566,13519789.0
Row20265dupl_96572,13239251.0
Row20265dupl_96581,14555057.0
Row20265dupl_96583,14128543.0
Row20265dupl_96588,14168669.0
Row20460dupl_96592,48484160.0
Row20460dupl_96597,9794846.0
Row20460dupl_96603,6587969.0
Row20460dupl_96608,4643021.0
Row20460dupl_96610,4011952.2
Row20460dupl_96611,6873389.5
Row20460dupl_96612,4788575.5
Row20460dupl_96613,56181496.0
Row20460dupl_96617,51698290.0
Row20460dupl_96618,3042727.8
Row20460dupl_96621,54074000.0
Row20460dupl_96622,4657695.5
Row21675dupl_96626,12647447.0
Row21675dupl_96642,10565202.0
Row21675dupl_96643,7156819.5
Row21675dupl_96648,7201283.0
Row21675dupl_96649,12973056.0
Row21675dupl_96651,53537468.0
Row22024dupl_96655,10408794.0
Row22024dupl_96661,10463862.0
Row22024dupl_96662,10413025.0
Row22024dupl_96667,14418296.0
Row22024dupl_96670,52544640.0
Row22024dupl_96677,8975089.0
Row22024dupl_96678,10103683.0
Row22024dupl_96681,9016029.0
Row22024dupl_96682,57094216.0
Row22835dupl_96686,12827669.0
Row22835dupl_96688,12541123.0
Row22835dupl_96689,56008930.0
Row22835dupl_96691,12877915.0
Row22835dupl_96695,12781494.0
Row22835dupl_96699,53419070.0
Row22835dupl_96702,12786985.0
Row22835dupl_96703,12829759.0
Row22835dupl_96704,9859907.0
Row22835dupl_96705,12827141.0
Row22835dupl_96707,12851582.0
Row22835dupl_96708,12823245.0
Row22864dupl_96730,48381924.0
Row22864dupl_96732,22921100.0
Row22864dupl_96736,22313932.0
Row22864dupl_96738,20982694.0
Row22934dupl_96748,3707209.8
Row22934dupl_96754,3754500.8
Row22934dupl_96755,3044769.2
Row22934dupl_96756,3731962.0
Row22934dupl_96769,6338974.5
Row22934dupl_96771,48990044.0
Row22934dupl_96774,3645386.8
Row23016dupl_96785,25723912.0
Row23016dupl_96790,55404116.0
Row23016dupl_96791,25295460.0
Row23016dupl_96796,21569970.0
Row23016dupl_96798,26082852.0
Row23016dupl_96799,52577564.0
Row23016dupl_96800,22611326.0
Row23016dupl_96803,9203130.0
Row23016dupl_96806,24142412.0
Row23044dupl_96808,20591318.0
Row23044dupl_96817,51587610.0
Row23044dupl_96824,20988678.0
Row23044dupl_96826,18689264.0
Row23044dupl_96830,12251248.0
Row23044dupl_96831,20190138.0
Row23044dupl_96833,19421660.0
Row23044dupl_96834,53342184.0
Row23044dupl_96836,19402662.0
Row23044dupl_96837,18848296.0
Row23630dupl_96839,48241144.0
Row23630dupl_96846,18594240.0
Row23630dupl_96853,55689884.0
Row23630dupl_96854,55186530.0
Row23630dupl_96856,21534052.0
Row23630dupl_96857,20567934.0
Row23630dupl_96859,21489750.0
Row23630dupl_96864,10369161.0
Row23630dupl_96867,15030837.0
Row24100dupl_96870,7287989.5
Row24100dupl_96875,51550164.0
Row24100dupl_96878,8785754.0
Row24100dupl_96880,6310811.5
Row24100dupl_96881,4445105.5
Row24100dupl_96882,4456516.0
Row24100dupl_96889,7470473.0
Row24100dupl_96895,52478030.0
Row24100dupl_96898,6151867.0
Row24269dupl_96901,14886886.0
Row24269dupl_96913,15346997.0
Row24269dupl_96915,11301495.0
Row24269dupl_96917,14671517.0
Row24269dupl_96925,56602976.0
Row24269dupl_96929,50541444.0
Row25128dupl_96932,46434176.0
Row25128dupl_96934,9470148.0
Row25128dupl_96935,9672955.0
Row25128dupl_96936,9891360.0
Row25128dupl_96942,9178654.0
Row25128dupl_96943,8845387.0
Row25128dupl_96946,9313727.0
Row25128dupl_96952,9134725.0
Row25781dupl_96968,9989905.0
Row25781dupl_96969,49739224.0
Row25781dupl_96973,20755912.0
Row25781dupl_96975,11825840.0
Row25781dupl_96978,20364906.0
Row25781dupl_96980,49168450.0
Row25781dupl_96981,52642724.0
Row25781dupl_96983,22096124.0
Row25781dupl_96985,54934904.0
Row25781dupl_96991,25377806.0
Row26181dupl_96995,12140951.0
Row26181dupl_96996,10687193.0
Row26181dupl_97004,12595016.0
Row26181dupl_97012,12561141.0
Row26181dupl_97018,12677796.0
Row26516dupl_97024,52741770.0
Row26516dupl_97032,16840346.0
Row26516dupl_97033,9865856.0
Row26516dupl_97036,11539845.0
Row26516dupl_97043,11962898.0
Row26516dupl_97050,10143768.0
Row26516dupl_97051,13501130.0
Row27074dupl_97054,17460894.0
Row27074dupl_97055,17581018.0
Row27074dupl_97056,17460894.0
Row27074dupl_97058,16826994.0
Row27074dupl_97065,17050014.0
Row27074dupl_97067,15603607.0
Row27074dupl_97068,16693596.0
Row27074dupl_97073,18156640.0
Row27074dupl_97074,13753313.0
Row27074dupl_97076,49756656.0
Row27074dupl_97078,17607980.0
Row27074dupl_97079,52938420.0
Row28025dupl_97094,11793849.0
Row28025dupl_97097,11380869.0
Row28025dupl_97099,11660544.0
Row28025dupl_97102,11404877.0
Row28025dupl_97105,11677221.0
Row28025dupl_97107,11404100.0
Row28025dupl_97111,11842437.0
Row28201dupl_97127,7725317.0
Row28201dupl_97128,8730808.0
Row28201dupl_97130,7833996.5
Row28201dupl_97131,7904395.0
Row28201dupl_97132,8724010.0
Row28201dupl_97136,7919740.0
Row28201dupl_97138,8876343.0
Row28201dupl_97142,7606749.5
Row28201dupl_97144,8686166.0
Row28542dupl_97147,49712620.0
Row28542dupl_97152,14517433.0
Row28542dupl_97155,10480870.0
Row28542dupl_97160,46538720.0
Row28542dupl_97165,14745515.0
Row28542dupl_97174,14157423.0
Row29154dupl_97182,9284614.0
Row29154dupl_97184,10482878.0
Row29154dupl_97188,11997587.0
Row29154dupl_97190,9454059.0
Row29154dupl_97192,10681615.0
Row29154dupl_97197,10068062.0
Row29154dupl_97201,49809790.0
Row29154dupl_97202,8800213.0
Row29154dupl_97204,10341431.0
Row29154dupl_97205,9181987.0
Row104dupl_97211,4353947.0
Row104dupl_97213,50385724.0
Row573dupl_97221,5037873.5
Row573dupl_97223,3337710.0
Row760dupl_97246,6619039.0
Row903dupl_97253,6032998.5
Row903dupl_97256,51531796.0
Row1442dupl_97260,5937990.0
Row1442dupl_97265,6072261.0
Row1515dupl_97270,4034310.0
Row1515dupl_97271,52308828.0
Row1515dupl_97272,5853097.0
Row1515dupl_97280,3883788.5
Row1575dupl_97282,14065833.0
Row1575dupl_97286,16682423.0
Row1575dupl_97287,15832347.0
Row1575dupl_97290,56068910.0
Row1593dupl_97291,51346868.0
Row1593dupl_97296,4267547.0
Row1593dupl_97301,2532460.5
Row1797dupl_97302,6855236.5
Row1797dupl_97303,7203162.0
Row1797dupl_97310,52578544.0
Row1797dupl_97311,6251916.5
Row1902dupl_97323,5311318.0
Row1902dupl_97324,5550549.0
Row1902dupl_97328,4433543.5
Row1902dupl_97331,5588242.0
Row1923dupl_97346,6420648.0
Row1923dupl_97347,8112032.0
Row1923dupl_97350,6647288.5
Row1923dupl_97351,6298257.5
Row1923dupl_97353,6493499.0
Row2013dupl_97354,4975002.5
Row2013dupl_97355,4914910.5
Row2013dupl_97359,3584228.2
Row2122dupl_97371,50511190.0
Row2122dupl_97372,5535615.5
Row2250dupl_97378,5337928.5
Row2250dupl_97383,4263027.5
Row2250dupl_97385,4704134.5
Row2272dupl_97389,4664510.5
Row2272dupl_97391,5086368.5
Row2272dupl_97395,4900580.5
Row2322dupl_97398,6471517.0
Row2322dupl_97400,8648281.0
Row2341dupl_97409,7511953.5
Row2341dupl_97411,7487424.5
Row2373dupl_97418,10139240.0
Row2373dupl_97420,7403645.5
Row2373dupl_97421,9046240.0
Row2373dupl_97428,10210093.0
Row2420dupl_97433,6203328.0
Row2420dupl_97434,6222538.0
Row2496dupl_97445,6547911.5
Row2496dupl_97449,52374670.0
Row2738dupl_97452,5868412.5
Row2738dupl_97455,4883887.0
Row2738dupl_97456,4854532.5
Row2738dupl_97458,5131548.5
Row2847dupl_97465,5735355.5
Row2847dupl_97466,4827653.0
Row2847dupl_97467,5725491.0
Row2915dupl_97472,48771708.0
Row2915dupl_97475,7358877.5
Row2915dupl_97478,7154794.0
Row2915dupl_97480,6733377.5
Row2915dupl_97481,5345462.0
Row3096dupl_97483,5252933.0
Row3096dupl_97486,5625129.0
Row3096dupl_97487,5131456.0
Row3096dupl_97492,5445202.0
Row3143dupl_97493,8756294.0
Row3143dupl_97494,8358908.5
Row3143dupl_97495,8270906.0
Row3143dupl_97497,8344097.0
Row3143dupl_97498,8356285.0
Row3143dupl_97499,7940563.5
Row3143dupl_97500,8290670.0
Row3143dupl_97502,8429695.0
Row3678dupl_97505,48403510.0
Row3678dupl_97513,7058780.5
