row ID,price_doc
Row34113,52315920.0
Row34114,6143626.0
Row34115,6109514.5
Row34116,6359234.0
Row34117,6348460.5
Row34118,11607817.0
Row34119,10106236.0
Row34120,11300375.0
Row34121,9333741.0
Row34122,11607817.0
Row34123,5510482.5
Row34124,5902405.5
Row34125,5489687.0
Row34126,5510482.5
Row34127,49218740.0
Row34128,6144862.5
Row34129,49949324.0
Row34130,6185221.5
Row34131,6235324.5
Row34132,6352377.0
Row34133,14249583.0
Row34134,12602184.0
Row34135,10910271.0
Row34136,15652873.0
Row34137,5456383.5
Row34138,6716504.5
Row34139,5506252.5
Row34140,54243104.0
Row34141,55981620.0
Row34142,4904730.0
Row34143,5931637.0
Row34144,5943445.0
Row34145,6154713.5
Row34146,5583864.5
Row34147,51037264.0
Row34148,5279670.0
Row34149,6138261.0
Row34150,52515470.0
Row34151,57936670.0
Row34152,5215132.5
Row34153,5179533.5
Row34154,6957058.5
Row34155,6951219.5
Row34156,5459587.0
Row34157,5784412.5
Row34158,5845987.5
Row34159,5883993.0
Row34160,5887432.5
Row34161,6200587.5
Row34162,6201434.0
Row34163,6214872.0
Row34164,51200590.0
Row34165,6153066.0
Row34166,6206578.5
Row34167,12513076.0
Row34168,12592340.0
Row34169,11182984.0
Row34170,11905478.0
Row34171,10339163.0
Row34172,6159130.0
Row34173,54313330.0
Row34174,6121928.0
Row34175,6698651.5
Row34176,10343920.0
Row34177,10481037.0
Row34178,10331379.0
Row34179,9418438.0
Row34180,10331379.0
Row34181,10088988.0
Row34182,10485193.0
Row34183,10370535.0
Row34184,48088880.0
Row34185,7984197.5
Row34186,7984197.5
Row34187,6087411.0
Row34188,6348460.5
Row34189,6342773.5
Row34190,6355305.0
Row34191,6207771.5
Row34192,6203859.5
Row34193,6235745.0
Row34194,5757091.5
Row34195,50038076.0
Row34196,7891097.0
Row34197,7779377.0
Row34198,7845444.0
Row34199,6026533.0
Row34200,54481820.0
Row34201,6177312.5
Row34202,6207919.0
Row34203,6258404.0
Row34204,6425715.0
Row34205,5967909.5
Row34206,6280505.0
Row34207,5233617.0
Row34208,49727212.0
Row34209,5762521.5
Row34210,12742804.0
Row34211,6605598.5
Row34212,12272791.0
Row34213,11933142.0
Row34214,12307436.0
Row34215,11784096.0
Row34216,7771297.5
Row34217,10208590.0
Row34218,4897203.5
Row34219,5596476.0
Row34220,4620221.0
Row34221,4857365.5
Row34222,7822820.5
Row34223,50504660.0
Row34224,7814583.5
Row34225,5106255.0
Row34226,5847989.0
Row34227,5993113.0
Row34228,5840281.0
Row34229,5837367.5
Row34230,8741080.0
Row34231,8082166.5
Row34232,11065242.0
Row34233,9892738.0
Row34234,5885130.0
Row34235,5341319.5
Row34236,5149107.5
Row34237,5163666.0
Row34238,5112182.5
Row34239,7146627.0
Row34240,6402995.0
Row34241,6606252.5
Row34242,6124274.0
Row34243,6103142.5
Row34244,6090092.5
Row34245,6121004.5
Row34246,6135180.0
Row34247,6064680.5
Row34248,5802402.0
Row34249,7635111.0
Row34250,5598760.5
Row34251,6205057.5
Row34252,7973737.0
Row34253,6369693.5
Row34254,5820202.0
Row34255,5885587.0
Row34256,5916903.5
Row34257,5987510.0
Row34258,5873137.0
Row34259,5828949.5
Row34260,5899063.5
Row34261,6149402.0
Row34262,5932445.5
Row34263,6152419.0
Row34264,51174148.0
Row34265,5932445.5
Row34266,5933803.0
Row34267,6115019.0
Row34268,7847250.0
Row34269,9005402.0
Row34270,9066270.0
Row34271,8926197.0
Row34272,8838915.0
Row34273,9243282.0
Row34274,7908109.5
Row34275,7812507.5
Row34276,12210610.0
Row34277,7904887.5
Row34278,8131204.0
Row34279,47190484.0
Row34280,11234505.0
Row34281,45121704.0
Row34282,52505332.0
Row34283,9034968.0
Row34284,54826500.0
Row34285,53298864.0
Row34286,7726765.5
Row34287,6240584.5
Row34288,8955535.0
Row34289,8279066.0
Row34290,7112017.0
Row34291,5970299.0
Row34292,8482249.0
Row34293,6488988.5
Row34294,5650428.0
Row34295,6163118.5
Row34296,5772208.0
Row34297,51918044.0
Row34298,6218053.5
Row34299,7992454.0
Row34300,45116120.0
Row34301,7797082.5
Row34302,6242144.0
Row34303,53649060.0
Row34304,5731913.5
Row34305,6149336.0
Row34306,6205802.5
Row34307,6813531.5
Row34308,7563929.0
Row34309,5419153.0
Row34310,6942435.5
Row34311,7430609.5
Row34312,7822820.5
Row34313,5580359.5
Row34314,5767149.5
Row34315,7063420.5
Row34316,7718697.5
Row34317,7661024.0
Row34318,7786220.0
Row34319,7166543.5
Row34320,50639420.0
Row34321,8091999.5
Row34322,5897321.5
Row34323,7192393.0
Row34324,4778138.5
Row34325,5845987.5
Row34326,5808789.0
Row34327,5847989.0
Row34328,6121687.0
Row34329,6110458.0
Row34330,5884683.0
Row34331,6124388.5
Row34332,6133567.5
Row34333,5678705.5
Row34334,5690551.0
Row34335,55024400.0
Row34336,5781596.5
Row34337,6118170.5
Row34338,50393868.0
Row34339,6369452.5
Row34340,6120191.0
Row34341,6339554.5
Row34342,6058906.0
Row34343,6090937.5
Row34344,6603092.5
Row34345,5931637.0
Row34346,6140355.0
Row34347,6562167.0
Row34348,6130212.5
Row34349,54285052.0
Row34350,7498003.5
Row34351,7386269.0
Row34352,6121398.5
Row34353,7109329.5
Row34354,51096770.0
Row34355,5970299.0
Row34356,6265640.0
Row34357,6534570.5
Row34358,6248499.5
Row34359,6271711.0
Row34360,6288916.0
Row34361,4739461.0
Row34362,46956948.0
Row34363,6129057.5
Row34364,6572628.5
Row34365,4739461.0
Row34366,50427404.0
Row34367,7526773.0
Row34368,6502433.5
Row34369,8547451.0
Row34370,9044800.0
Row34371,7445041.0
Row34372,6155668.0
Row34373,6606973.5
Row34374,5583853.0
Row34375,6396623.0
Row34376,6602935.5
Row34377,5884250.5
Row34378,6827216.0
Row34379,48964304.0
Row34380,6150692.0
Row34381,6369258.5
Row34382,52206704.0
Row34383,6391608.0
Row34384,10423085.0
Row34385,6634626.5
Row34386,6599259.0
Row34387,6167778.0
Row34388,6144267.0
Row34389,7439289.0
Row34390,7439289.0
Row34391,6045504.5
Row34392,6165583.0
Row34393,7298432.0
Row34394,6539037.5
Row34395,55403580.0
Row34396,54859776.0
Row34397,52254510.0
Row34398,36027856.0
Row34399,8152155.5
Row34400,50954452.0
Row34401,7727774.5
Row34402,8855656.0
Row34403,7677898.5
Row34404,7775427.0
Row34405,6605105.5
Row34406,6388427.5
Row34407,55231396.0
Row34408,8125626.5
Row34409,53055056.0
Row34410,8973601.0
Row34411,47678180.0
Row34412,9012870.0
Row34413,6157359.0
Row34414,6150597.5
Row34415,5968088.0
Row34416,6247587.0
Row34417,56819196.0
Row34418,5927883.0
Row34419,6134820.0
Row34420,54874830.0
Row34421,6367992.5
Row34422,53655988.0
Row34423,6933350.5
Row34424,7142823.5
Row34425,6270189.5
Row34426,6420951.0
Row34427,6032516.0
Row34428,6445109.0
Row34429,6497502.0
Row34430,5869428.5
Row34431,5765276.5
Row34432,55673320.0
Row34433,53511080.0
Row34434,5461722.0
Row34435,51037300.0
Row34436,5796193.0
Row34437,53052180.0
Row34438,5778922.5
Row34439,49683990.0
Row34440,6412207.0
Row34441,6643133.0
Row34442,8753881.0
Row34443,5642913.5
Row34444,5600488.5
Row34445,5683430.0
Row34446,5723842.5
Row34447,5614777.0
Row34448,52807280.0
Row34449,5904589.5
Row34450,6521897.0
Row34451,6526284.0
Row34452,6517577.0
Row34453,6092952.5
Row34454,6100214.0
Row34455,6210771.0
Row34456,47327650.0
Row34457,11230079.0
Row34458,13060888.0
Row34459,51938470.0
Row34460,6713301.5
Row34461,19337716.0
Row34462,14994393.0
Row34463,20949110.0
Row34464,50956860.0
Row34465,14365066.0
Row34466,14364335.0
Row34467,6707195.0
Row34468,6595046.0
Row34469,6667491.0
Row34470,6697945.5
Row34471,8198599.5
Row34472,7598432.0
Row34473,8500919.0
Row34474,6723040.5
Row34475,6735349.5
Row34476,6635984.0
Row34477,6920031.0
Row34478,7064801.0
Row34479,6588125.5
Row34480,6660438.5
Row34481,5786413.0
Row34482,6612202.5
Row34483,5657862.0
Row34484,5562404.5
Row34485,6066569.0
Row34486,8370228.5
Row34487,6265504.5
Row34488,6611966.5
Row34489,6686535.5
Row34490,6732630.5
Row34491,6424069.5
Row34492,6732630.5
Row34493,12578226.0
Row34494,12394296.0
Row34495,50522692.0
Row34496,6551589.5
Row34497,5526722.0
Row34498,5687790.0
Row34499,5726389.0
Row34500,5688765.0
Row34501,6343772.0
Row34502,5415478.5
Row34503,6276303.0
Row34504,5641904.0
Row34505,5415478.5
Row34506,5471956.5
Row34507,8920983.0
Row34508,11486834.0
Row34509,13804456.0
Row34510,19332592.0
Row34511,52544116.0
Row34512,8797091.0
Row34513,6602981.5
Row34514,6632616.0
Row34515,7371996.0
Row34516,52302180.0
Row34517,6791394.5
Row34518,7276622.5
Row34519,6599290.0
Row34520,6217267.5
Row34521,6600858.5
Row34522,6516121.5
Row34523,6560406.0
Row34524,6791394.5
Row34525,6595655.0
Row34526,6677509.0
Row34527,10324928.0
Row34528,5713680.0
Row34529,5654264.5
Row34530,5545297.5
Row34531,8763832.0
Row34532,9251199.0
Row34533,6595971.0
Row34534,6617918.5
Row34535,6617918.5
Row34536,6608153.5
Row34537,6631495.5
Row34538,9479073.0
Row34539,6585590.5
Row34540,6631495.5
Row34541,6617918.5
Row34542,52319550.0
Row34543,9240366.0
Row34544,9768945.0
Row34545,6608013.0
Row34546,14250011.0
Row34547,6617918.5
Row34548,6617918.5
Row34549,6596757.0
Row34550,12455977.0
Row34551,9673098.0
Row34552,51736576.0
Row34553,31587904.0
Row34554,14250011.0
Row34555,12020837.0
Row34556,50798424.0
Row34557,14250011.0
Row34558,6212284.0
Row34559,5415478.5
Row34560,5487034.0
Row34561,5554713.0
Row34562,5415478.5
Row34563,5813492.5
Row34564,6123231.5
Row34565,6122648.0
Row34566,50335428.0
Row34567,6604972.0
Row34568,6533265.5
Row34569,6632947.0
Row34570,6617167.5
Row34571,6584255.5
Row34572,53230852.0
Row34573,53628656.0
Row34574,12455977.0
Row34575,12552609.0
Row34576,55498330.0
Row34577,14068035.0
Row34578,13786935.0
Row34579,12556445.0
Row34580,13198264.0
Row34581,14325581.0
Row34582,14325581.0
Row34583,14242833.0
Row34584,14222900.0
Row34585,14289562.0
Row34586,6561469.0
Row34587,50302970.0
Row34588,12560879.0
Row34589,6130998.5
Row34590,7536357.0
Row34591,7194636.0
Row34592,11577659.0
Row34593,13164618.0
Row34594,9025193.0
Row34595,9674855.0
Row34596,6617918.5
Row34597,6599077.0
Row34598,8690870.0
Row34599,6617918.5
Row34600,12668248.0
Row34601,14222900.0
Row34602,11584828.0
Row34603,14250011.0
Row34604,6603226.0
Row34605,6599077.0
Row34606,6616544.0
Row34607,6621317.0
Row34608,6805362.5
Row34609,6599077.0
Row34610,6617918.5
Row34611,7114974.0
Row34612,6617918.5
Row34613,6638486.0
Row34614,9595050.0
Row34615,55068384.0
Row34616,8929875.0
Row34617,6792760.0
Row34618,9571349.0
Row34619,8211889.0
Row34620,6608153.5
Row34621,6597698.5
Row34622,8215860.0
Row34623,14233346.0
Row34624,13724631.0
Row34625,13848656.0
Row34626,11018510.0
Row34627,51824540.0
Row34628,10847991.0
Row34629,9653387.0
Row34630,6536075.0
Row34631,6491146.0
Row34632,6541912.5
Row34633,6495961.5
Row34634,6563917.5
Row34635,50782628.0
Row34636,6868698.0
Row34637,8465098.0
Row34638,53888004.0
Row34639,7134709.0
Row34640,8180059.5
Row34641,8837104.0
Row34642,8530060.0
Row34643,5902652.5
Row34644,6547228.5
Row34645,8588235.0
Row34646,7299992.0
Row34647,6948859.0
Row34648,9081438.0
Row34649,7729708.5
Row34650,8713247.0
Row34651,5780956.5
Row34652,7534840.5
Row34653,7227165.0
Row34654,6516161.5
Row34655,6498754.5
Row34656,6495961.5
Row34657,6495961.5
Row34658,6535130.0
Row34659,8190102.0
Row34660,8769174.0
Row34661,7552895.5
Row34662,8927292.0
Row34663,8234472.5
Row34664,8972790.0
Row34665,9498145.0
Row34666,6621317.0
Row34667,9498145.0
Row34668,8722690.0
Row34669,6621317.0
Row34670,6102970.5
Row34671,5519990.0
Row34672,5535880.5
Row34673,5524662.0
Row34674,54418376.0
Row34675,6673739.0
Row34676,6624036.0
Row34677,8463941.0
Row34678,11944648.0
Row34679,7285263.0
Row34680,6718321.0
Row34681,6627859.5
Row34682,6492872.0
Row34683,6535130.0
Row34684,6535130.0
Row34685,6544567.5
Row34686,53307770.0
Row34687,6536837.0
Row34688,6536837.0
Row34689,7213987.5
Row34690,7105077.5
Row34691,6696879.0
Row34692,7554003.0
Row34693,7549503.5
Row34694,7544984.5
Row34695,6054029.5
Row34696,6583685.5
Row34697,6772331.5
Row34698,6592240.0
Row34699,6694160.0
Row34700,6591479.0
Row34701,7177582.5
Row34702,8642547.0
Row34703,11466580.0
Row34704,8642547.0
Row34705,50720732.0
Row34706,6000921.0
Row34707,6318697.0
Row34708,5967197.0
Row34709,6033946.0
Row34710,25318672.0
Row34711,10403291.0
Row34712,6490360.0
Row34713,6547228.5
Row34714,6516161.5
Row34715,6683208.5
Row34716,52635612.0
Row34717,6872966.5
Row34718,9487247.0
Row34719,50393284.0
Row34720,6633276.5
Row34721,7114395.0
Row34722,50749476.0
Row34723,6768180.0
Row34724,8187794.5
Row34725,7523694.5
Row34726,6298602.0
Row34727,5800922.5
Row34728,6603247.5
Row34729,56690108.0
Row34730,5931383.5
Row34731,9291698.0
Row34732,8486095.0
Row34733,50144028.0
Row34734,11469046.0
Row34735,51945468.0
Row34736,12377254.0
Row34737,12198553.0
Row34738,8817035.0
Row34739,6625439.0
Row34740,6106188.5
Row34741,53860836.0
Row34742,7014099.5
Row34743,5579427.5
Row34744,5222872.0
Row34745,6603680.5
Row34746,6634498.5
Row34747,6618685.5
Row34748,6585401.5
Row34749,54969692.0
Row34750,6555725.5
Row34751,6571426.0
Row34752,8197717.0
Row34753,6804550.5
Row34754,6865192.0
Row34755,56033676.0
Row34756,56461010.0
Row34757,13791097.0
Row34758,6620103.5
Row34759,55431430.0
Row34760,7278987.0
Row34761,7722124.5
Row34762,6632947.0
Row34763,6623341.5
Row34764,6684228.0
Row34765,19346620.0
Row34766,51416864.0
Row34767,5798596.0
Row34768,50076596.0
Row34769,9935603.0
Row34770,10072784.0
Row34771,7155673.5
Row34772,5419882.5
Row34773,6567274.0
Row34774,9642625.0
Row34775,7651927.0
Row34776,11420736.0
Row34777,12371004.0
Row34778,9642625.0
Row34779,7508240.5
Row34780,7266607.0
Row34781,7259043.0
Row34782,7205468.5
Row34783,7266607.0
Row34784,6588453.5
Row34785,48927396.0
Row34786,6713792.0
Row34787,6558869.5
Row34788,6537384.0
Row34789,6607100.0
Row34790,6645175.0
Row34791,8268313.5
Row34792,6642177.0
Row34793,7266607.0
Row34794,6908395.5
Row34795,50271716.0
Row34796,8752400.0
Row34797,25327018.0
Row34798,6663424.0
Row34799,9261695.0
Row34800,8730173.0
Row34801,9288308.0
Row34802,18661216.0
Row34803,9606195.0
Row34804,20714696.0
Row34805,19882608.0
Row34806,22472068.0
Row34807,8813854.0
Row34808,7115154.5
Row34809,7259043.0
Row34810,6582164.5
Row34811,6919709.5
Row34812,8954744.0
Row34813,9288308.0
Row34814,8676887.0
Row34815,7054559.5
Row34816,8193690.5
Row34817,51043164.0
Row34818,8928793.0
Row34819,8976589.0
Row34820,8561881.0
Row34821,8259444.0
Row34822,13555845.0
Row34823,12012389.0
Row34824,10822369.0
Row34825,9522041.0
Row34826,51864680.0
Row34827,9216578.0
Row34828,52249696.0
Row34829,5608480.5
Row34830,5723842.5
Row34831,53734052.0
Row34832,16733043.0
Row34833,52794290.0
Row34834,9610938.0
Row34835,6908592.0
Row34836,8496631.0
Row34837,51569364.0
Row34838,50102600.0
Row34839,7882396.0
Row34840,5778601.5
Row34841,6073498.0
Row34842,6519703.0
Row34843,5672220.0
Row34844,9010928.0
Row34845,9062074.0
Row34846,9283210.0
Row34847,9062074.0
Row34848,6693333.0
Row34849,54037964.0
Row34850,5788911.0
Row34851,5787950.5
Row34852,6102020.5
Row34853,5604250.5
Row34854,7254712.0
Row34855,6683208.5
Row34856,7549503.5
Row34857,7116392.0
Row34858,7234541.5
Row34859,48229204.0
Row34860,53718400.0
Row34861,6691281.0
Row34862,6554504.0
Row34863,7117780.5
Row34864,6582656.0
Row34865,6183107.0
Row34866,7203867.0
Row34867,6305043.0
Row34868,7074597.0
Row34869,5726596.5
Row34870,5583287.0
Row34871,5779000.0
Row34872,5552710.0
Row34873,5583915.5
Row34874,5724161.0
Row34875,12363067.0
Row34876,11271060.0
Row34877,9706681.0
Row34878,55368070.0
Row34879,6593126.5
Row34880,6597508.5
Row34881,7544989.5
Row34882,8770759.0
Row34883,6597552.5
Row34884,6574763.0
Row34885,6585195.0
Row34886,10385054.0
Row34887,9796680.0
Row34888,8925252.0
Row34889,9185796.0
Row34890,52898292.0
Row34891,17630122.0
Row34892,52831310.0
Row34893,23792806.0
Row34894,16900894.0
Row34895,5904515.0
Row34896,54076996.0
Row34897,6708267.5
Row34898,7266607.0
Row34899,7266607.0
Row34900,9913892.0
Row34901,9889262.0
Row34902,9538699.0
Row34903,8684675.0
Row34904,7391828.0
Row34905,8599387.0
Row34906,8383690.0
Row34907,6249873.0
Row34908,5513363.0
Row34909,7547799.5
Row34910,53403390.0
Row34911,51702930.0
Row34912,10259180.0
Row34913,9694653.0
Row34914,9526987.0
Row34915,9852743.0
Row34916,9423240.0
Row34917,8756402.0
Row34918,47309876.0
Row34919,8807428.0
Row34920,8412261.0
Row34921,11651668.0
Row34922,9117616.0
Row34923,8809632.0
Row34924,9261695.0
Row34925,6578527.5
Row34926,6735349.5
Row34927,54405050.0
Row34928,6702234.5
Row34929,7722124.5
Row34930,7729708.5
Row34931,6834684.5
Row34932,6188623.5
Row34933,23543758.0
Row34934,51243456.0
Row34935,55839244.0
Row34936,5809728.5
Row34937,51029984.0
Row34938,6145071.0
Row34939,51570820.0
Row34940,6328407.5
Row34941,50510890.0
Row34942,7467142.5
Row34943,10582281.0
Row34944,7187702.5
Row34945,6684421.0
Row34946,9569756.0
Row34947,5753653.5
Row34948,14249224.0
Row34949,5929726.0
Row34950,6924450.0
Row34951,6455164.0
Row34952,50994824.0
Row34953,5831692.0
Row34954,8230143.5
Row34955,7325782.5
Row34956,49968140.0
Row34957,49352584.0
Row34958,12254540.0
Row34959,6794062.5
Row34960,22769594.0
Row34961,7010634.0
Row34962,23089562.0
Row34963,20564184.0
Row34964,19716202.0
Row34965,25425452.0
Row34966,23089562.0
Row34967,24601314.0
Row34968,23089562.0
Row34969,22177792.0
Row34970,9373520.0
Row34971,51389420.0
Row34972,6510179.5
Row34973,7013712.0
Row34974,6321732.5
Row34975,8172775.5
Row34976,52610916.0
Row34977,7439683.0
Row34978,8080118.5
Row34979,15067967.0
Row34980,7294823.5
Row34981,7463073.5
Row34982,7165084.0
Row34983,22516162.0
Row34984,22769594.0
Row34985,18469994.0
Row34986,9855758.0
Row34987,7311490.5
Row34988,7060880.0
Row34989,7332152.0
Row34990,6995835.5
Row34991,7408913.5
Row34992,7348370.5
Row34993,8972735.0
Row34994,22769594.0
Row34995,20564184.0
Row34996,19606990.0
Row34997,53275210.0
Row34998,22769594.0
Row34999,22769594.0
Row35000,24003874.0
Row35001,22769594.0
Row35002,49892630.0
Row35003,22769594.0
Row35004,22769594.0
Row35005,22769594.0
Row35006,23508986.0
Row35007,23850602.0
Row35008,23897962.0
Row35009,22769594.0
Row35010,22769594.0
Row35011,22769594.0
Row35012,23089562.0
Row35013,20485570.0
Row35014,22516162.0
Row35015,21053564.0
Row35016,22769594.0
Row35017,6343256.0
Row35018,7438246.0
Row35019,7967705.0
Row35020,8011633.5
Row35021,51123524.0
Row35022,11532760.0
Row35023,10599280.0
Row35024,9416313.0
Row35025,48514040.0
Row35026,5755431.5
Row35027,7943740.0
Row35028,7352371.5
Row35029,6337863.0
Row35030,8181304.0
Row35031,6348032.0
Row35032,8341177.5
Row35033,10633769.0
Row35034,7644550.5
Row35035,7054989.5
Row35036,7535392.0
Row35037,7052087.5
Row35038,6947359.0
Row35039,25112448.0
Row35040,7008849.5
Row35041,6864942.5
Row35042,8056614.0
Row35043,60896136.0
Row35044,8604101.0
Row35045,8006738.5
Row35046,6735488.0
Row35047,7886003.5
Row35048,7750506.0
Row35049,7627178.5
Row35050,7060522.5
Row35051,54759756.0
Row35052,7118315.5
Row35053,52121784.0
Row35054,6726611.5
Row35055,24804852.0
Row35056,7474813.5
Row35057,17278044.0
Row35058,20481616.0
Row35059,22769594.0
Row35060,22769594.0
Row35061,22769594.0
Row35062,21053564.0
Row35063,17893150.0
Row35064,12014135.0
Row35065,16388092.0
Row35066,20564184.0
Row35067,20564184.0
Row35068,10297135.0
Row35069,19170010.0
Row35070,20485570.0
Row35071,7129088.5
Row35072,7107334.5
Row35073,6572142.5
Row35074,6071998.5
Row35075,6084130.0
Row35076,5786702.0
Row35077,15643887.0
Row35078,51569012.0
Row35079,9113851.0
Row35080,22769594.0
Row35081,55609108.0
Row35082,22769594.0
Row35083,22769594.0
Row35084,22769594.0
Row35085,22516162.0
Row35086,51293590.0
Row35087,21126312.0
Row35088,22769594.0
Row35089,21126312.0
Row35090,10091225.0
Row35091,10554615.0
Row35092,41824060.0
Row35093,22769594.0
Row35094,19711318.0
Row35095,22516162.0
Row35096,22769594.0
Row35097,18839464.0
Row35098,22769594.0
Row35099,6681032.0
Row35100,20564184.0
Row35101,19382198.0
Row35102,22516162.0
Row35103,9218775.0
Row35104,9235029.0
Row35105,22769594.0
Row35106,17141746.0
Row35107,22177792.0
Row35108,23089562.0
Row35109,22769594.0
Row35110,22769594.0
Row35111,22769594.0
Row35112,8218816.0
Row35113,10422197.0
Row35114,22769594.0
Row35115,22769594.0
Row35116,22769594.0
Row35117,22769594.0
Row35118,22769594.0
Row35119,22516162.0
Row35120,22769594.0
Row35121,22769594.0
Row35122,52732170.0
Row35123,53882610.0
Row35124,52767856.0
Row35125,18027364.0
Row35126,8187398.0
Row35127,8255664.0
Row35128,48983116.0
Row35129,10094980.0
Row35130,6014589.0
Row35131,6570507.5
Row35132,48696216.0
Row35133,6099336.5
Row35134,8109743.0
Row35135,22769594.0
Row35136,51740588.0
Row35137,22769594.0
Row35138,22516162.0
Row35139,22769594.0
Row35140,15171730.0
Row35141,10181774.0
Row35142,22769594.0
Row35143,22769594.0
Row35144,19851172.0
Row35145,22769594.0
Row35146,31578656.0
Row35147,30461572.0
Row35148,22516162.0
Row35149,21053564.0
Row35150,21053564.0
Row35151,22516162.0
Row35152,22516162.0
Row35153,22769594.0
Row35154,51742676.0
Row35155,51586190.0
Row35156,22769594.0
Row35157,22769594.0
Row35158,22769594.0
Row35159,18083510.0
Row35160,49103710.0
Row35161,22516162.0
Row35162,22769594.0
Row35163,48679892.0
Row35164,8036092.5
Row35165,9869660.0
Row35166,7087012.0
Row35167,22769594.0
Row35168,22769594.0
Row35169,49889470.0
Row35170,22769594.0
Row35171,49818400.0
Row35172,22769594.0
Row35173,8321435.0
Row35174,7012814.0
Row35175,7088404.5
Row35176,7031790.5
Row35177,6410324.0
Row35178,20564184.0
Row35179,22769594.0
Row35180,22769594.0
Row35181,10138910.0
Row35182,7456263.0
Row35183,14700408.0
Row35184,22769594.0
Row35185,23089562.0
Row35186,14239355.0
Row35187,6829422.0
Row35188,11767696.0
Row35189,22516162.0
Row35190,54114760.0
Row35191,22769594.0
Row35192,6437815.5
Row35193,5919107.0
Row35194,59476548.0
Row35195,10563063.0
Row35196,8108778.0
Row35197,6786724.5
Row35198,6732260.5
Row35199,6021122.0
Row35200,5802486.5
Row35201,6329032.5
Row35202,56082616.0
Row35203,7072684.5
Row35204,8235156.5
Row35205,7256910.0
Row35206,10584044.0
Row35207,22240038.0
Row35208,7562318.5
Row35209,6369371.0
Row35210,50761276.0
Row35211,19851172.0
Row35212,26662354.0
Row35213,11649273.0
Row35214,9482144.0
Row35215,9225146.0
Row35216,8356596.5
Row35217,7291494.0
Row35218,6185349.5
Row35219,6132367.0
Row35220,11585662.0
Row35221,10099876.0
Row35222,10611784.0
Row35223,52888228.0
Row35224,6962555.0
Row35225,20564184.0
Row35226,21053564.0
Row35227,20564184.0
Row35228,16859814.0
Row35229,50635870.0
Row35230,56126108.0
Row35231,10280822.0
Row35232,9448640.0
Row35233,9264197.0
Row35234,52381660.0
Row35235,10037559.0
Row35236,7242187.0
Row35237,55919344.0
Row35238,11009861.0
Row35239,12356973.0
Row35240,12237865.0
Row35241,12368463.0
Row35242,47670348.0
Row35243,51479344.0
Row35244,20564184.0
Row35245,20564184.0
Row35246,20564184.0
Row35247,18146664.0
Row35248,21053564.0
Row35249,19808952.0
Row35250,19883022.0
Row35251,6387848.0
Row35252,8954648.0
Row35253,6662478.5
Row35254,6078908.0
Row35255,50046160.0
Row35256,19526292.0
Row35257,19758166.0
Row35258,14402209.0
Row35259,14823219.0
Row35260,11738579.0
Row35261,15267773.0
Row35262,52013220.0
Row35263,6708314.5
Row35264,7536101.0
Row35265,9312832.0
Row35266,5649912.5
Row35267,9064640.0
Row35268,10059379.0
Row35269,5927054.0
Row35270,5754091.5
Row35271,5882142.0
Row35272,22769594.0
Row35273,8473140.0
Row35274,5841177.5
Row35275,6106272.0
Row35276,9869660.0
Row35277,54279280.0
Row35278,9539953.0
Row35279,9869660.0
Row35280,7521860.5
Row35281,28334208.0
Row35282,38097708.0
Row35283,7137888.5
Row35284,9496886.0
Row35285,9586249.0
Row35286,50548068.0
Row35287,10307586.0
Row35288,12368463.0
Row35289,7573141.5
Row35290,9861698.0
Row35291,9072479.0
Row35292,13783370.0
Row35293,54322628.0
Row35294,13440404.0
Row35295,7897649.5
Row35296,7544669.0
Row35297,7271598.0
Row35298,7405918.0
Row35299,8759446.0
Row35300,24955160.0
Row35301,24732366.0
Row35302,15167188.0
Row35303,13665774.0
Row35304,6616817.5
Row35305,49316736.0
Row35306,8293955.0
Row35307,8424887.0
Row35308,9321949.0
Row35309,50089920.0
Row35310,16042599.0
Row35311,7019867.0
Row35312,5893916.0
Row35313,49159004.0
Row35314,54747310.0
Row35315,51344156.0
Row35316,22516162.0
Row35317,26714606.0
Row35318,48646480.0
Row35319,54163090.0
Row35320,52630940.0
Row35321,54636052.0
Row35322,6617008.0
Row35323,9910341.0
Row35324,6335519.5
Row35325,8283781.5
Row35326,9164283.0
Row35327,9403826.0
Row35328,52456076.0
Row35329,9409875.0
Row35330,8518267.0
Row35331,8518059.0
Row35332,54489004.0
Row35333,9635721.0
Row35334,50443460.0
Row35335,7740579.5
Row35336,6078908.0
Row35337,9512716.0
Row35338,7115734.0
Row35339,54379812.0
Row35340,14252190.0
Row35341,7225424.0
Row35342,7165693.5
Row35343,6825742.0
Row35344,6166949.0
Row35345,6967338.5
Row35346,8243768.5
Row35347,7705330.0
Row35348,8207120.0
Row35349,9816243.0
Row35350,23089562.0
Row35351,23089562.0
Row35352,8225884.0
Row35353,7009690.5
Row35354,8286384.5
Row35355,6904824.5
Row35356,8374082.0
Row35357,8423741.0
Row35358,7606774.0
Row35359,7381759.5
Row35360,6813185.0
Row35361,11222723.0
Row35362,14286680.0
Row35363,10962774.0
Row35364,7187020.5
Row35365,9795329.0
Row35366,23245062.0
Row35367,6235159.0
Row35368,6544356.5
Row35369,7377218.5
Row35370,30273324.0
Row35371,25672390.0
Row35372,53488276.0
Row35373,13127128.0
Row35374,19194704.0
Row35375,11608588.0
Row35376,49397812.0
Row35377,9495677.0
Row35378,11718540.0
Row35379,12569053.0
Row35380,7867569.5
Row35381,15435694.0
Row35382,9186059.0
Row35383,7151455.5
