row ID,price_doc
Row48907,58008484.0
Row48908,5490651.5
Row48909,5421544.5
Row48910,5422622.0
Row48911,5612836.5
Row48912,50447350.0
Row48913,5601625.0
Row48914,9778154.0
Row48915,54073252.0
Row48916,10042586.0
Row48917,7042381.0
Row48918,53708750.0
Row48919,10360247.0
Row48920,11662307.0
Row48921,6426777.5
Row48922,10042586.0
Row48923,10234578.0
Row48924,6501530.0
Row48925,12455586.0
Row48926,10339802.0
Row48927,7271146.5
Row48928,9755258.0
Row48929,11583487.0
Row48930,10022026.0
Row48931,10531593.0
Row48932,8894595.0
Row48933,14340755.0
Row48934,55404244.0
Row48935,5400084.0
Row48936,9782793.0
Row48937,7616102.0
Row48938,6744862.5
Row48939,6950708.5
Row48940,6989467.0
Row48941,6449186.0
Row48942,13980861.0
Row48943,55818396.0
Row48944,53883504.0
Row48945,6175365.5
Row48946,9727227.0
Row48947,6136429.5
Row48948,56693492.0
Row48949,5870782.5
Row48950,6372232.0
Row48951,5264779.0
Row48952,50632828.0
Row48953,5366728.0
Row48954,5403095.0
Row48955,5542874.5
Row48956,53370988.0
Row48957,5890364.5
Row48958,5358722.0
Row48959,5358722.0
Row48960,5542874.5
Row48961,9361520.0
Row48962,9702176.0
Row48963,9621506.0
Row48964,56341896.0
Row48965,9430403.0
Row48966,10005114.0
Row48967,51252710.0
Row48968,9633316.0
Row48969,5614954.0
Row48970,48961932.0
Row48971,5703626.0
Row48972,5649816.0
Row48973,10066820.0
Row48974,9892381.0
Row48975,52211064.0
Row48976,9878594.0
Row48977,9796882.0
Row48978,6399525.5
Row48979,6397427.0
Row48980,6396800.0
Row48981,6405640.5
Row48982,47922600.0
Row48983,11035243.0
Row48984,11035243.0
Row48985,11952358.0
Row48986,11505402.0
Row48987,60269948.0
Row48988,10555606.0
Row48989,9573385.0
Row48990,9573385.0
Row48991,9542302.0
Row48992,9979782.0
Row48993,6202691.5
Row48994,6470323.5
Row48995,7234569.0
Row48996,5353506.0
Row48997,5827408.5
Row48998,5822184.5
Row48999,5621052.5
Row49000,10018995.0
Row49001,5270893.5
Row49002,6430387.0
Row49003,5270893.5
Row49004,53482830.0
Row49005,54301148.0
Row49006,5937163.0
Row49007,5466315.5
Row49008,5886492.5
Row49009,16020260.0
Row49010,54395710.0
Row49011,13730110.0
Row49012,16305710.0
Row49013,9948656.0
Row49014,7309015.0
Row49015,8638113.0
Row49016,9446055.0
Row49017,14390902.0
Row49018,11643845.0
Row49019,7109972.5
Row49020,11718330.0
Row49021,11649978.0
Row49022,5939161.0
Row49023,10531401.0
Row49024,6065144.5
Row49025,7012175.0
Row49026,51631270.0
Row49027,5469252.0
Row49028,5874817.0
Row49029,5469252.0
Row49030,6664882.5
Row49031,6373942.5
Row49032,6631052.0
Row49033,6587139.5
Row49034,6702355.0
Row49035,5603627.5
Row49036,6252883.0
Row49037,5603627.5
Row49038,6389244.0
Row49039,53483680.0
Row49040,47443268.0
Row49041,6449088.5
Row49042,6059207.5
Row49043,52510244.0
Row49044,5900742.5
Row49045,10108806.0
Row49046,8431974.0
Row49047,10357749.0
Row49048,7339251.5
Row49049,8265910.0
Row49050,51737720.0
Row49051,10495483.0
Row49052,6330931.0
Row49053,57042696.0
Row49054,5751477.0
Row49055,9392967.0
Row49056,54453772.0
Row49057,5352321.5
Row49058,12125813.0
Row49059,16263484.0
Row49060,16872220.0
Row49061,47987764.0
Row49062,54504810.0
Row49063,12250999.0
Row49064,9412912.0
Row49065,49091116.0
Row49066,51569060.0
Row49067,7755792.5
Row49068,19024072.0
Row49069,18962100.0
Row49070,16565511.0
Row49071,10410786.0
Row49072,18078892.0
Row49073,20726824.0
Row49074,5896257.0
Row49075,5955472.0
Row49076,5706873.0
Row49077,5827622.0
Row49078,52751070.0
Row49079,48604852.0
Row49080,10139404.0
Row49081,10274194.0
Row49082,8657215.0
Row49083,10170745.0
Row49084,7686108.5
Row49085,10092480.0
Row49086,6759050.0
Row49087,8991878.0
Row49088,53837740.0
Row49089,9937324.0
Row49090,8730782.0
Row49091,9782882.0
Row49092,9072289.0
Row49093,11222776.0
Row49094,5394890.5
Row49095,5634589.0
Row49096,5386363.0
Row49097,5399037.0
Row49098,19771422.0
Row49099,20820156.0
Row49100,17260030.0
Row49101,7021865.0
Row49102,7254605.0
Row49103,6394630.5
Row49104,14085714.0
Row49105,54907300.0
Row49106,9120355.0
Row49107,10192789.0
Row49108,15795068.0
Row49109,6771135.0
Row49110,9068357.0
Row49111,48108430.0
Row49112,10084915.0
Row49113,55227650.0
Row49114,11205728.0
Row49115,10202002.0
Row49116,11205728.0
Row49117,10661307.0
Row49118,11887327.0
Row49119,51238652.0
Row49120,51772868.0
Row49121,54514296.0
Row49122,11441458.0
Row49123,12126493.0
Row49124,12242149.0
Row49125,6468094.5
Row49126,12126493.0
Row49127,12109050.0
Row49128,11419080.0
Row49129,6411315.0
Row49130,12018243.0
Row49131,11747016.0
Row49132,11462908.0
Row49133,10598656.0
Row49134,16872220.0
Row49135,10993189.0
Row49136,11296203.0
Row49137,10832942.0
Row49138,5901458.5
Row49139,5858071.0
Row49140,5552409.0
Row49141,5822184.5
Row49142,50383444.0
Row49143,6467496.0
Row49144,6467496.0
Row49145,6385573.5
Row49146,6453965.0
Row49147,6396800.0
Row49148,12666320.0
Row49149,13070577.0
Row49150,13821938.0
Row49151,54606384.0
Row49152,50097040.0
Row49153,9371832.0
Row49154,5656240.0
Row49155,51684788.0
Row49156,10066820.0
Row49157,9359909.0
Row49158,6452164.0
Row49159,6449088.5
Row49160,6057464.0
Row49161,6456759.5
Row49162,6456759.5
Row49163,5375062.0
Row49164,5905158.0
Row49165,5384311.5
Row49166,5572685.0
Row49167,5399037.0
Row49168,53041070.0
Row49169,5937587.5
Row49170,5447431.5
Row49171,5979373.5
Row49172,6502187.0
Row49173,55164240.0
Row49174,6140159.0
Row49175,5949587.0
Row49176,6410945.0
Row49177,6135506.5
Row49178,6158460.5
Row49179,7257269.5
Row49180,9343263.0
Row49181,49993420.0
Row49182,15120813.0
Row49183,6476716.5
Row49184,5648234.0
Row49185,14882069.0
Row49186,9506340.0
Row49187,10571701.0
Row49188,7178847.5
Row49189,10466576.0
Row49190,50910230.0
Row49191,9878594.0
Row49192,6992465.0
Row49193,5556031.5
Row49194,7612525.5
Row49195,51033156.0
Row49196,5571621.5
Row49197,49202440.0
Row49198,6424164.5
Row49199,6380773.0
Row49200,6683172.0
Row49201,7089799.0
Row49202,5644509.5
Row49203,5324356.5
Row49204,5366453.5
Row49205,6393761.5
Row49206,6396800.0
Row49207,6520962.0
Row49208,6555735.5
Row49209,8518032.0
Row49210,9191678.0
Row49211,9853127.0
Row49212,9191678.0
Row49213,6504770.5
Row49214,54999270.0
Row49215,6456759.5
Row49216,10429221.0
Row49217,6471098.5
Row49218,53126580.0
Row49219,5354493.5
Row49220,5564679.0
Row49221,5337645.5
Row49222,10153031.0
Row49223,21022206.0
Row49224,56728576.0
Row49225,21946360.0
Row49226,26312922.0
Row49227,14677020.0
Row49228,7326694.5
Row49229,6445063.5
Row49230,6168636.0
Row49231,6445063.5
Row49232,11934806.0
Row49233,11534840.0
Row49234,9507114.0
Row49235,10457167.0
Row49236,10761297.0
Row49237,11054184.0
Row49238,52355476.0
Row49239,5918924.0
Row49240,5917500.5
Row49241,5905480.0
Row49242,5711377.0
Row49243,5870529.5
Row49244,6231101.0
Row49245,5230157.0
Row49246,5403803.0
Row49247,6489984.5
Row49248,6470990.0
Row49249,5403803.0
Row49250,11230302.0
Row49251,7514926.0
Row49252,12313670.0
Row49253,14605476.0
Row49254,7287614.5
Row49255,8443287.0
Row49256,11347121.0
Row49257,51641770.0
Row49258,6460811.5
Row49259,5358722.0
Row49260,5370471.0
Row49261,5915536.0
Row49262,5370471.0
Row49263,52875190.0
Row49264,5542874.5
Row49265,50918324.0
Row49266,13580552.0
Row49267,11083102.0
Row49268,5524693.5
Row49269,9801536.0
Row49270,18354408.0
Row49271,19240952.0
Row49272,9937572.0
Row49273,52930990.0
Row49274,9377996.0
Row49275,19760088.0
Row49276,5344315.5
Row49277,53707852.0
Row49278,5315150.5
Row49279,10277820.0
Row49280,13068298.0
Row49281,7437067.0
Row49282,9156280.0
Row49283,7397581.0
Row49284,7058967.0
Row49285,5352321.5
Row49286,9387309.0
Row49287,8372068.5
Row49288,9371361.0
Row49289,53549660.0
Row49290,6689286.0
Row49291,5603627.5
Row49292,52418916.0
Row49293,6059207.5
Row49294,5825224.5
Row49295,50752904.0
Row49296,7003513.5
Row49297,5898641.0
Row49298,6411315.0
Row49299,6052525.5
Row49300,6407962.0
Row49301,6414390.5
Row49302,6502187.0
Row49303,6502187.0
Row49304,5887035.0
Row49305,5991455.5
Row49306,51366540.0
Row49307,9892381.0
Row49308,8997300.0
Row49309,53363664.0
Row49310,7835600.5
Row49311,52607000.0
Row49312,6592040.5
Row49313,6592040.5
Row49314,12194021.0
Row49315,12242149.0
Row49316,12143541.0
Row49317,12242149.0
Row49318,14518056.0
Row49319,12194021.0
Row49320,12182978.0
Row49321,13853231.0
Row49322,15294473.0
Row49323,16040538.0
Row49324,12273022.0
Row49325,12160464.0
Row49326,9971745.0
Row49327,56675876.0
Row49328,13335565.0
Row49329,12291371.0
Row49330,9788714.0
Row49331,10471487.0
Row49332,9385819.0
Row49333,10138366.0
Row49334,10471487.0
Row49335,10249688.0
Row49336,10471487.0
Row49337,7730088.5
Row49338,53332216.0
Row49339,5551820.5
Row49340,6228090.5
Row49341,51407820.0
Row49342,8466119.0
Row49343,15970575.0
Row49344,13877848.0
Row49345,19553976.0
Row49346,54162436.0
Row49347,9919887.0
Row49348,9977448.0
Row49349,8504256.0
Row49350,5900253.5
Row49351,6468692.0
Row49352,6490238.0
Row49353,6438710.5
Row49354,5859274.5
Row49355,49442260.0
Row49356,6102249.5
Row49357,10103499.0
Row49358,10696594.0
Row49359,14333832.0
Row49360,11412323.0
Row49361,13831693.0
Row49362,11298675.0
Row49363,9520496.0
Row49364,52250436.0
Row49365,5970233.0
Row49366,5999613.0
Row49367,53420264.0
Row49368,53902252.0
Row49369,10999397.0
Row49370,5850100.0
Row49371,10074242.0
Row49372,15157097.0
Row49373,10482281.0
Row49374,51878416.0
Row49375,49795480.0
Row49376,52598976.0
Row49377,8898544.0
Row49378,9374151.0
Row49379,9727227.0
Row49380,9037150.0
Row49381,10180161.0
Row49382,6962750.0
Row49383,51888390.0
Row49384,54380944.0
Row49385,7169684.0
Row49386,9808946.0
Row49387,9281798.0
Row49388,51495230.0
Row49389,12109050.0
Row49390,12103432.0
Row49391,54172068.0
Row49392,14339648.0
Row49393,6470731.5
Row49394,55502644.0
Row49395,12166012.0
Row49396,6079290.0
Row49397,5955472.0
Row49398,6026779.0
Row49399,6263411.0
Row49400,9063109.0
Row49401,7923022.5
Row49402,7136639.5
Row49403,6507558.0
Row49404,6507558.0
Row49405,52258040.0
Row49406,10249787.0
Row49407,10009619.0
Row49408,14215002.0
Row49409,50923636.0
Row49410,8557413.0
Row49411,6497863.5
Row49412,5245340.5
Row49413,5308364.0
Row49414,5597373.5
Row49415,5406577.0
Row49416,5227981.0
Row49417,4382304.5
Row49418,4725822.5
Row49419,4382304.5
Row49420,5769173.5
Row49421,6892236.5
Row49422,5723134.0
Row49423,4724352.5
Row49424,4892627.5
Row49425,6242583.0
Row49426,6060306.0
Row49427,6837817.0
Row49428,5353679.0
Row49429,8006197.0
Row49430,8848093.0
Row49431,10892546.0
Row49432,11710017.0
Row49433,10601482.0
Row49434,4789894.5
Row49435,4789894.5
Row49436,48742412.0
Row49437,52280810.0
Row49438,5742246.0
Row49439,10309213.0
Row49440,6020003.0
Row49441,49321010.0
Row49442,4368916.5
Row49443,5827564.0
Row49444,7376174.0
Row49445,46039356.0
Row49446,5019767.5
Row49447,5124211.5
Row49448,5114946.0
Row49449,53261376.0
Row49450,51095090.0
Row49451,6168605.0
Row49452,52583176.0
Row49453,4707128.5
Row49454,5067049.0
Row49455,6799098.0
Row49456,6114364.0
Row49457,52346230.0
Row49458,6186605.0
Row49459,5641587.0
Row49460,5478805.5
Row49461,5648312.0
Row49462,53694800.0
Row49463,4642128.5
Row49464,4892627.5
Row49465,4762552.0
Row49466,54537852.0
Row49467,6020539.0
Row49468,5044036.5
Row49469,5907120.0
Row49470,5691985.5
Row49471,5639421.5
Row49472,5644689.0
Row49473,5825911.0
Row49474,5816000.5
Row49475,6280669.0
Row49476,5640784.5
Row49477,5690193.0
Row49478,5400825.0
Row49479,5690872.0
Row49480,5076111.0
Row49481,4815477.0
Row49482,4700081.5
Row49483,5671609.0
Row49484,5836436.5
Row49485,4721047.5
Row49486,5699609.0
Row49487,5817966.0
Row49488,5755549.5
Row49489,5713863.5
Row49490,9605858.0
Row49491,8736720.0
Row49492,7703399.5
Row49493,4813369.5
Row49494,4813369.5
Row49495,10792327.0
Row49496,5831222.0
Row49497,5791606.0
Row49498,5844613.0
Row49499,5857918.0
Row49500,54825044.0
Row49501,5116167.0
Row49502,51935692.0
Row49503,4897882.0
Row49504,5379740.0
Row49505,5025842.0
Row49506,5244796.0
Row49507,5888858.5
Row49508,5369004.5
Row49509,5658075.5
Row49510,4874768.0
Row49511,6017314.0
Row49512,6045173.0
Row49513,4542426.0
Row49514,6032801.0
Row49515,5717217.0
Row49516,5370879.0
Row49517,5977683.0
Row49518,5613970.0
Row49519,6032801.0
Row49520,50660828.0
Row49521,8464863.0
Row49522,6017910.5
Row49523,5135571.5
Row49524,5220420.0
Row49525,5033210.0
Row49526,5041268.0
Row49527,6088691.5
Row49528,5621062.5
Row49529,5632073.0
Row49530,5218293.0
Row49531,4374181.5
Row49532,51883990.0
Row49533,4347462.5
Row49534,4553880.0
Row49535,5646923.5
Row49536,4538457.0
Row49537,4843459.5
Row49538,4864605.5
Row49539,5838791.0
Row49540,4913000.0
Row49541,4839221.0
Row49542,4892069.5
Row49543,5314171.5
Row49544,53155440.0
Row49545,54089610.0
Row49546,5653374.5
Row49547,5376561.5
Row49548,5623583.0
Row49549,5345621.0
Row49550,55711144.0
Row49551,5607327.5
Row49552,5930765.0
Row49553,6173763.5
Row49554,4890770.0
Row49555,7174328.0
Row49556,4835374.5
Row49557,5694885.0
Row49558,51939724.0
Row49559,5924479.5
Row49560,5638692.0
Row49561,5924479.5
Row49562,7675516.0
Row49563,5205931.0
Row49564,5790024.5
Row49565,5781243.5
Row49566,7719263.0
Row49567,5138189.0
Row49568,4517357.0
Row49569,6080760.0
Row49570,5044036.5
Row49571,4613846.5
Row49572,4399354.5
Row49573,52544984.0
Row49574,4399354.5
Row49575,4899148.0
Row49576,7912908.5
Row49577,53579636.0
Row49578,5842697.5
Row49579,5841612.5
Row49580,5642813.0
Row49581,55957904.0
Row49582,7396508.5
Row49583,5614527.0
Row49584,7064529.5
Row49585,5637188.5
Row49586,6055874.5
Row49587,5836359.0
Row49588,5400779.0
Row49589,5618620.0
Row49590,5637623.0
Row49591,4837801.0
Row49592,51708244.0
Row49593,5760617.0
Row49594,7138503.0
Row49595,51694040.0
Row49596,5106362.5
Row49597,7213601.0
Row49598,5686352.0
Row49599,55740304.0
Row49600,5828239.0
Row49601,53510896.0
Row49602,5632460.0
Row49603,5655164.0
Row49604,5790024.5
Row49605,5926003.0
Row49606,5824944.0
Row49607,5426001.5
Row49608,4351572.5
Row49609,5259527.0
Row49610,5422025.0
Row49611,5824172.5
Row49612,5615551.5
Row49613,4488629.5
Row49614,5801222.5
Row49615,11295045.0
Row49616,5755549.5
Row49617,5680333.0
Row49618,8121231.0
Row49619,5894816.0
Row49620,5643884.5
Row49621,54888084.0
Row49622,5216715.5
Row49623,5834696.5
Row49624,4934285.0
Row49625,4904763.0
Row49626,7392210.0
Row49627,7492806.0
Row49628,10720069.0
Row49629,7319269.0
Row49630,7323700.0
Row49631,5672509.5
Row49632,5672509.5
Row49633,4741308.0
Row49634,4978042.5
Row49635,5036778.0
Row49636,5215630.5
Row49637,5246536.0
Row49638,51783680.0
Row49639,5341403.0
Row49640,5692524.5
Row49641,5812087.0
Row49642,5575167.5
Row49643,5360328.5
Row49644,6347238.0
Row49645,5126091.5
Row49646,6193918.5
Row49647,5103466.0
Row49648,52929030.0
Row49649,8752423.0
Row49650,4730711.5
Row49651,13167344.0
Row49652,50828500.0
Row49653,5497902.5
Row49654,7331723.0
Row49655,7409158.5
Row49656,5409311.5
Row49657,7035756.0
Row49658,8621350.0
Row49659,52282508.0
Row49660,5834406.0
Row49661,5233154.5
Row49662,5471023.0
Row49663,4826401.0
Row49664,52833680.0
Row49665,7663345.5
Row49666,4739153.5
Row49667,4867639.0
Row49668,5630185.5
Row49669,5705506.5
Row49670,5387847.0
Row49671,5703488.0
Row49672,5649119.0
Row49673,5828239.0
Row49674,7089352.5
Row49675,5430387.0
Row49676,6867884.0
Row49677,50520828.0
Row49678,5755411.5
Row49679,4939024.0
Row49680,5615391.5
Row49681,5802693.5
Row49682,5776092.0
Row49683,53019996.0
Row49684,4443223.0
Row49685,52573944.0
Row49686,4444490.5
Row49687,53474764.0
Row49688,5824203.5
Row49689,4368916.5
Row49690,5820460.0
Row49691,5646923.5
Row49692,50957270.0
Row49693,4347615.5
Row49694,7028379.0
Row49695,50259908.0
Row49696,5037002.0
Row49697,7338515.5
Row49698,5827943.5
Row49699,5663653.5
Row49700,4347462.5
Row49701,50279790.0
Row49702,50948940.0
Row49703,4900283.5
Row49704,4428347.0
Row49705,5407948.0
Row49706,5676823.0
Row49707,5822892.0
Row49708,50776820.0
Row49709,4875495.0
Row49710,6140563.0
Row49711,6132481.0
Row49712,5660514.0
Row49713,50596224.0
Row49714,53167070.0
Row49715,53178140.0
Row49716,5657836.5
Row49717,5843400.5
Row49718,5759565.0
Row49719,5759565.0
Row49720,5678545.0
Row49721,5750021.0
Row49722,5757145.5
Row49723,54941824.0
Row49724,8533930.0
Row49725,5919973.0
Row49726,5004799.5
Row49727,7024693.0
Row49728,52184980.0
Row49729,53195200.0
Row49730,7637890.5
Row49731,9330637.0
Row49732,5946692.0
Row49733,6140134.0
Row49734,5654739.5
Row49735,5414583.0
Row49736,5421594.0
Row49737,5642949.0
Row49738,5644689.0
Row49739,5826107.0
Row49740,8071431.0
Row49741,6902576.0
Row49742,51104420.0
Row49743,4611696.5
Row49744,49568890.0
Row49745,4843631.0
Row49746,5844403.0
Row49747,5123323.0
Row49748,5600327.0
Row49749,5421398.5
Row49750,7316891.5
Row49751,6616453.0
Row49752,51939890.0
Row49753,7171612.5
Row49754,7683398.5
Row49755,5686003.0
Row49756,5639793.0
Row49757,5676941.0
Row49758,5745317.5
Row49759,4382304.5
Row49760,4662566.5
Row49761,5790371.0
Row49762,6054725.5
Row49763,5828205.5
Row49764,5421888.5
Row49765,5411553.5
Row49766,4670040.5
Row49767,5667956.5
Row49768,6057003.5
Row49769,5440213.0
Row49770,5781962.5
Row49771,5387932.0
Row49772,6490838.0
Row49773,5830576.5
Row49774,6482228.5
Row49775,5635689.0
Row49776,5904786.5
Row49777,6088206.0
Row49778,5643087.0
Row49779,5649523.0
Row49780,5554962.0
Row49781,52371396.0
Row49782,9506388.0
Row49783,7030658.0
Row49784,11446604.0
Row49785,10800595.0
Row49786,5834458.0
Row49787,5816019.0
Row49788,5398691.0
Row49789,6237227.5
Row49790,13548013.0
Row49791,12628640.0
Row49792,58636120.0
Row49793,5868678.0
Row49794,6049808.5
Row49795,7138240.0
Row49796,7429269.5
Row49797,7105453.0
Row49798,50914250.0
Row49799,11873760.0
Row49800,49684240.0
Row49801,4745631.0
Row49802,4632350.5
Row49803,10105260.0
Row49804,13659907.0
Row49805,5410590.0
Row49806,7068376.0
Row49807,7091660.0
Row49808,4873404.0
Row49809,5572591.5
Row49810,5960235.0
Row49811,5348877.0
Row49812,5323419.0
Row49813,5405210.5
Row49814,9839356.0
Row49815,10376075.0
Row49816,52985024.0
Row49817,7175810.0
Row49818,8790368.0
Row49819,54150936.0
Row49820,4957280.0
Row49821,5275039.0
Row49822,5820067.0
Row49823,7202276.5
Row49824,7130527.5
Row49825,50380584.0
Row49826,5651256.5
Row49827,5818596.0
Row49828,5813226.5
Row49829,6026072.0
Row49830,5221623.0
Row49831,5448940.0
Row49832,5284920.0
Row49833,46334628.0
Row49834,5820067.0
Row49835,5882685.5
Row49836,52315656.0
Row49837,14167325.0
Row49838,53690060.0
Row49839,11058514.0
Row49840,6034387.0
Row49841,5969172.0
Row49842,5640208.0
Row49843,11724816.0
Row49844,49516730.0
Row49845,6768059.0
Row49846,6483943.0
Row49847,5769043.5
Row49848,53049770.0
Row49849,6277801.0
Row49850,50049460.0
Row49851,13305431.0
Row49852,6350843.5
Row49853,52132130.0
Row49854,7852595.5
Row49855,7933290.0
Row49856,11414801.0
Row49857,9525242.0
Row49858,9628599.0
Row49859,9266425.0
Row49860,9250085.0
Row49861,50768250.0
Row49862,6260748.5
Row49863,6329419.0
Row49864,51498264.0
Row49865,6664569.0
Row49866,6664569.0
Row49867,6732383.5
Row49868,53007550.0
Row49869,51951050.0
Row49870,10098809.0
Row49871,50680148.0
Row49872,53904530.0
Row49873,7250645.0
Row49874,16263360.0
Row49875,12739092.0
Row49876,13851083.0
Row49877,7292959.0
Row49878,6745979.0
Row49879,9522683.0
Row49880,48721170.0
Row49881,9572472.0
Row49882,9985704.0
Row49883,10261904.0
Row49884,12563363.0
Row49885,11987366.0
Row49886,13701100.0
Row49887,14164290.0
Row49888,10615494.0
Row49889,9534164.0
Row49890,12209340.0
Row49891,11286384.0
Row49892,9645681.0
Row49893,12923697.0
Row49894,9729826.0
Row49895,12326662.0
Row49896,10692625.0
Row49897,51412490.0
Row49898,14894831.0
Row49899,12214572.0
Row49900,11661826.0
Row49901,7118593.0
Row49902,6121026.0
Row49903,7153852.0
Row49904,7548145.0
Row49905,7505254.5
Row49906,10383098.0
Row49907,9821486.0
Row49908,7001323.5
Row49909,52287530.0
Row49910,7213523.5
Row49911,6190006.0
Row49912,11395991.0
Row49913,12195227.0
Row49914,6978983.5
Row49915,6792570.5
Row49916,6731420.5
Row49917,11162845.0
Row49918,12739904.0
Row49919,7187725.0
Row49920,7187725.0
Row49921,20277820.0
Row49922,10759018.0
Row49923,10892334.0
Row49924,11028332.0
Row49925,11220156.0
Row49926,11753089.0
Row49927,53258170.0
Row49928,12405448.0
Row49929,14003006.0
Row49930,11370457.0
Row49931,10406612.0
Row49932,7485867.5
Row49933,7124412.5
Row49934,9996815.0
Row49935,7458101.0
Row49936,15021748.0
Row49937,7829971.0
Row49938,14153179.0
Row49939,52943692.0
Row49940,11899679.0
Row49941,11921252.0
Row49942,9438763.0
Row49943,8399901.0
Row49944,10887115.0
Row49945,9504990.0
Row49946,22854486.0
Row49947,31584452.0
Row49948,31725602.0
Row49949,21884722.0
Row49950,6734789.5
Row49951,7149745.5
Row49952,6752660.5
Row49953,7542863.5
Row49954,7309187.5
Row49955,7520471.5
Row49956,13899361.0
Row49957,15936222.0
Row49958,16145738.0
Row49959,11401797.0
Row49960,7572785.0
Row49961,12074052.0
Row49962,7113596.0
Row49963,8803248.0
Row49964,57693460.0
Row49965,16112708.0
Row49966,52795050.0
Row49967,15165816.0
Row49968,7483366.0
Row49969,7480733.0
Row49970,7118280.0
Row49971,7118280.0
Row49972,52662010.0
Row49973,54873132.0
Row49974,52636350.0
Row49975,15733391.0
Row49976,16444735.0
Row49977,6774304.5
Row49978,6744535.5
Row49979,5962600.0
Row49980,6265997.5
Row49981,26028084.0
Row49982,10821217.0
Row49983,10474215.0
Row49984,51197360.0
Row49985,8294522.0
Row49986,10464899.0
Row49987,10760994.0
Row49988,8583463.0
Row49989,10760994.0
Row49990,10602763.0
Row49991,10441162.0
Row49992,10957185.0
Row49993,12081463.0
Row49994,9743177.0
Row49995,10191148.0
Row49996,11258153.0
Row49997,53507550.0
Row49998,11766338.0
Row49999,17059410.0
Row50000,12811167.0
Row50001,51333480.0
Row50002,14142875.0
Row50003,9869816.0
Row50004,9778043.0
Row50005,10658960.0
Row50006,9977052.0
Row50007,9951609.0
Row50008,7116412.5
Row50009,7408732.0
Row50010,7387387.0
Row50011,53867856.0
Row50012,51314984.0
Row50013,6044084.5
Row50014,6044084.5
Row50015,11848864.0
Row50016,8485631.0
Row50017,7140841.0
Row50018,53252764.0
Row50019,8749694.0
Row50020,11967655.0
Row50021,7007895.0
Row50022,7042329.5
Row50023,13246487.0
Row50024,7496110.0
Row50025,12933942.0
Row50026,6802562.0
Row50027,6839061.0
Row50028,9963758.0
Row50029,6824832.5
Row50030,52736396.0
Row50031,7485867.5
Row50032,7106478.5
Row50033,50046416.0
Row50034,15734416.0
Row50035,52179868.0
Row50036,15913977.0
Row50037,15734416.0
Row50038,16642282.0
Row50039,50831116.0
Row50040,6902673.0
Row50041,50877812.0
Row50042,6754285.5
Row50043,11631308.0
Row50044,10864097.0
Row50045,11315113.0
Row50046,10650415.0
Row50047,10931989.0
Row50048,6140737.0
Row50049,5825427.0
Row50050,10524369.0
Row50051,6640619.0
Row50052,9771383.0
Row50053,9751976.0
Row50054,11389932.0
Row50055,7624034.0
Row50056,11515821.0
Row50057,12073789.0
Row50058,7506065.5
Row50059,7543078.0
Row50060,7506065.5
Row50061,49477140.0
Row50062,9098066.0
Row50063,10188839.0
Row50064,11044709.0
Row50065,6237009.0
Row50066,6241918.5
Row50067,51131144.0
Row50068,6241918.5
Row50069,11082745.0
Row50070,8109297.0
Row50071,50064964.0
Row50072,6054034.5
Row50073,10009173.0
Row50074,51286624.0
Row50075,19202792.0
Row50076,18832030.0
Row50077,7572785.0
Row50078,7572785.0
Row50079,10289524.0
Row50080,10302076.0
Row50081,45682372.0
Row50082,56239784.0
Row50083,6086106.0
Row50084,5816892.5
Row50085,23759886.0
Row50086,13008936.0
Row50087,16159476.0
Row50088,16416942.0
Row50089,12444871.0
Row50090,12865557.0
Row50091,12499859.0
Row50092,14273385.0
Row50093,14012284.0
Row50094,53298896.0
Row50095,12492742.0
Row50096,6593634.0
Row50097,7009715.0
Row50098,11402609.0
Row50099,10569500.0
Row50100,10328444.0
Row50101,7342363.0
Row50102,7895736.0
Row50103,15706282.0
Row50104,6140700.0
Row50105,6140700.0
Row50106,12074052.0
Row50107,10555791.0
Row50108,9924623.0
Row50109,7018666.0
Row50110,7012398.0
Row50111,10005772.0
Row50112,6745979.0
Row50113,6784217.5
Row50114,6630573.5
Row50115,11082745.0
Row50116,6086106.0
Row50117,7137147.0
Row50118,7124606.5
Row50119,7567073.0
Row50120,10574701.0
Row50121,7285499.0
Row50122,52049664.0
Row50123,7523087.0
Row50124,10739460.0
Row50125,50229052.0
Row50126,7085120.5
Row50127,7124606.5
Row50128,7178278.0
Row50129,50872908.0
Row50130,52802828.0
Row50131,13248351.0
Row50132,13165464.0
Row50133,13373280.0
Row50134,11389932.0
Row50135,10646249.0
Row50136,6211163.0
Row50137,6323036.5
Row50138,6323036.5
Row50139,7040647.0
Row50140,15099298.0
Row50141,16256376.0
Row50142,11183075.0
Row50143,9466383.0
Row50144,52125692.0
Row50145,10844130.0
Row50146,52869370.0
Row50147,23430116.0
Row50148,11286393.0
Row50149,7442956.0
Row50150,9940511.0
Row50151,48911276.0
Row50152,10560002.0
Row50153,17214350.0
Row50154,10085084.0
Row50155,52745430.0
Row50156,6044084.5
Row50157,12922692.0
Row50158,10033766.0
Row50159,12538406.0
Row50160,14937903.0
Row50161,10159799.0
Row50162,52171360.0
Row50163,12991672.0
Row50164,16474399.0
Row50165,15069193.0
Row50166,15069193.0
Row50167,13850271.0
Row50168,10451867.0
Row50169,15640895.0
Row50170,22431768.0
Row50171,13803404.0
Row50172,21767114.0
Row50173,10537827.0
Row50174,51763740.0
Row50175,9733310.0
Row50176,8348480.0
Row50177,52998188.0
