row ID,price_doc
Row36122,7144817.5
Row36123,7384272.0
Row36124,12622734.0
Row36125,14359515.0
Row36126,14086256.0
Row36127,51697396.0
Row36128,51114690.0
Row36129,6122655.5
Row36130,6507113.0
Row36131,12956092.0
Row36132,13888146.0
Row36133,13484744.0
Row36134,5617623.5
Row36135,8900414.0
Row36136,50759364.0
Row36137,5749335.0
Row36138,5749335.0
Row36139,57592252.0
Row36140,7135931.0
Row36141,13962639.0
Row36142,51303044.0
Row36143,52402256.0
Row36144,14321105.0
Row36145,12994231.0
Row36146,5410411.0
Row36147,14468664.0
Row36148,15755838.0
Row36149,15376497.0
Row36150,14196139.0
Row36151,9650597.0
Row36152,13438305.0
Row36153,53439544.0
Row36154,10763278.0
Row36155,13513285.0
Row36156,4860701.5
Row36157,52023910.0
Row36158,14099766.0
Row36159,14010845.0
Row36160,14125572.0
Row36161,6929548.0
Row36162,7145382.5
Row36163,7213970.5
Row36164,51949910.0
Row36165,12035468.0
Row36166,8243331.5
Row36167,9749249.0
Row36168,13526623.0
Row36169,9518230.0
Row36170,55330910.0
Row36171,12407044.0
Row36172,11401642.0
Row36173,10829207.0
Row36174,14079031.0
Row36175,6827961.5
Row36176,51050896.0
Row36177,9307675.0
Row36178,49783828.0
Row36179,9175675.0
Row36180,10151329.0
Row36181,55043028.0
Row36182,9831500.0
Row36183,52560524.0
Row36184,11724090.0
Row36185,13628445.0
Row36186,8164438.5
Row36187,14769646.0
Row36188,54180720.0
Row36189,17323858.0
Row36190,14872699.0
Row36191,11212487.0
Row36192,14803003.0
Row36193,10944659.0
Row36194,11350623.0
Row36195,9931683.0
Row36196,10851260.0
Row36197,10408291.0
Row36198,10886264.0
Row36199,5501125.5
Row36200,14508698.0
Row36201,53835964.0
Row36202,14038005.0
Row36203,54258844.0
Row36204,20414332.0
Row36205,18134008.0
Row36206,17138880.0
Row36207,20301410.0
Row36208,17636178.0
Row36209,18060926.0
Row36210,16353661.0
Row36211,13005051.0
Row36212,16370704.0
Row36213,6337844.0
Row36214,9575353.0
Row36215,10540496.0
Row36216,9958339.0
Row36217,7703750.0
Row36218,10347731.0
Row36219,13114455.0
Row36220,14895912.0
Row36221,14421260.0
Row36222,9473744.0
Row36223,9756392.0
Row36224,5708431.5
Row36225,7349924.5
Row36226,54647984.0
Row36227,5773608.5
Row36228,8378647.0
Row36229,8259085.0
Row36230,8125258.5
Row36231,8191927.5
Row36232,8322598.0
Row36233,8361996.0
Row36234,52942550.0
Row36235,10604551.0
Row36236,9467772.0
Row36237,11069869.0
Row36238,5524800.0
Row36239,10751600.0
Row36240,50293372.0
Row36241,53704816.0
Row36242,49033780.0
Row36243,10727599.0
Row36244,6785841.0
Row36245,49971028.0
Row36246,6943960.5
Row36247,9341087.0
Row36248,5394142.0
Row36249,7262862.0
Row36250,8612158.0
Row36251,55278616.0
Row36252,11192480.0
Row36253,13978351.0
Row36254,4883515.5
Row36255,12818693.0
Row36256,6054736.0
Row36257,8548061.0
Row36258,13913651.0
Row36259,13387526.0
Row36260,13384515.0
Row36261,13894849.0
Row36262,50275904.0
Row36263,42780710.0
Row36264,14114233.0
Row36265,54058260.0
Row36266,13514223.0
Row36267,53420396.0
Row36268,13514223.0
Row36269,14519908.0
Row36270,14429494.0
Row36271,7019589.5
Row36272,8616129.0
Row36273,6348944.0
Row36274,8301134.0
Row36275,6603695.0
Row36276,6045063.5
Row36277,8469242.0
Row36278,7793874.5
Row36279,8517359.0
Row36280,6986266.0
Row36281,19802928.0
Row36282,13158897.0
Row36283,20393816.0
Row36284,14693353.0
Row36285,10861389.0
Row36286,6047184.5
Row36287,49718744.0
Row36288,15772292.0
Row36289,51819970.0
Row36290,47304816.0
Row36291,16293631.0
Row36292,14059744.0
Row36293,14220273.0
Row36294,14340683.0
Row36295,14530716.0
Row36296,14162404.0
Row36297,16118067.0
Row36298,14693758.0
Row36299,13189157.0
Row36300,8437326.0
Row36301,8437690.0
Row36302,51234324.0
Row36303,13751598.0
Row36304,15095364.0
Row36305,56139530.0
Row36306,54318972.0
Row36307,7515142.0
Row36308,7511741.5
Row36309,6816818.0
Row36310,5684018.5
Row36311,5543640.5
Row36312,6546223.5
Row36313,7165510.0
Row36314,52924484.0
Row36315,5836418.5
Row36316,7246887.0
Row36317,5917397.5
Row36318,9172490.0
Row36319,7326535.0
Row36320,8522067.0
Row36321,5532799.0
Row36322,5430831.0
Row36323,5844033.0
Row36324,6165674.0
Row36325,5404037.5
Row36326,50309892.0
Row36327,10490389.0
Row36328,17971580.0
Row36329,15180161.0
Row36330,24190040.0
Row36331,19759880.0
Row36332,9354864.0
Row36333,9387377.0
Row36334,9397348.0
Row36335,4440774.0
Row36336,9741692.0
Row36337,7774728.0
Row36338,9367512.0
Row36339,13862929.0
Row36340,48335290.0
Row36341,9906787.0
Row36342,8958567.0
Row36343,10571457.0
Row36344,10496788.0
Row36345,16009546.0
Row36346,53087080.0
Row36347,19838870.0
Row36348,16335777.0
Row36349,15219750.0
Row36350,52743040.0
Row36351,52324280.0
Row36352,13761275.0
Row36353,9500872.0
Row36354,7995144.5
Row36355,6562642.5
Row36356,52607160.0
Row36357,6985728.0
Row36358,8981370.0
Row36359,5908994.5
Row36360,13066321.0
Row36361,19349386.0
Row36362,16441752.0
Row36363,17582186.0
Row36364,52810750.0
Row36365,19203630.0
Row36366,7480248.5
Row36367,6838626.5
Row36368,6768781.0
Row36369,4441715.5
Row36370,5588550.0
Row36371,6532753.5
Row36372,7135782.0
Row36373,13311050.0
Row36374,53843964.0
Row36375,55140660.0
Row36376,13043061.0
Row36377,11664649.0
Row36378,21093304.0
Row36379,18905510.0
Row36380,17090130.0
Row36381,13908199.0
Row36382,14585532.0
Row36383,13899047.0
Row36384,14538289.0
Row36385,12917462.0
Row36386,9384878.0
Row36387,52285548.0
Row36388,7914090.0
Row36389,5702105.0
Row36390,7406749.0
Row36391,5822643.0
Row36392,7901319.5
Row36393,5721062.5
Row36394,5605667.5
Row36395,5756921.0
Row36396,5799428.0
Row36397,5860020.5
Row36398,5412981.5
Row36399,5675119.5
Row36400,10527087.0
Row36401,11126188.0
Row36402,54941764.0
Row36403,10923578.0
Row36404,5705203.5
Row36405,5761817.0
Row36406,52961428.0
Row36407,5807243.5
Row36408,5740437.0
Row36409,8134450.5
Row36410,5701987.5
Row36411,5605667.5
Row36412,11396956.0
Row36413,10886486.0
Row36414,11865866.0
Row36415,11132302.0
Row36416,7590952.5
Row36417,5804982.5
Row36418,5851579.0
Row36419,6082830.5
Row36420,5848260.0
Row36421,53047280.0
Row36422,8549508.0
Row36423,8685287.0
Row36424,5458338.5
Row36425,6997239.0
Row36426,5694230.5
Row36427,6678082.5
Row36428,52120436.0
Row36429,5829509.0
Row36430,5505701.5
Row36431,54431468.0
Row36432,54624948.0
Row36433,53042676.0
Row36434,7281337.0
Row36435,5647752.0
Row36436,54513628.0
Row36437,55178148.0
Row36438,5683812.0
Row36439,6058841.5
Row36440,6104461.5
Row36441,6104026.0
Row36442,5844263.0
Row36443,5399570.5
Row36444,5418353.5
Row36445,5674559.5
Row36446,5705987.0
Row36447,5386436.5
Row36448,5364892.5
Row36449,7411302.5
Row36450,5591930.0
Row36451,5713095.0
Row36452,5560264.5
Row36453,5821579.5
Row36454,5859812.0
Row36455,5814241.0
Row36456,5796508.5
Row36457,5457343.5
Row36458,7629016.5
Row36459,8831926.0
Row36460,5883383.5
Row36461,5606036.0
Row36462,10782565.0
Row36463,9771526.0
Row36464,10542399.0
Row36465,48883700.0
Row36466,7608063.5
Row36467,6314389.5
Row36468,5875197.0
Row36469,10777085.0
Row36470,10494330.0
Row36471,10450454.0
Row36472,50478180.0
Row36473,7393393.0
Row36474,5839317.5
Row36475,5831077.5
Row36476,54112820.0
Row36477,7998566.5
Row36478,9874931.0
Row36479,9891743.0
Row36480,8276101.0
Row36481,5705987.0
Row36482,5366043.5
Row36483,5345771.0
Row36484,7147102.0
Row36485,7359820.0
Row36486,51618680.0
Row36487,11200700.0
Row36488,5893112.5
Row36489,5997764.0
Row36490,5777800.5
Row36491,5772641.0
Row36492,5917584.0
Row36493,5910473.5
Row36494,5370795.0
Row36495,5456660.5
Row36496,5687198.0
Row36497,5536005.0
Row36498,5823219.0
Row36499,5865058.5
Row36500,5817217.5
Row36501,5843715.5
Row36502,5873922.0
Row36503,7190321.5
Row36504,7384936.0
Row36505,5651697.0
Row36506,6918711.5
Row36507,8195170.5
Row36508,10413637.0
Row36509,7751607.0
Row36510,8119399.5
Row36511,7840999.5
Row36512,8889647.0
Row36513,7689293.0
Row36514,7189090.0
Row36515,49324150.0
Row36516,8154635.0
Row36517,5874532.5
Row36518,7522763.0
Row36519,5599423.0
Row36520,5811500.5
Row36521,51630424.0
Row36522,5986659.0
Row36523,9779135.0
Row36524,8877196.0
Row36525,10250744.0
Row36526,7932686.5
Row36527,8705678.0
Row36528,50178560.0
Row36529,51841650.0
Row36530,5581932.0
Row36531,50543924.0
Row36532,11096831.0
Row36533,8762515.0
Row36534,5741107.5
Row36535,7620646.5
Row36536,7451690.5
Row36537,52269880.0
Row36538,7640974.5
Row36539,7629045.5
Row36540,8946297.0
Row36541,7415805.5
Row36542,7045628.5
Row36543,6169656.0
Row36544,7014393.0
Row36545,5698032.0
Row36546,48306970.0
Row36547,5386908.5
Row36548,5215423.0
Row36549,5574100.5
Row36550,49824276.0
Row36551,5827385.5
Row36552,6667346.0
Row36553,8891188.0
Row36554,51604804.0
Row36555,5867635.0
Row36556,5785380.5
Row36557,8965611.0
Row36558,8826410.0
Row36559,5840368.0
Row36560,5701987.5
Row36561,5774208.0
Row36562,5777467.0
Row36563,5771904.5
Row36564,7156109.5
Row36565,5441078.0
Row36566,6334742.0
Row36567,49809724.0
Row36568,5927134.5
Row36569,5863645.0
Row36570,7448113.0
Row36571,8295986.0
Row36572,6030880.0
Row36573,7014067.5
Row36574,7291310.0
Row36575,6994973.5
Row36576,7660779.5
Row36577,5754841.0
Row36578,49575772.0
Row36579,5680963.5
Row36580,5850507.0
Row36581,5816434.5
Row36582,5881237.5
Row36583,5864236.0
Row36584,5847984.0
Row36585,5816600.5
Row36586,5695937.0
Row36587,5759742.5
Row36588,9623977.0
Row36589,9589982.0
Row36590,44578470.0
Row36591,10924508.0
Row36592,9903055.0
Row36593,8464816.0
Row36594,10556827.0
Row36595,10635949.0
Row36596,10793304.0
Row36597,7608650.0
Row36598,5818801.0
Row36599,5847295.0
Row36600,5828032.5
Row36601,5830646.0
Row36602,10546801.0
Row36603,10588444.0
Row36604,10603561.0
Row36605,10823586.0
Row36606,6990554.5
Row36607,7332123.5
Row36608,7262824.5
Row36609,47030220.0
Row36610,7280903.0
Row36611,7381483.0
Row36612,10254929.0
Row36613,10050396.0
Row36614,6320159.0
Row36615,7591654.0
Row36616,7497541.0
Row36617,6959870.5
Row36618,52500548.0
Row36619,5826568.5
Row36620,5831077.5
Row36621,5810225.0
Row36622,49612250.0
Row36623,5676830.5
Row36624,5686821.5
Row36625,5706656.0
Row36626,51480136.0
Row36627,48486316.0
Row36628,10364155.0
Row36629,52721916.0
Row36630,10304613.0
Row36631,7995423.0
Row36632,7995423.0
Row36633,10515773.0
Row36634,7996139.0
Row36635,10482007.0
Row36636,11219698.0
Row36637,51668452.0
Row36638,56217530.0
Row36639,11195948.0
Row36640,11272788.0
Row36641,53112740.0
Row36642,11238884.0
Row36643,9793384.0
Row36644,9712751.0
Row36645,49193730.0
Row36646,9663823.0
Row36647,8312281.5
Row36648,9189582.0
Row36649,9925962.0
Row36650,10381302.0
Row36651,10033923.0
Row36652,10488984.0
Row36653,9835260.0
Row36654,10743901.0
Row36655,10517779.0
Row36656,11075520.0
Row36657,11534242.0
Row36658,11105542.0
Row36659,5902568.5
Row36660,6090501.0
Row36661,7286650.5
Row36662,7945882.5
Row36663,6096299.5
Row36664,7043512.0
Row36665,6625892.0
Row36666,7431583.0
Row36667,5799197.0
Row36668,5986639.5
Row36669,5910405.5
Row36670,10901969.0
Row36671,10953243.0
Row36672,10869246.0
Row36673,51780548.0
Row36674,52594348.0
Row36675,11180688.0
Row36676,5448306.0
Row36677,5658986.5
Row36678,8286993.5
Row36679,54480924.0
Row36680,8263609.5
Row36681,10765512.0
Row36682,7180760.5
Row36683,6631382.5
Row36684,5713688.5
Row36685,5665748.5
Row36686,7278938.5
Row36687,5850789.5
Row36688,5685455.0
Row36689,5475376.0
Row36690,50637016.0
Row36691,56190292.0
Row36692,5394084.5
Row36693,5640395.5
Row36694,52809324.0
Row36695,8861709.0
Row36696,9235575.0
Row36697,7301513.0
Row36698,6100960.5
Row36699,50571788.0
Row36700,49433868.0
Row36701,5881139.5
Row36702,8996169.0
Row36703,6991580.0
Row36704,7130670.0
Row36705,7379095.0
Row36706,10464937.0
Row36707,53802560.0
Row36708,5821557.0
Row36709,5863930.0
Row36710,5854725.0
Row36711,5821097.0
Row36712,54140900.0
Row36713,5447975.5
Row36714,54824484.0
Row36715,8580777.0
Row36716,9095765.0
Row36717,47915256.0
Row36718,49392160.0
Row36719,7140691.5
Row36720,53287508.0
Row36721,6983920.5
Row36722,5831226.0
Row36723,5825924.0
Row36724,49314620.0
Row36725,5752121.5
Row36726,7305921.0
Row36727,5741773.0
Row36728,7067809.0
Row36729,7655699.5
Row36730,7258739.5
Row36731,6932888.5
Row36732,6218912.0
Row36733,6116985.0
Row36734,11238060.0
Row36735,11080187.0
Row36736,8852741.0
Row36737,7957364.5
Row36738,7967976.0
Row36739,7804107.0
Row36740,8924874.0
Row36741,5447026.5
Row36742,5845952.0
Row36743,5756060.0
Row36744,5533551.5
Row36745,6041306.5
Row36746,48260990.0
Row36747,5507083.0
Row36748,6957720.0
Row36749,5840822.5
Row36750,6957720.0
Row36751,7536800.5
Row36752,7652598.0
Row36753,7651297.0
Row36754,7735436.5
Row36755,7632657.5
Row36756,52468480.0
Row36757,7936799.0
Row36758,7134692.5
Row36759,8253442.0
Row36760,7137633.5
Row36761,7403142.5
Row36762,11164909.0
Row36763,10783761.0
Row36764,10580050.0
Row36765,5676414.5
Row36766,5820052.0
Row36767,10019032.0
Row36768,9649327.0
Row36769,5692538.0
Row36770,5687441.0
Row36771,5806157.0
Row36772,5835674.5
Row36773,5790333.0
Row36774,5802203.0
Row36775,5800292.0
Row36776,51252816.0
Row36777,6763948.5
Row36778,8692862.0
Row36779,5829062.0
Row36780,5778420.0
Row36781,5921222.0
Row36782,5723281.0
Row36783,8644904.0
Row36784,7579789.0
Row36785,6032302.5
Row36786,50594120.0
Row36787,5869607.5
Row36788,53357916.0
Row36789,10485887.0
Row36790,9117315.0
Row36791,10687930.0
Row36792,10655315.0
Row36793,10333040.0
Row36794,10609709.0
Row36795,8824631.0
Row36796,7924571.0
Row36797,53399030.0
Row36798,5771190.0
Row36799,11214534.0
Row36800,11214534.0
Row36801,7426663.0
Row36802,5637155.0
Row36803,10397454.0
Row36804,9435110.0
Row36805,9968749.0
Row36806,10366259.0
Row36807,8641297.0
Row36808,8191770.0
Row36809,5963687.5
Row36810,5486201.5
Row36811,5758353.5
Row36812,7403136.0
Row36813,11135356.0
Row36814,11716687.0
Row36815,11339855.0
Row36816,7237676.0
Row36817,8896767.0
Row36818,7299189.5
Row36819,49516092.0
Row36820,5762582.5
Row36821,50113264.0
Row36822,10057236.0
Row36823,10123265.0
Row36824,10218229.0
Row36825,5946780.0
Row36826,7847971.5
Row36827,5817284.5
Row36828,7847971.5
Row36829,5762594.0
Row36830,7356765.5
Row36831,5986659.0
Row36832,5821479.5
Row36833,5716971.5
Row36834,5873697.0
Row36835,5746663.5
Row36836,5705909.5
Row36837,5803528.5
Row36838,10588924.0
Row36839,9407420.0
Row36840,10547993.0
Row36841,51494920.0
Row36842,52490510.0
Row36843,10456561.0
Row36844,50062136.0
Row36845,5887815.5
Row36846,7123518.5
Row36847,7994910.5
Row36848,8621084.0
Row36849,8281345.0
Row36850,10377269.0
Row36851,52361372.0
Row36852,7449806.5
Row36853,8612659.0
Row36854,7529591.5
Row36855,5660656.5
Row36856,5762700.0
Row36857,48709772.0
Row36858,10475773.0
Row36859,48991790.0
Row36860,7748420.5
Row36861,7959912.5
Row36862,8441315.0
Row36863,7862791.5
Row36864,12901569.0
Row36865,13701642.0
Row36866,10760063.0
Row36867,48939296.0
Row36868,13336580.0
Row36869,48985090.0
Row36870,14670014.0
Row36871,13237712.0
Row36872,53095140.0
Row36873,8870249.0
Row36874,16399141.0
Row36875,10336683.0
Row36876,55361690.0
Row36877,9022458.0
Row36878,14484854.0
Row36879,13177362.0
Row36880,10814390.0
Row36881,10767226.0
Row36882,10879751.0
Row36883,10696854.0
Row36884,10508323.0
Row36885,34068828.0
Row36886,48733170.0
Row36887,34725860.0
Row36888,34668604.0
Row36889,33652640.0
Row36890,20010502.0
Row36891,15182606.0
Row36892,20081082.0
Row36893,21630608.0
Row36894,24411170.0
Row36895,15907192.0
Row36896,17518914.0
Row36897,22169250.0
Row36898,17518914.0
Row36899,16265192.0
Row36900,19132288.0
Row36901,10010846.0
Row36902,9189316.0
Row36903,7533852.5
Row36904,7995402.5
Row36905,10072306.0
Row36906,10086397.0
Row36907,11757356.0
Row36908,10156311.0
Row36909,10255792.0
Row36910,16419738.0
Row36911,49775950.0
Row36912,50982700.0
Row36913,55946660.0
Row36914,55351204.0
Row36915,41553748.0
Row36916,30198338.0
Row36917,14040665.0
Row36918,49871496.0
Row36919,49337400.0
Row36920,10296309.0
Row36921,13913921.0
Row36922,13162506.0
Row36923,52362120.0
Row36924,13440563.0
Row36925,16658767.0
Row36926,16110363.0
Row36927,16671020.0
Row36928,50711410.0
Row36929,20178828.0
Row36930,30661888.0
Row36931,34247304.0
Row36932,27901804.0
Row36933,13913556.0
Row36934,13479831.0
Row36935,13499288.0
Row36936,12458752.0
Row36937,13825031.0
Row36938,14348770.0
Row36939,12512220.0
Row36940,56554300.0
Row36941,13720407.0
Row36942,52295412.0
Row36943,13746548.0
Row36944,14664711.0
Row36945,13324598.0
Row36946,13040301.0
Row36947,57579784.0
Row36948,59121308.0
Row36949,56073180.0
Row36950,30442716.0
Row36951,58409400.0
Row36952,16002399.0
Row36953,16346496.0
Row36954,18121290.0
Row36955,17508068.0
Row36956,17869032.0
Row36957,48739250.0
Row36958,13615712.0
Row36959,13479145.0
Row36960,52023116.0
Row36961,13900176.0
Row36962,13237140.0
Row36963,8219725.5
Row36964,6862053.5
Row36965,10599756.0
Row36966,5890429.0
Row36967,8390477.0
Row36968,5907321.0
Row36969,51267516.0
Row36970,6179245.5
Row36971,10818378.0
Row36972,7513049.5
Row36973,12594047.0
Row36974,12788768.0
Row36975,13059182.0
Row36976,49660068.0
Row36977,12163236.0
Row36978,12788768.0
Row36979,13409591.0
Row36980,13198482.0
Row36981,12804788.0
Row36982,17205088.0
Row36983,12661795.0
Row36984,32865640.0
Row36985,33960580.0
Row36986,34095830.0
Row36987,32932878.0
Row36988,50994148.0
Row36989,33960580.0
Row36990,54780396.0
Row36991,14664236.0
Row36992,16873010.0
Row36993,11620902.0
Row36994,13326220.0
Row36995,11504824.0
Row36996,12216432.0
Row36997,11800100.0
Row36998,11943661.0
Row36999,11917307.0
Row37000,12424056.0
Row37001,10858193.0
Row37002,10789241.0
Row37003,12524293.0
Row37004,10759733.0
Row37005,13305023.0
Row37006,51984260.0
Row37007,14502019.0
Row37008,15309908.0
Row37009,15359487.0
Row37010,14773755.0
Row37011,14338763.0
Row37012,15260344.0
Row37013,13535432.0
Row37014,10592459.0
Row37015,10923586.0
Row37016,11334270.0
Row37017,12840147.0
Row37018,12497285.0
Row37019,29327506.0
Row37020,49844104.0
Row37021,50959324.0
Row37022,28855426.0
Row37023,33621956.0
Row37024,23001706.0
Row37025,31156484.0
Row37026,33507704.0
Row37027,44814564.0
Row37028,13861789.0
Row37029,10570772.0
Row37030,10782963.0
Row37031,11126769.0
Row37032,12628770.0
Row37033,10670480.0
Row37034,6645083.0
Row37035,6749571.5
Row37036,8704681.0
Row37037,6880650.0
Row37038,6760383.0
Row37039,57117570.0
Row37040,50595348.0
Row37041,12161983.0
Row37042,29375194.0
Row37043,35045988.0
Row37044,50868536.0
Row37045,37414540.0
Row37046,34995220.0
Row37047,34607420.0
Row37048,31283218.0
Row37049,13099031.0
Row37050,14253227.0
Row37051,14093887.0
Row37052,13857194.0
Row37053,16383680.0
Row37054,14138470.0
Row37055,13929137.0
Row37056,13958584.0
Row37057,52091024.0
Row37058,52229684.0
Row37059,14123781.0
Row37060,7612471.0
Row37061,7510463.0
Row37062,7481379.0
Row37063,11815958.0
Row37064,11426127.0
Row37065,10742253.0
Row37066,53281460.0
Row37067,9237289.0
Row37068,9132909.0
Row37069,10801794.0
Row37070,9429374.0
Row37071,50394364.0
Row37072,29415716.0
Row37073,23972284.0
Row37074,28025018.0
Row37075,15535872.0
Row37076,25185480.0
Row37077,52584916.0
Row37078,20995516.0
Row37079,14665405.0
Row37080,22232408.0
Row37081,19914796.0
Row37082,55890470.0
Row37083,13347694.0
Row37084,14492165.0
Row37085,7311868.5
Row37086,6730871.0
Row37087,7243242.0
Row37088,6624366.0
Row37089,6627626.0
Row37090,8602904.0
Row37091,9522084.0
Row37092,9804725.0
Row37093,7512186.5
Row37094,6699727.5
Row37095,7222443.5
Row37096,13257908.0
Row37097,19528332.0
Row37098,17546416.0
Row37099,13618342.0
Row37100,18563348.0
Row37101,12977078.0
Row37102,12887791.0
Row37103,10605881.0
Row37104,12457695.0
Row37105,10430849.0
Row37106,12748804.0
Row37107,12922473.0
Row37108,12349439.0
Row37109,51947484.0
Row37110,11676252.0
Row37111,11274795.0
Row37112,55670920.0
Row37113,53334800.0
Row37114,13149460.0
Row37115,10268502.0
Row37116,10747950.0
Row37117,8424811.0
Row37118,50174132.0
Row37119,50304520.0
Row37120,24973170.0
Row37121,27772796.0
Row37122,27133354.0
Row37123,27363356.0
Row37124,27203904.0
Row37125,27363356.0
Row37126,26104098.0
Row37127,16119991.0
Row37128,50239776.0
Row37129,9658033.0
Row37130,10669336.0
Row37131,54019976.0
Row37132,7612471.0
Row37133,7482151.5
Row37134,51041480.0
Row37135,7018007.5
Row37136,18740760.0
Row37137,17646986.0
Row37138,18721788.0
Row37139,52501360.0
Row37140,17463206.0
Row37141,17317494.0
Row37142,13638259.0
Row37143,12788768.0
Row37144,12313357.0
Row37145,12374836.0
Row37146,12867441.0
Row37147,49071910.0
Row37148,12781662.0
Row37149,32932878.0
Row37150,35032908.0
Row37151,33228478.0
Row37152,52212348.0
Row37153,15988697.0
Row37154,15829593.0
Row37155,16663269.0
Row37156,15956624.0
Row37157,15693686.0
Row37158,35148652.0
Row37159,32346666.0
Row37160,34375950.0
Row37161,35054348.0
Row37162,34642296.0
Row37163,34444244.0
Row37164,22911910.0
Row37165,50341876.0
Row37166,55340668.0
Row37167,53785384.0
Row37168,15630598.0
Row37169,28423300.0
Row37170,27199514.0
Row37171,25862544.0
Row37172,53141836.0
Row37173,11476190.0
Row37174,6671062.0
Row37175,10246340.0
Row37176,10041073.0
Row37177,13110448.0
Row37178,9474115.0
Row37179,9132909.0
Row37180,12864388.0
Row37181,10260369.0
Row37182,12981282.0
Row37183,11614220.0
Row37184,12633606.0
Row37185,12215859.0
Row37186,10813694.0
Row37187,12513788.0
Row37188,11528404.0
Row37189,18235928.0
Row37190,16076335.0
Row37191,18110400.0
Row37192,16078565.0
Row37193,51668550.0
Row37194,20431446.0
Row37195,14049080.0
Row37196,14417747.0
Row37197,19184412.0
Row37198,56208770.0
Row37199,53962536.0
Row37200,49862056.0
Row37201,53297564.0
Row37202,54183720.0
Row37203,57081584.0
Row37204,54183720.0
Row37205,50427212.0
Row37206,46748544.0
Row37207,39717948.0
Row37208,13737813.0
Row37209,38219704.0
Row37210,49399030.0
Row37211,55837304.0
Row37212,50467956.0
Row37213,49687160.0
Row37214,32429494.0
Row37215,48632732.0
Row37216,18164760.0
Row37217,20793492.0
Row37218,19355390.0
Row37219,18826398.0
Row37220,18825182.0
Row37221,19602424.0
Row37222,19375080.0
Row37223,49579892.0
Row37224,53192470.0
Row37225,53193024.0
Row37226,10299538.0
Row37227,13538232.0
Row37228,13778560.0
Row37229,45026680.0
Row37230,19915198.0
Row37231,17468364.0
Row37232,13548392.0
Row37233,51551070.0
Row37234,18002378.0
Row37235,17078956.0
Row37236,55495544.0
Row37237,18137288.0
Row37238,13947147.0
Row37239,13929940.0
Row37240,13599789.0
Row37241,13976818.0
Row37242,15518253.0
Row37243,47445676.0
Row37244,13714944.0
Row37245,13958584.0
Row37246,13900176.0
Row37247,17800736.0
Row37248,13465660.0
Row37249,21419732.0
Row37250,54124284.0
Row37251,27648914.0
Row37252,15051591.0
Row37253,15072260.0
Row37254,14849551.0
Row37255,14917593.0
Row37256,26670348.0
Row37257,30067708.0
Row37258,52815164.0
Row37259,26905158.0
Row37260,25010554.0
Row37261,26737814.0
Row37262,14632840.0
Row37263,52939176.0
Row37264,14442581.0
Row37265,50458856.0
Row37266,14703743.0
Row37267,9415290.0
Row37268,12478051.0
Row37269,12597432.0
Row37270,53616580.0
Row37271,10614090.0
Row37272,52480650.0
Row37273,12978632.0
Row37274,10802664.0
Row37275,11024792.0
Row37276,12810049.0
Row37277,50683130.0
Row37278,10843678.0
Row37279,12526478.0
Row37280,12137710.0
Row37281,10762639.0
Row37282,10876722.0
Row37283,11951681.0
Row37284,12174581.0
Row37285,15649206.0
Row37286,11984869.0
Row37287,12621397.0
Row37288,10249939.0
Row37289,12666141.0
Row37290,19635494.0
Row37291,13942532.0
Row37292,18657320.0
Row37293,18381668.0
Row37294,48753550.0
Row37295,13589441.0
Row37296,13858476.0
Row37297,7197910.5
Row37298,6848251.0
Row37299,7303897.5
Row37300,7243242.0
Row37301,54730508.0
Row37302,6751383.0
Row37303,5352424.0
Row37304,8211566.0
Row37305,6890625.0
Row37306,5685214.5
Row37307,8198518.5
Row37308,47860400.0
Row37309,11966351.0
Row37310,8377523.5
Row37311,19738988.0
Row37312,51066050.0
Row37313,18344324.0
Row37314,20739840.0
Row37315,17965158.0
Row37316,21023774.0
Row37317,17434268.0
Row37318,14255477.0
Row37319,15532959.0
Row37320,14581440.0
Row37321,13982646.0
Row37322,16547031.0
Row37323,15189082.0
Row37324,14546199.0
Row37325,15377815.0
Row37326,49854304.0
Row37327,15423745.0
Row37328,49761516.0
Row37329,48297372.0
Row37330,34094480.0
Row37331,43798172.0
Row37332,56117580.0
Row37333,13900539.0
Row37334,36481960.0
Row37335,11896456.0
Row37336,9079717.0
Row37337,9864420.0
Row37338,7851687.0
Row37339,12126509.0
Row37340,11962584.0
Row37341,12332041.0
Row37342,17901072.0
Row37343,53237840.0
Row37344,17274498.0
Row37345,48450548.0
Row37346,55539964.0
Row37347,13276968.0
Row37348,33361978.0
Row37349,55407236.0
Row37350,53172080.0
Row37351,35378150.0
Row37352,35709510.0
Row37353,13929940.0
Row37354,13958906.0
Row37355,13926914.0
Row37356,13963108.0
Row37357,18807396.0
Row37358,48352696.0
Row37359,51418412.0
Row37360,13781703.0
Row37361,49584548.0
Row37362,20278474.0
Row37363,20230898.0
Row37364,17725116.0
Row37365,19470696.0
Row37366,14224542.0
Row37367,14927025.0
Row37368,20090682.0
Row37369,13366941.0
Row37370,14491769.0
Row37371,13502207.0
Row37372,13502207.0
Row37373,13366941.0
Row37374,19372424.0
Row37375,13420598.0
Row37376,47279236.0
Row37377,44008744.0
Row37378,46001068.0
Row37379,45423300.0
Row37380,48544340.0
Row37381,13147981.0
Row37382,13662934.0
Row37383,13313323.0
Row37384,13103978.0
Row37385,4896292.5
Row37386,6391437.5
Row37387,9802607.0
Row37388,10323191.0
Row37389,4998660.5
Row37390,5012352.5
Row37391,6351431.0
Row37392,6174549.0
