row ID,price_doc
Row20107dupl_139871,10100345.0
Row20209dupl_139880,9120190.0
Row20209dupl_139881,12473922.0
Row20209dupl_139883,12151087.0
Row20209dupl_139888,9124411.0
Row20209dupl_139890,49279370.0
Row20906dupl_139892,51161204.0
Row20906dupl_139897,6549111.5
Row20906dupl_139899,6410943.5
Row20968dupl_139903,5491417.0
Row20968dupl_139911,5341422.0
Row20968dupl_139912,5474705.5
Row20997dupl_139917,10387650.0
Row20997dupl_139918,10334378.0
Row20997dupl_139919,52953904.0
Row20997dupl_139921,10534700.0
Row20997dupl_139922,10258060.0
Row21771dupl_139930,53257380.0
Row21771dupl_139931,6043841.0
Row22239dupl_139935,13394231.0
Row22239dupl_139936,54444216.0
Row22524dupl_139949,11503682.0
Row22524dupl_139953,9692496.0
Row22689dupl_139955,11274518.0
Row23170dupl_139965,7349919.0
Row23170dupl_139966,50130484.0
Row23170dupl_139967,7223203.0
Row23170dupl_139969,7454642.0
Row23170dupl_139972,7386604.5
Row23177dupl_139976,6584276.0
Row23177dupl_139978,9642978.0
Row23177dupl_139980,9757032.0
Row23177dupl_139981,8711962.0
Row23177dupl_139982,10274548.0
Row23208dupl_139988,12927151.0
Row23208dupl_139990,50997916.0
Row23208dupl_139991,11689555.0
Row23343dupl_139998,4971603.5
Row23343dupl_140003,5001477.5
Row23343dupl_140005,5270030.5
Row23343dupl_140006,7094760.0
Row23366dupl_140007,6018249.5
Row23366dupl_140011,4991637.5
Row23366dupl_140015,51419100.0
Row23366dupl_140017,6408453.5
Row23578dupl_140020,8932552.0
Row23578dupl_140022,9041602.0
Row23578dupl_140026,9181032.0
Row23831dupl_140029,12168061.0
Row23831dupl_140031,12344016.0
Row23831dupl_140032,12588190.0
Row23831dupl_140033,7795443.5
Row23831dupl_140034,14386398.0
Row23957dupl_140041,6810103.5
Row23957dupl_140045,8356315.5
Row24208dupl_140050,9093989.0
Row24208dupl_140055,6988431.5
Row24208dupl_140057,6859936.0
Row24535dupl_140061,7145823.5
Row24535dupl_140063,6774629.5
Row24535dupl_140066,7798603.0
Row24535dupl_140069,7649189.5
Row24821dupl_140074,50979336.0
Row24821dupl_140079,6575115.0
Row24821dupl_140080,6447743.5
Row24970dupl_140087,5543881.5
Row24970dupl_140088,6012900.5
Row24970dupl_140089,5622779.5
Row25177dupl_140093,6586765.0
Row25177dupl_140096,6674795.5
Row25177dupl_140097,7626799.0
Row25177dupl_140098,52163010.0
Row25625dupl_140103,7143663.0
Row25625dupl_140106,7090538.0
Row25625dupl_140109,6542328.5
Row26330dupl_140117,5801552.5
Row26330dupl_140118,56685130.0
Row26465dupl_140125,5270049.0
Row26465dupl_140129,5616334.5
Row26480dupl_140134,6982847.0
Row26480dupl_140138,6968833.0
Row26480dupl_140141,52374944.0
Row26480dupl_140142,8866001.0
Row26665dupl_140144,17773294.0
Row26665dupl_140148,35169060.0
Row26665dupl_140151,6064889.5
Row26665dupl_140152,33426572.0
Row26671dupl_140158,7205297.0
Row26671dupl_140161,6679974.0
Row26671dupl_140162,7126072.5
Row26814dupl_140164,6760602.5
Row26814dupl_140166,6208603.5
Row26814dupl_140170,53784940.0
Row26814dupl_140173,6235698.5
Row27574dupl_140174,53303710.0
Row27826dupl_140187,12861142.0
Row27826dupl_140188,18833528.0
Row27826dupl_140191,14885802.0
Row28848dupl_140196,5262100.5
Row28848dupl_140198,50314320.0
Row28848dupl_140199,5121996.0
Row28848dupl_140203,5466901.0
Row29076dupl_140208,10831224.0
Row29076dupl_140209,9646651.0
Row29076dupl_140214,11092128.0
Row29076dupl_140215,10347761.0
Row29089dupl_140216,7055469.0
Row29089dupl_140219,6369180.5
Row29089dupl_140222,7290545.5
Row29089dupl_140225,7926882.5
Row29153dupl_140231,6267590.0
Row29153dupl_140233,8105530.0
Row29153dupl_140235,53540900.0
Row29247dupl_140241,14154585.0
Row29247dupl_140243,11915827.0
Row29247dupl_140244,11119983.0
Row29247dupl_140245,11202575.0
Row29428dupl_140248,52232244.0
Row29428dupl_140253,9264161.0
Row29428dupl_140254,57025260.0
Row29468dupl_140259,6571244.0
Row29468dupl_140266,55846340.0
Row198dupl_140269,6509399.0
Row198dupl_140270,6582730.0
Row198dupl_140271,6304381.5
Row198dupl_140272,6611259.5
Row198dupl_140275,55684776.0
Row198dupl_140294,4845063.0
Row198dupl_140297,6616286.5
Row198dupl_140300,6612112.5
Row198dupl_140301,6509399.0
Row259dupl_140305,5387140.5
Row259dupl_140306,4816971.5
Row259dupl_140308,4829697.5
Row259dupl_140309,5330940.0
Row259dupl_140313,4800286.0
Row259dupl_140318,5023429.5
Row259dupl_140322,5248224.5
Row259dupl_140334,56228704.0
Row259dupl_140339,4700871.0
Row363dupl_140341,4586417.0
Row363dupl_140344,4801265.5
Row363dupl_140349,4575948.0
Row363dupl_140352,54854456.0
Row363dupl_140353,6361350.0
Row363dupl_140367,5297548.0
Row363dupl_140369,5412699.0
Row363dupl_140370,5304230.0
Row363dupl_140372,4897451.0
Row549dupl_140377,5915565.5
Row549dupl_140380,6604288.5
Row549dupl_140385,6348468.5
Row549dupl_140391,5245546.5
Row549dupl_140399,6391733.5
Row549dupl_140403,6393486.5
Row720dupl_140410,51357776.0
Row720dupl_140411,4618923.0
Row720dupl_140418,4840603.5
Row720dupl_140419,4616157.5
Row720dupl_140430,5093890.0
Row720dupl_140438,4628150.0
Row720dupl_140440,4616806.5
Row901dupl_140447,3650501.5
Row901dupl_140448,2987079.0
Row901dupl_140451,2755520.8
Row901dupl_140453,49681650.0
Row901dupl_140454,3646432.8
Row901dupl_140460,4016168.8
Row901dupl_140461,53308240.0
Row901dupl_140462,3632694.5
Row901dupl_140466,3643067.2
Row901dupl_140467,4106970.0
Row901dupl_140470,3782341.8
Row901dupl_140472,3186439.8
Row901dupl_140475,2557755.2
Row901dupl_140477,3124350.5
Row949dupl_140483,4595736.5
Row949dupl_140486,4681310.5
Row949dupl_140487,47755870.0
Row949dupl_140488,4984123.5
Row949dupl_140490,4673795.0
Row949dupl_140493,4656693.0
Row949dupl_140496,4635000.5
Row949dupl_140498,4594015.5
Row949dupl_140502,6322608.5
Row949dupl_140503,4669171.0
Row949dupl_140504,4668999.0
Row949dupl_140505,5036753.5
Row949dupl_140509,4632902.5
Row949dupl_140516,4647614.5
Row1303dupl_140518,48690988.0
Row1303dupl_140521,4737873.0
Row1303dupl_140536,51903316.0
Row1303dupl_140537,5251440.5
Row1303dupl_140538,51250064.0
Row1303dupl_140540,4842850.5
Row1303dupl_140543,4852102.5
Row1303dupl_140544,6463763.5
Row1303dupl_140547,6250972.0
Row1303dupl_140548,5401985.5
Row1303dupl_140549,4524163.0
Row1303dupl_140551,48707820.0
Row2452dupl_140553,54829620.0
Row2452dupl_140554,3758083.8
Row2452dupl_140555,51086890.0
Row2452dupl_140560,5365456.5
Row2452dupl_140561,4403919.0
Row2452dupl_140565,3742468.2
Row2452dupl_140572,3879953.8
Row2452dupl_140578,2744737.2
Row3190dupl_140591,7220800.5
Row3190dupl_140600,54390736.0
Row3190dupl_140603,7467365.5
Row3190dupl_140605,7109701.5
Row3190dupl_140609,45106770.0
Row3190dupl_140616,6624880.5
Row3190dupl_140618,6565201.0
Row3190dupl_140621,7341550.5
Row3190dupl_140622,49919744.0
Row3717dupl_140626,48936564.0
Row3717dupl_140637,6297181.0
Row3717dupl_140638,6316156.0
Row3717dupl_140639,6341605.5
Row3717dupl_140645,6357896.0
Row3717dupl_140649,6124528.5
Row3717dupl_140652,6365696.5
Row3717dupl_140654,6537614.5
Row3717dupl_140657,6496302.0
Row5225dupl_140659,51638716.0
Row5225dupl_140663,5677866.5
Row5225dupl_140665,6524714.0
Row5225dupl_140666,5272768.0
Row5225dupl_140670,6364658.0
Row5225dupl_140671,49108864.0
Row5225dupl_140673,6941231.5
Row5225dupl_140674,6549396.0
Row5225dupl_140683,6456053.5
Row5225dupl_140686,53779732.0
Row5225dupl_140687,5271284.0
Row5363dupl_140694,6475563.0
Row5363dupl_140695,51279370.0
Row5363dupl_140696,4889124.0
Row5363dupl_140702,4874546.0
Row5363dupl_140703,4933342.0
Row5363dupl_140705,4879772.0
Row5363dupl_140709,4919688.0
Row5363dupl_140710,4859832.5
Row5363dupl_140712,4821711.5
Row5363dupl_140713,4901659.0
Row5363dupl_140715,4913645.5
Row5363dupl_140721,5381024.0
Row5363dupl_140725,4863125.0
Row5363dupl_140727,4906617.5
Row5828dupl_140731,4921713.0
Row5828dupl_140732,56482456.0
Row5828dupl_140735,4844010.0
Row5828dupl_140736,4903304.5
Row5828dupl_140743,4862511.5
Row5828dupl_140745,4827714.5
Row5828dupl_140746,4898836.5
Row5828dupl_140751,48958740.0
Row5828dupl_140752,4826700.5
Row5828dupl_140755,4990576.0
Row5828dupl_140756,4908412.0
Row6216dupl_140768,50204200.0
Row6216dupl_140771,54740476.0
Row6216dupl_140774,4678104.5
Row6216dupl_140775,4620696.5
Row6216dupl_140776,4619290.5
Row6216dupl_140777,4841578.0
Row6216dupl_140781,4635592.0
Row6216dupl_140792,4653341.5
Row6216dupl_140793,4635592.0
Row6216dupl_140794,4664651.0
Row6216dupl_140796,4636413.0
Row6216dupl_140800,4833756.0
Row7525dupl_140806,6500653.5
Row7525dupl_140807,4870037.0
Row7525dupl_140811,5424759.0
Row7525dupl_140814,4428294.0
Row7525dupl_140822,5003314.0
Row7525dupl_140823,6339847.5
Row7525dupl_140826,5505104.5
Row7525dupl_140833,5511699.0
Row10563dupl_140840,4819993.0
Row10563dupl_140841,4819312.5
Row10563dupl_140842,55559492.0
Row10563dupl_140844,5274164.5
Row10563dupl_140849,4835987.0
Row10563dupl_140851,4837577.0
Row10563dupl_140852,5876043.0
Row10563dupl_140853,4460296.5
Row10563dupl_140857,6223748.5
Row10563dupl_140861,4839926.0
Row10563dupl_140862,5099751.0
Row10563dupl_140864,4844386.5
Row10563dupl_140869,4840439.0
Row10563dupl_140870,4845486.5
Row11163dupl_140871,4851941.0
Row11163dupl_140872,52715856.0
Row11163dupl_140878,4950658.5
Row11163dupl_140879,52564444.0
Row11163dupl_140881,5323235.0
Row11163dupl_140886,54203950.0
Row11163dupl_140892,6535112.0
Row11163dupl_140896,4820691.5
Row11163dupl_140898,6402606.0
Row11163dupl_140900,4865831.5
Row11163dupl_140904,4865831.5
Row11163dupl_140905,4865831.5
Row11414dupl_140908,4667361.5
Row11414dupl_140909,4732648.0
Row11414dupl_140913,4899453.0
Row11414dupl_140915,4898791.5
Row11414dupl_140920,4860436.0
Row11414dupl_140923,5099751.0
Row11414dupl_140931,4835362.5
Row11414dupl_140939,4865831.5
Row11567dupl_140941,6615308.5
Row11567dupl_140942,6470448.0
Row11567dupl_140951,6295023.5
Row11567dupl_140953,6570446.5
Row11567dupl_140960,6557517.0
Row11567dupl_140962,6618736.0
Row11567dupl_140965,6330770.0
Row11567dupl_140966,6435350.5
Row11567dupl_140968,47701636.0
Row11567dupl_140969,6218554.5
Row12242dupl_140978,4841210.5
Row12242dupl_140981,4842434.5
Row12242dupl_140982,50178030.0
Row12242dupl_140988,4789907.0
Row12242dupl_140989,4570215.0
Row12242dupl_140990,5372402.0
Row12242dupl_140991,5546751.0
Row12242dupl_140992,5721500.5
Row12242dupl_140994,48630948.0
Row12242dupl_140995,4775643.0
Row12242dupl_140996,4586862.0
Row12242dupl_140998,4796341.5
Row12242dupl_141001,49305268.0
Row12242dupl_141002,4611294.0
Row12242dupl_141005,4853294.5
Row12242dupl_141006,47288316.0
Row12242dupl_141008,56376972.0
Row12412dupl_141013,7982745.5
Row12412dupl_141014,7982745.5
Row12412dupl_141020,51790944.0
Row12412dupl_141022,7671202.0
Row12412dupl_141023,6756457.0
Row12412dupl_141030,7982745.5
Row12412dupl_141031,6988711.0
Row12412dupl_141033,6856660.0
Row12412dupl_141035,6817791.5
Row12412dupl_141043,8194933.0
Row12794dupl_141053,4869885.0
Row12794dupl_141057,4889487.0
Row12794dupl_141060,4816783.0
Row12794dupl_141065,5302180.5
Row12794dupl_141066,6550715.0
Row12794dupl_141067,4889487.0
Row12794dupl_141072,4869885.0
Row12794dupl_141077,4858075.5
Row12794dupl_141078,4780066.5
Row13145dupl_141082,6566925.0
Row13145dupl_141085,6338183.0
Row13145dupl_141087,6533027.0
Row13145dupl_141091,48876650.0
Row13145dupl_141097,6708204.0
Row13145dupl_141098,6520022.0
Row13145dupl_141099,6556276.5
Row13145dupl_141101,6341150.5
Row13145dupl_141107,6594328.0
Row13145dupl_141109,6646674.0
Row13145dupl_141114,6675819.0
Row13697dupl_141122,4681310.5
Row13697dupl_141123,53792004.0
Row13697dupl_141126,4856516.5
Row13697dupl_141129,4708921.0
Row13697dupl_141130,4810213.0
Row13697dupl_141142,54669296.0
Row13697dupl_141147,50003504.0
Row13697dupl_141151,4733040.5
Row14015dupl_141153,6260380.0
Row14015dupl_141161,45583944.0
Row14015dupl_141163,6282887.0
Row14015dupl_141166,6293259.0
Row14015dupl_141167,6211597.5
Row14015dupl_141169,6263063.0
Row14015dupl_141172,48684830.0
Row14015dupl_141178,49710410.0
Row14015dupl_141180,6268738.0
Row14015dupl_141182,55601252.0
Row14015dupl_141184,54221644.0
Row14591dupl_141188,6662543.0
Row14591dupl_141190,52800730.0
Row14591dupl_141192,6066502.0
Row14591dupl_141194,50959510.0
Row14591dupl_141197,6465904.5
Row14591dupl_141200,6639842.0
Row14591dupl_141202,50090830.0
Row14591dupl_141211,6645662.0
Row14591dupl_141215,6561557.0
Row14591dupl_141218,6593047.5
Row14591dupl_141220,6562370.0
Row15058dupl_141222,48644120.0
Row15058dupl_141225,4852293.5
Row15058dupl_141227,52278764.0
Row15058dupl_141228,4854118.0
Row15058dupl_141230,4854118.0
Row15058dupl_141246,4833014.0
Row15058dupl_141247,4657932.0
Row15058dupl_141250,51279772.0
Row15058dupl_141252,4866460.5
Row15058dupl_141256,4835090.0
Row15259dupl_141257,47376880.0
Row15259dupl_141265,4624737.5
Row15259dupl_141266,4586365.5
Row15259dupl_141269,4664168.0
Row15259dupl_141273,4607514.0
Row15259dupl_141276,4626201.0
Row15259dupl_141277,4660828.0
Row15259dupl_141278,4626356.0
Row15259dupl_141279,4611247.0
Row15259dupl_141281,47877624.0
Row15259dupl_141283,51999630.0
Row15259dupl_141286,4632561.5
Row15553dupl_141294,4837220.0
Row15553dupl_141298,4723481.0
Row15553dupl_141300,52374616.0
Row15553dupl_141303,53270188.0
Row15553dupl_141307,5407347.5
Row15553dupl_141316,4593235.0
Row15553dupl_141318,5312472.0
Row15553dupl_141320,49357024.0
Row15553dupl_141322,4622012.0
Row15553dupl_141324,4796138.5
Row15553dupl_141326,4744491.5
Row15575dupl_141327,8926737.0
Row15575dupl_141329,8267231.0
Row15575dupl_141331,8146391.0
Row15575dupl_141346,7554430.0
Row15575dupl_141347,7655545.0
Row15575dupl_141348,6900351.5
Row15575dupl_141352,7812940.5
Row15575dupl_141354,7950036.5
Row15575dupl_141360,7654160.5
Row15575dupl_141362,50506684.0
Row15693dupl_141363,7982745.5
Row15693dupl_141365,7462291.5
Row15693dupl_141372,7396802.5
Row15693dupl_141373,51205820.0
Row15693dupl_141375,6764853.5
Row15693dupl_141376,7645611.0
Row15693dupl_141377,49072016.0
Row15693dupl_141381,7196155.0
Row15693dupl_141385,7868190.5
Row15693dupl_141391,6825485.0
Row15693dupl_141392,7596445.5
Row15693dupl_141393,46772984.0
Row15693dupl_141397,7512517.5
Row16303dupl_141401,6243832.0
Row16303dupl_141407,6275153.5
Row16303dupl_141418,6215276.0
Row16303dupl_141419,6219710.0
Row16303dupl_141420,6295953.5
Row16303dupl_141421,6172149.0
Row16303dupl_141426,6271650.0
Row16303dupl_141430,6135571.0
Row16397dupl_141439,4906522.0
Row16397dupl_141440,50184216.0
Row16397dupl_141441,4784222.0
Row16397dupl_141445,50507810.0
Row16397dupl_141453,4826436.5
Row16397dupl_141454,4751354.5
Row16397dupl_141459,4897652.5
Row16655dupl_141473,5834477.5
Row16655dupl_141474,5202395.0
Row16655dupl_141475,5257434.0
Row16655dupl_141482,6535418.0
Row16655dupl_141487,50905770.0
Row16655dupl_141490,4888046.0
Row16655dupl_141492,5273928.0
Row16655dupl_141495,6578140.0
Row16655dupl_141502,6540638.0
Row17234dupl_141508,6339078.0
Row17234dupl_141509,51144148.0
Row17234dupl_141513,6625358.5
Row17234dupl_141517,6677426.0
Row17234dupl_141520,52929510.0
Row17234dupl_141523,6630721.5
Row17234dupl_141524,6606421.5
Row17234dupl_141525,6624796.5
Row17234dupl_141529,51642356.0
Row17234dupl_141532,6634868.5
Row17234dupl_141534,6537478.5
Row17297dupl_141544,5311681.5
Row17297dupl_141545,4906350.5
Row17297dupl_141546,5309298.0
Row17297dupl_141550,4909840.0
Row17297dupl_141551,6318107.5
Row17297dupl_141554,4904394.0
Row17297dupl_141556,4909840.0
Row17297dupl_141558,5257880.0
Row17297dupl_141560,5181568.5
Row17297dupl_141567,5321382.0
Row17297dupl_141569,4902321.5
Row17297dupl_141571,5269781.5
Row17329dupl_141575,4791747.0
Row17329dupl_141577,4663889.5
Row17329dupl_141581,4721588.5
Row17329dupl_141593,53304164.0
Row17329dupl_141604,4596678.5
Row17329dupl_141605,4650183.5
Row17943dupl_141613,4626680.0
Row17943dupl_141614,4745002.0
Row17943dupl_141623,4729466.5
Row17943dupl_141629,4854458.5
Row17943dupl_141633,4696684.0
Row17943dupl_141641,4704203.0
Row17943dupl_141642,4778008.0
Row19895dupl_141650,3613838.5
Row19895dupl_141653,6426908.0
Row19895dupl_141655,4226332.5
Row19895dupl_141659,3655327.5
Row19895dupl_141665,3357843.2
Row19895dupl_141666,3011982.2
Row19895dupl_141668,6358610.5
Row19895dupl_141669,5280444.5
Row19895dupl_141672,6406951.5
Row19895dupl_141673,3011982.2
Row19968dupl_141678,6360970.5
Row19968dupl_141680,6337561.0
Row19968dupl_141682,51205184.0
Row19968dupl_141688,6320134.5
Row19968dupl_141692,51983410.0
Row19968dupl_141695,6296060.0
Row19968dupl_141697,6293080.5
Row19968dupl_141699,6473356.5
Row19968dupl_141704,6277682.5
Row19968dupl_141708,6304482.0
Row19968dupl_141709,6336079.5
Row19968dupl_141710,6316920.0
Row19968dupl_141712,6264758.5
Row20350dupl_141716,4787855.0
Row20350dupl_141717,4332806.0
Row20350dupl_141718,4304817.5
Row20350dupl_141724,4720185.0
Row20350dupl_141725,4428818.5
Row20350dupl_141726,4339516.5
Row20350dupl_141728,4632424.5
Row20350dupl_141731,4522859.0
Row20350dupl_141732,4333191.5
Row20350dupl_141736,4604658.0
Row20350dupl_141739,4343506.5
Row20350dupl_141743,4329479.0
Row20350dupl_141745,4468628.0
Row20350dupl_141747,4329482.5
Row20772dupl_141748,52726684.0
Row20772dupl_141765,6295218.0
Row20772dupl_141772,6337845.0
Row20772dupl_141773,51378172.0
Row20772dupl_141775,6309091.0
Row20772dupl_141781,6730723.0
Row21157dupl_141783,4897652.5
Row21157dupl_141786,4912448.0
Row21157dupl_141792,51929860.0
Row21157dupl_141795,53297092.0
Row21157dupl_141796,47979104.0
Row21157dupl_141797,4718245.5
Row21157dupl_141805,6216892.0
Row21157dupl_141812,5282272.5
Row21157dupl_141814,4893818.5
Row21157dupl_141817,5315279.5
Row22026dupl_141820,6320479.5
Row22026dupl_141824,6461608.0
Row22026dupl_141826,6307554.5
Row22026dupl_141829,6204774.5
Row22026dupl_141833,6318857.5
Row22026dupl_141836,6201724.5
Row22026dupl_141837,6291265.5
Row22026dupl_141839,6257363.0
Row22026dupl_141845,6498491.5
Row22026dupl_141846,6330666.5
Row22026dupl_141849,6263747.5
Row22026dupl_141850,50395300.0
Row22026dupl_141852,49146570.0
Row22136dupl_141855,6268744.5
Row22136dupl_141856,6339313.5
Row22136dupl_141858,46980440.0
Row22136dupl_141862,6313754.0
Row22136dupl_141868,6505407.0
Row22136dupl_141869,6392951.0
Row22136dupl_141872,51443892.0
Row22136dupl_141873,6407123.5
Row22136dupl_141874,55796164.0
Row22136dupl_141875,6304838.0
Row22136dupl_141878,6386389.0
Row22136dupl_141881,6273524.5
Row22136dupl_141883,6285193.5
Row22136dupl_141884,6274780.0
Row22136dupl_141888,52628270.0
Row22136dupl_141889,6506399.5
Row24706dupl_141895,4473680.5
Row24706dupl_141898,4594507.0
Row24706dupl_141907,49310756.0
Row24706dupl_141910,4709749.0
Row24706dupl_141914,4445908.0
Row24706dupl_141915,4726748.0
Row25422dupl_141928,6297064.0
Row25422dupl_141930,6255145.5
Row25422dupl_141931,6046617.0
Row25422dupl_141933,6306096.0
Row25422dupl_141935,6250670.0
Row25422dupl_141942,51446216.0
Row25422dupl_141944,55771332.0
Row25422dupl_141945,6375445.0
Row25422dupl_141946,6455493.0
Row25422dupl_141950,6296960.5
Row25422dupl_141952,6236228.0
Row25422dupl_141958,6515797.0
Row29794dupl_141961,51855424.0
Row29794dupl_141962,47995572.0
Row29794dupl_141963,51284036.0
Row29794dupl_141966,48399972.0
Row29794dupl_141977,4919429.0
Row29794dupl_141978,4922759.0
Row29794dupl_141982,5260574.5
Row29794dupl_141983,5228851.5
Row29794dupl_141989,4839597.5
Row29794dupl_141991,4892904.0
Row29794dupl_141992,4827592.5
Row29794dupl_141993,51069576.0
Row200dupl_141995,7407849.5
Row200dupl_141996,7430146.0
Row286dupl_142008,7907136.5
Row286dupl_142010,7932422.0
Row286dupl_142012,52873724.0
Row286dupl_142017,7390734.5
Row293dupl_142020,10784121.0
Row293dupl_142026,13309814.0
Row319dupl_142041,6555947.5
Row721dupl_142043,10974447.0
Row721dupl_142044,13129397.0
Row721dupl_142048,48435590.0
Row721dupl_142051,12557278.0
Row721dupl_142053,15898720.0
Row1488dupl_142056,11822716.0
Row1488dupl_142057,14816207.0
Row1488dupl_142059,10797109.0
Row1488dupl_142064,53377864.0
Row1568dupl_142068,6956451.0
Row1568dupl_142077,7016169.5
Row1568dupl_142078,54074268.0
Row1600dupl_142081,7776492.5
Row1600dupl_142084,7931910.0
Row1600dupl_142088,7826549.0
Row1600dupl_142089,7351582.5
Row1600dupl_142090,7880859.0
Row1745dupl_142092,8207344.5
Row1745dupl_142093,8303588.5
Row1745dupl_142095,8132700.5
Row1745dupl_142099,7493017.0
Row1745dupl_142101,7401063.5
Row1745dupl_142102,7295419.0
Row1745dupl_142103,8433519.0
Row1963dupl_142109,12443179.0
Row1963dupl_142111,48692516.0
Row1963dupl_142112,14485952.0
Row1963dupl_142113,12588932.0
Row2180dupl_142124,56216236.0
Row2180dupl_142125,8614861.0
Row2396dupl_142128,8511000.0
Row2396dupl_142129,7653156.0
Row2396dupl_142131,9060759.0
Row2396dupl_142138,7620857.5
Row3176dupl_142140,8043599.0
Row3176dupl_142150,8947254.0
Row4104dupl_142152,7428811.5
Row4104dupl_142154,13176821.0
Row4104dupl_142155,52743284.0
Row4104dupl_142162,15132812.0
Row4298dupl_142166,10024791.0
Row4935dupl_142186,10925687.0
Row5389dupl_142188,7237222.5
Row5389dupl_142189,7301387.0
Row5389dupl_142195,7001562.5
Row5545dupl_142202,7839660.0
Row5545dupl_142207,7792172.5
Row5545dupl_142209,7259171.5
Row5950dupl_142213,6269636.5
Row5950dupl_142217,9199950.0
Row5950dupl_142218,7309321.5
Row6935dupl_142229,10525939.0
Row6935dupl_142232,12701496.0
Row7482dupl_142237,52074184.0
Row7482dupl_142238,7045586.5
Row7482dupl_142240,6845807.5
Row8433dupl_142253,14928853.0
Row8513dupl_142260,7228362.5
Row8513dupl_142261,7286484.5
Row8513dupl_142270,6279522.0
Row9253dupl_142276,7049671.0
Row9253dupl_142277,50697480.0
Row9253dupl_142282,7147998.0
Row9351dupl_142288,11776527.0
Row9351dupl_142290,16525005.0
Row9560dupl_142300,7775717.5
Row9560dupl_142301,10696897.0
Row9560dupl_142302,10392955.0
Row9560dupl_142303,10344175.0
Row9560dupl_142306,10463065.0
Row9749dupl_142309,7010626.5
Row9749dupl_142311,10458714.0
Row9749dupl_142315,6706587.0
Row9749dupl_142319,7120914.0
Row9801dupl_142325,10646365.0
Row10173dupl_142332,12111694.0
Row10173dupl_142336,51827764.0
Row10173dupl_142341,12380111.0
Row10173dupl_142342,12980737.0
Row10210dupl_142346,7134825.0
Row10210dupl_142348,7347971.0
Row10210dupl_142349,57036296.0
Row10210dupl_142352,7449581.0
Row10210dupl_142355,50009348.0
Row10481dupl_142356,13953057.0
Row10481dupl_142357,14428728.0
Row10481dupl_142358,11539858.0
Row10481dupl_142361,11966040.0
Row10481dupl_142362,13919207.0
Row10481dupl_142365,12165212.0
Row10481dupl_142367,12262515.0
Row10562dupl_142373,10542120.0
Row10562dupl_142379,52958810.0
Row11226dupl_142387,6053827.0
Row11226dupl_142389,6429092.0
Row11419dupl_142393,12790172.0
Row11419dupl_142394,12300821.0
Row11419dupl_142398,12745619.0
Row11419dupl_142403,12507741.0
Row11499dupl_142405,48074940.0
Row11499dupl_142411,12403069.0
Row11569dupl_142422,7334554.5
Row11569dupl_142423,9136878.0
Row11858dupl_142429,10357976.0
Row11858dupl_142432,10747889.0
Row11858dupl_142433,10882245.0
Row11858dupl_142434,52806684.0
Row11858dupl_142438,12300643.0
Row12858dupl_142443,7903430.5
Row12858dupl_142446,7019431.0
Row12858dupl_142450,7647211.0
Row12858dupl_142451,51680790.0
Row13232dupl_142460,7211513.0
Row13260dupl_142470,3626151.2
Row13260dupl_142472,7230486.5
Row14032dupl_142476,29000542.0
Row14032dupl_142477,10558381.0
Row14032dupl_142481,21369710.0
Row14032dupl_142483,22248344.0
Row14032dupl_142485,51779772.0
Row14157dupl_142489,14494668.0
Row14157dupl_142495,11335908.0
Row15667dupl_142500,8191107.0
Row15667dupl_142505,14355024.0
Row16589dupl_142518,54900480.0
Row16589dupl_142519,15141457.0
Row16589dupl_142522,53579892.0
Row16589dupl_142523,15157110.0
Row16945dupl_142529,51447532.0
Row16945dupl_142530,19651366.0
Row16945dupl_142534,17061590.0
Row17107dupl_142537,5476512.0
Row17107dupl_142538,8588082.0
Row17107dupl_142539,9004537.0
Row17107dupl_142540,15801819.0
Row17107dupl_142543,51360732.0
Row17107dupl_142546,12418800.0
Row17138dupl_142550,10920403.0
Row17138dupl_142552,7145960.0
Row17560dupl_142565,6841022.5
Row17560dupl_142566,6738742.0
Row17560dupl_142568,53124788.0
Row17560dupl_142570,6623572.5
Row17618dupl_142575,10884081.0
Row17618dupl_142576,52081348.0
Row17618dupl_142577,10978468.0
Row17618dupl_142579,52945200.0
Row17618dupl_142581,10983957.0
Row17618dupl_142582,10779225.0
Row17618dupl_142583,10366812.0
Row17654dupl_142585,5720409.5
Row17654dupl_142587,5726178.5
Row17654dupl_142589,5720409.5
Row17654dupl_142592,5720409.5
Row18363dupl_142598,6780830.0
Row18363dupl_142600,7057063.0
Row18363dupl_142601,7005780.5
Row18363dupl_142602,6956823.5
Row18363dupl_142603,7082650.5
Row18363dupl_142604,50960140.0
Row18363dupl_142609,6826445.0
Row18415dupl_142611,7326773.5
Row18415dupl_142614,7491986.0
Row18432dupl_142630,5720409.5
Row18432dupl_142634,5720409.5
Row18465dupl_142635,7683042.0
Row18465dupl_142637,7449768.5
Row18465dupl_142640,7477787.0
Row18465dupl_142641,8305128.5
Row18465dupl_142643,7681978.5
Row18465dupl_142644,7477787.0
Row18502dupl_142649,10474806.0
Row18502dupl_142650,7455711.0
Row18502dupl_142657,10063185.0
Row18502dupl_142658,9060485.0
Row18587dupl_142659,6971375.0
Row18587dupl_142661,7075789.0
Row18587dupl_142668,6893797.0
Row18587dupl_142670,6950005.5
Row18995dupl_142677,48712028.0
Row18995dupl_142679,6371695.5
Row18995dupl_142682,6193470.0
Row19009dupl_142687,5721672.5
Row19009dupl_142688,53369420.0
Row19009dupl_142690,6236789.5
