row ID,price_doc
Row12726dupl_102495,4997050.0
Row12853dupl_102500,4373116.5
Row12953dupl_102506,6069315.5
Row12976dupl_102509,4402877.0
Row12976dupl_102510,5537759.5
Row13087dupl_102513,6929695.0
Row13252dupl_102514,8209319.0
Row13252dupl_102515,7843187.0
Row13334dupl_102521,7999948.5
Row13633dupl_102525,4405241.0
Row13651dupl_102527,7906265.0
Row13851dupl_102534,46894070.0
Row13851dupl_102535,53053572.0
Row13929dupl_102538,6429689.0
Row13979dupl_102543,8084928.0
Row14100dupl_102546,7719921.0
Row14100dupl_102548,7779071.0
Row14129dupl_102549,4836976.5
Row14129dupl_102550,4851642.0
Row14187dupl_102551,6303011.0
Row14236dupl_102554,6066609.5
Row14289dupl_102556,3985707.0
Row14289dupl_102557,4288999.0
Row14367dupl_102559,7435449.0
Row14367dupl_102560,48525332.0
Row14386dupl_102561,6474538.5
Row14547dupl_102568,4554748.5
Row14547dupl_102569,6641879.0
Row14584dupl_102572,54951830.0
Row14611dupl_102574,47069270.0
Row14704dupl_102576,4570751.5
Row14945dupl_102585,6257127.5
Row14974dupl_102587,7458257.5
Row14974dupl_102588,8381407.5
Row15079dupl_102593,8229696.5
Row15150dupl_102595,4430559.5
Row15346dupl_102602,7214555.5
Row15346dupl_102603,4529222.5
Row15346dupl_102604,4768476.5
Row15386dupl_102608,6503727.0
Row15386dupl_102610,6052489.0
Row15420dupl_102612,4329659.0
Row15662dupl_102615,52337812.0
Row15662dupl_102616,6535681.5
Row15681dupl_102618,56181044.0
Row15719dupl_102620,52288676.0
Row15719dupl_102621,4786811.0
Row15818dupl_102622,6181566.0
Row15818dupl_102623,6109380.0
Row15915dupl_102624,53761100.0
Row15925dupl_102626,4600370.5
Row15925dupl_102627,6221939.5
Row15932dupl_102631,4384584.5
Row15976dupl_102633,4095482.8
Row16021dupl_102636,6099278.0
Row16024dupl_102637,6133259.0
Row16024dupl_102638,5516489.5
Row16096dupl_102640,52479764.0
Row16132dupl_102646,4583232.0
Row16266dupl_102650,7612556.0
Row16266dupl_102651,7770766.0
Row16534dupl_102652,4570751.5
Row16622dupl_102656,51972412.0
Row16626dupl_102659,7996039.5
Row16802dupl_102664,6716648.5
Row16866dupl_102669,4570751.5
Row16989dupl_102673,51130480.0
Row17139dupl_102677,4974751.0
Row17139dupl_102678,4727643.0
Row17205dupl_102684,6377323.5
Row17602dupl_102691,8798745.0
Row17714dupl_102700,52706092.0
Row17714dupl_102701,5726406.5
Row17752dupl_102704,6274894.5
Row17768dupl_102707,7420970.0
Row17779dupl_102711,4310799.0
Row17831dupl_102713,6447234.0
Row17963dupl_102717,6524641.0
Row18005dupl_102720,6919139.5
Row18035dupl_102722,6420665.0
Row18062dupl_102728,4838164.5
Row18154dupl_102729,6467642.5
Row18175dupl_102737,6099278.0
Row18216dupl_102738,8175575.5
Row18257dupl_102740,6516303.0
Row18375dupl_102743,4553141.5
Row18641dupl_102749,7908851.5
Row18649dupl_102750,7338817.5
Row18707dupl_102752,7043935.5
Row18732dupl_102756,4713663.0
Row18732dupl_102758,4760686.0
Row18740dupl_102759,4352830.5
Row18740dupl_102760,4362682.0
Row18864dupl_102766,52310940.0
Row19010dupl_102775,6706680.0
Row19016dupl_102776,6351562.5
Row19035dupl_102780,3985043.0
Row19189dupl_102788,7583091.0
Row19254dupl_102792,4624509.0
Row19268dupl_102793,7398282.5
Row19355dupl_102799,6293266.0
Row19355dupl_102800,60255772.0
Row19485dupl_102811,5893488.5
Row19558dupl_102813,7020627.5
Row19567dupl_102815,8166683.0
Row19674dupl_102822,8055264.5
Row19828dupl_102827,44737484.0
Row19864dupl_102829,8033847.0
Row19864dupl_102831,7474542.5
Row19890dupl_102833,56525460.0
Row20015dupl_102842,8784653.0
Row20015dupl_102843,8764453.0
Row20059dupl_102848,6562331.0
Row20178dupl_102850,6116605.0
Row20178dupl_102851,6116605.0
Row20194dupl_102852,6562331.0
Row20194dupl_102854,6640782.5
Row20195dupl_102856,6695784.0
Row20201dupl_102858,4427698.5
Row20201dupl_102859,4436483.0
Row20248dupl_102860,4583617.0
Row20252dupl_102862,5948656.5
Row20252dupl_102864,6680962.5
Row20362dupl_102867,7904915.0
Row20407dupl_102871,7338817.5
Row20546dupl_102876,4277702.5
Row20566dupl_102878,6587519.5
Row20776dupl_102880,6524077.5
Row20839dupl_102887,4835264.5
Row20875dupl_102888,6116605.0
Row20875dupl_102889,6116605.0
Row20927dupl_102890,5817873.5
Row20927dupl_102891,5979753.0
Row21048dupl_102897,8603717.0
Row21184dupl_102899,9348304.0
Row21455dupl_102906,8223949.0
Row21455dupl_102907,8166668.0
Row21499dupl_102909,6620978.5
Row21748dupl_102919,7514923.5
Row21753dupl_102921,6701543.0
Row21927dupl_102925,8636856.0
Row22207dupl_102939,7946189.5
Row22207dupl_102941,8503120.0
Row22285dupl_102942,56059668.0
Row22305dupl_102945,6142777.0
Row22365dupl_102951,4518781.5
Row22410dupl_102954,4433250.0
Row22485dupl_102957,4788623.5
Row22673dupl_102965,8411462.0
Row22684dupl_102967,6643160.0
Row22838dupl_102972,7675770.0
Row22838dupl_102973,8250198.0
Row22901dupl_102976,8785328.0
Row22902dupl_102978,48739916.0
Row23011dupl_102984,6326496.0
Row23043dupl_102988,6156002.5
Row23043dupl_102989,6261743.0
Row23077dupl_102991,6213268.5
Row23194dupl_102999,4366719.5
Row23374dupl_103003,6511474.5
Row23374dupl_103004,58166276.0
Row23457dupl_103008,6492788.0
Row23712dupl_103016,3997022.5
Row23721dupl_103020,8137464.5
Row23721dupl_103021,8015986.5
Row23767dupl_103025,6063629.0
Row23792dupl_103027,7375104.0
Row23817dupl_103032,6081473.0
Row23936dupl_103034,6152991.5
Row23936dupl_103035,5950688.0
Row23951dupl_103036,6722518.0
Row23958dupl_103040,6185020.5
Row24143dupl_103054,6384818.5
Row24226dupl_103059,6285354.5
Row24591dupl_103070,8302958.0
Row24624dupl_103076,4453952.0
Row24710dupl_103080,8230411.0
Row25067dupl_103091,4688276.0
Row25249dupl_103094,51326200.0
Row25249dupl_103095,4709198.5
Row25315dupl_103097,8138860.5
Row25321dupl_103099,6660203.5
Row25325dupl_103103,5157039.0
Row25478dupl_103108,4709171.5
Row25478dupl_103109,48501610.0
Row25478dupl_103110,4658468.0
Row25535dupl_103112,49899908.0
Row25535dupl_103113,4373428.5
Row25592dupl_103121,5863960.5
Row25606dupl_103125,8838195.0
Row25616dupl_103127,11382796.0
Row25756dupl_103134,6674818.5
Row25756dupl_103135,5982643.0
Row25955dupl_103142,8048193.5
Row25955dupl_103143,8568545.0
Row26006dupl_103144,6466802.5
Row26082dupl_103151,6502661.0
Row26153dupl_103153,8779560.0
Row26153dupl_103154,8764453.0
Row26258dupl_103158,4677552.0
Row26295dupl_103160,8249207.0
Row26308dupl_103163,4417844.0
Row26470dupl_103167,50713924.0
Row26556dupl_103173,8200167.0
Row26556dupl_103174,7538442.5
Row26768dupl_103183,48712860.0
Row26953dupl_103187,49827844.0
Row27030dupl_103188,4413058.5
Row27043dupl_103190,51172000.0
Row27054dupl_103193,4690048.0
Row27082dupl_103194,6384818.5
Row27082dupl_103195,6306806.5
Row27380dupl_103202,4830704.5
Row27662dupl_103217,6480153.5
Row27681dupl_103218,8120895.0
Row27916dupl_103230,6708948.0
Row28031dupl_103232,5999788.0
Row28031dupl_103233,5874951.0
Row28218dupl_103243,7045296.5
Row28386dupl_103250,6571822.5
Row28418dupl_103253,8809533.0
Row28516dupl_103257,51368972.0
Row28516dupl_103258,7357566.5
Row28516dupl_103259,6437481.5
Row28604dupl_103261,5932711.0
Row28719dupl_103266,6210161.5
Row28994dupl_103274,3901281.2
Row29105dupl_103276,5687785.0
Row29277dupl_103290,53827560.0
Row29318dupl_103292,4124660.0
Row29389dupl_103295,4338795.5
Row29541dupl_103298,6538809.0
Row29599dupl_103302,7177910.5
Row29803dupl_103307,6914884.5
Row29834dupl_103312,6314244.0
Row29837dupl_103314,8717583.0
Row29837dupl_103315,8372927.5
Row30033dupl_103316,4808358.0
Row30033dupl_103317,4684533.0
Row30391dupl_103319,5871676.5
Row116dupl_103322,8273491.5
Row116dupl_103325,7847421.5
Row213dupl_103327,8384135.0
Row238dupl_103337,7353649.0
Row238dupl_103338,6465648.0
Row238dupl_103339,6831023.0
Row326dupl_103341,8040066.5
Row326dupl_103344,7154306.0
Row470dupl_103349,7980128.5
Row755dupl_103353,7742808.0
Row758dupl_103362,4518198.0
Row758dupl_103363,5049292.0
Row933dupl_103371,5834336.0
Row933dupl_103372,7386112.5
Row950dupl_103374,9088176.0
Row950dupl_103378,11911903.0
Row988dupl_103383,52956636.0
Row988dupl_103384,7726740.0
Row1078dupl_103391,46566764.0
Row1204dupl_103393,6023621.5
Row1204dupl_103394,6023923.0
Row1204dupl_103397,5758234.0
Row1239dupl_103399,53721804.0
Row1239dupl_103402,8183686.0
Row1263dupl_103412,6092008.5
Row1272dupl_103415,53294880.0
Row1272dupl_103417,12240658.0
Row1272dupl_103418,12821882.0
Row1297dupl_103424,7031947.5
Row1347dupl_103426,8837828.0
Row1448dupl_103433,7462789.5
Row1448dupl_103434,8506651.0
Row1448dupl_103435,8295540.0
Row1467dupl_103439,5744793.5
Row1636dupl_103444,9111059.0
Row1636dupl_103445,49004650.0
Row1636dupl_103446,11717937.0
Row1711dupl_103453,8225568.5
Row1711dupl_103454,8381254.5
Row1785dupl_103456,52947796.0
Row1785dupl_103457,12304330.0
Row1865dupl_103462,7710117.0
Row1865dupl_103466,6755842.5
Row1865dupl_103467,51943390.0
Row1890dupl_103472,8063661.5
Row1890dupl_103473,8126098.5
Row2254dupl_103477,52709716.0
Row2254dupl_103479,5776029.5
Row2300dupl_103483,5765123.0
Row2300dupl_103487,5639629.5
Row2300dupl_103488,6707175.5
Row2308dupl_103489,5227261.0
Row2308dupl_103490,5989678.5
Row2308dupl_103492,48714216.0
Row2308dupl_103493,47313764.0
Row2393dupl_103496,7973223.5
Row2393dupl_103501,8228224.5
Row2399dupl_103503,7185126.5
Row2399dupl_103504,7136796.0
Row2399dupl_103505,6986171.5
Row2399dupl_103506,7136796.0
Row2416dupl_103510,6377268.5
Row2484dupl_103517,6139434.0
Row2484dupl_103518,8157564.0
Row2484dupl_103520,6390343.5
Row2484dupl_103521,8199800.5
Row2734dupl_103522,56127884.0
Row2734dupl_103524,8010814.5
Row2734dupl_103526,51149896.0
Row2841dupl_103538,7871698.0
Row3215dupl_103548,7186058.5
Row3215dupl_103549,55081210.0
Row3215dupl_103550,8239080.5
Row3215dupl_103552,46124100.0
Row3234dupl_103554,8227782.5
Row3234dupl_103556,45003004.0
Row3234dupl_103557,8994197.0
Row3490dupl_103560,6612978.0
Row3490dupl_103564,6702046.5
Row3490dupl_103566,6403487.5
Row3605dupl_103569,10722208.0
Row4840dupl_103576,7761051.5
Row4961dupl_103579,52978424.0
Row4961dupl_103582,12600729.0
Row5249dupl_103593,48696508.0
Row5249dupl_103594,6866129.5
Row5256dupl_103598,5484796.5
Row5256dupl_103599,6220803.5
Row5256dupl_103604,5358261.0
Row5568dupl_103606,12759413.0
Row5568dupl_103610,12753016.0
Row6037dupl_103612,7709796.0
Row6037dupl_103615,54853180.0
Row6111dupl_103619,5868658.5
Row6180dupl_103626,5751110.5
Row6358dupl_103630,5743958.0
Row6358dupl_103632,5268349.5
Row6358dupl_103636,4100278.2
Row6488dupl_103637,6025514.0
Row6488dupl_103642,49894252.0
Row6493dupl_103646,7678383.0
Row6778dupl_103657,6751670.5
Row6778dupl_103662,7102163.0
Row6848dupl_103664,6680705.0
Row6848dupl_103665,6456651.5
Row6848dupl_103669,6088517.0
Row6923dupl_103676,9508189.0
Row6923dupl_103678,8154495.0
Row6923dupl_103680,9173716.0
Row7335dupl_103685,7433846.5
Row8515dupl_103701,7336626.5
Row8515dupl_103704,8009213.5
Row8515dupl_103706,8009213.5
Row8541dupl_103709,7124954.5
Row8541dupl_103711,7144888.5
Row8541dupl_103713,7995158.0
Row8797dupl_103714,6648499.5
Row8797dupl_103715,7605766.0
Row8797dupl_103717,6635285.0
Row8797dupl_103718,7100926.5
Row8797dupl_103719,6760166.0
Row8993dupl_103722,10130257.0
Row9019dupl_103727,7003098.5
Row9019dupl_103728,7043208.0
Row9019dupl_103729,8700463.0
Row9019dupl_103730,8700463.0
Row9256dupl_103735,12189786.0
Row9256dupl_103737,12367632.0
Row9346dupl_103740,6574795.0
Row9762dupl_103749,7145205.0
Row9762dupl_103750,8372998.0
Row10045dupl_103755,5356183.0
Row10092dupl_103761,6941218.0
Row10183dupl_103763,11329709.0
Row10183dupl_103764,11243321.0
Row10183dupl_103768,12190848.0
Row10237dupl_103769,6440834.0
Row10237dupl_103772,5628836.5
Row10356dupl_103778,8010787.0
Row10356dupl_103779,7195812.5
Row10572dupl_103786,6649387.0
Row10632dupl_103792,7173005.5
Row10646dupl_103801,54042944.0
Row10736dupl_103806,7989795.5
Row10773dupl_103815,8055879.5
Row10773dupl_103817,10689730.0
Row10773dupl_103818,9970594.0
Row10773dupl_103820,10620028.0
Row10859dupl_103824,12130223.0
Row10859dupl_103826,48444536.0
Row10859dupl_103827,11309591.0
Row10997dupl_103836,7414446.0
Row10997dupl_103837,48549964.0
Row10997dupl_103839,9006292.0
Row11045dupl_103842,11227664.0
Row11045dupl_103843,11993615.0
Row11045dupl_103845,51188444.0
Row11337dupl_103849,7465585.0
Row11337dupl_103852,50079692.0
Row11337dupl_103854,7465585.0
Row11503dupl_103861,7543624.0
Row11505dupl_103862,52598252.0
Row11505dupl_103863,6221696.5
Row11505dupl_103867,52058944.0
Row11549dupl_103869,8034151.5
Row11549dupl_103871,7280583.0
Row11690dupl_103874,7363057.0
Row11690dupl_103877,7493102.5
Row11690dupl_103879,6794654.5
Row11716dupl_103881,11228391.0
Row11716dupl_103882,10682623.0
Row11716dupl_103883,10965877.0
Row11928dupl_103890,8306160.0
Row11928dupl_103894,8348358.5
Row11993dupl_103896,5805234.5
Row11993dupl_103897,6414027.0
Row11993dupl_103898,6346464.5
Row12033dupl_103904,51826070.0
Row12033dupl_103905,8391411.0
Row12328dupl_103908,54642116.0
Row12328dupl_103909,7684442.0
Row12328dupl_103912,6921851.0
Row12406dupl_103914,8127653.0
Row12429dupl_103919,5475787.5
Row12429dupl_103923,6411657.0
Row12529dupl_103926,49494468.0
Row12529dupl_103927,11061931.0
Row12529dupl_103932,58637276.0
Row12535dupl_103938,8650815.0
Row12825dupl_103940,53310340.0
Row12825dupl_103943,8252970.5
Row12891dupl_103956,10113107.0
Row12902dupl_103959,6460835.5
Row12902dupl_103960,7099457.5
Row12926dupl_103967,8144855.0
Row12985dupl_103971,52762996.0
Row12985dupl_103972,8670890.0
Row12985dupl_103973,9340529.0
Row12985dupl_103974,8803917.0
Row12989dupl_103977,8035980.5
Row12989dupl_103978,7120784.0
Row12989dupl_103980,6775799.0
Row13312dupl_103986,7507717.0
Row13377dupl_103991,4600359.5
Row13377dupl_103993,8660585.0
Row13402dupl_103997,5873815.0
Row13402dupl_103998,52264536.0
Row13402dupl_103999,6196462.5
Row13444dupl_104003,46906776.0
Row13724dupl_104010,8668997.0
Row13794dupl_104016,54125588.0
Row13815dupl_104021,6420868.5
Row13815dupl_104022,6296358.5
Row13981dupl_104028,7192776.5
Row13981dupl_104030,7191232.5
Row13981dupl_104031,7186050.0
Row13981dupl_104033,7208066.5
Row13981dupl_104034,7240509.5
Row14021dupl_104037,7946565.5
Row14042dupl_104042,7648688.0
Row14042dupl_104043,7206259.5
Row14043dupl_104048,8365491.0
Row14181dupl_104056,6870443.5
Row14181dupl_104057,6981810.0
Row14181dupl_104058,7863653.0
Row14181dupl_104059,53427092.0
Row14181dupl_104060,6964604.0
Row14244dupl_104061,4880048.5
Row14244dupl_104065,5321995.0
Row14244dupl_104066,5304499.5
Row14255dupl_104069,51704900.0
Row14326dupl_104076,7534236.5
Row14326dupl_104080,7831951.5
Row14428dupl_104085,12089448.0
Row14472dupl_104088,9293429.0
Row14472dupl_104089,7952799.5
Row14472dupl_104092,9494119.0
Row14546dupl_104096,52433188.0
Row14593dupl_104101,6502665.0
Row14743dupl_104112,8208924.0
Row14764dupl_104116,6274817.5
Row14764dupl_104119,6591190.0
Row14764dupl_104120,7238400.5
Row14798dupl_104125,8512711.0
Row14798dupl_104126,8907345.0
Row14880dupl_104127,12607118.0
Row14880dupl_104130,9172059.0
Row14880dupl_104132,9662616.0
Row14887dupl_104136,6817999.5
Row14887dupl_104137,7682998.5
Row14958dupl_104141,6464975.5
Row14958dupl_104142,6743074.5
Row14958dupl_104144,6321879.5
Row15192dupl_104165,54192120.0
Row15227dupl_104167,50842964.0
Row15227dupl_104168,8231815.5
Row15227dupl_104170,8007479.5
Row15240dupl_104173,6833880.5
Row15359dupl_104181,51272996.0
Row15359dupl_104182,11005108.0
Row15359dupl_104184,12449314.0
Row15359dupl_104185,52172370.0
Row15603dupl_104194,8125744.0
Row15633dupl_104201,7042123.0
Row15828dupl_104211,5427375.5
Row15828dupl_104214,6417573.5
Row15828dupl_104215,5812079.0
Row15828dupl_104216,5504525.0
Row15828dupl_104217,5440520.0
Row16086dupl_104220,12444950.0
Row16128dupl_104226,7330443.0
Row16141dupl_104231,52487444.0
Row17011dupl_104245,9340529.0
Row17011dupl_104246,8982164.0
Row17116dupl_104253,5256980.5
Row17116dupl_104255,6511776.5
Row17116dupl_104257,5605199.5
Row17484dupl_104262,7286447.5
Row17922dupl_104267,9462346.0
Row17922dupl_104271,11117916.0
Row18057dupl_104274,4579759.0
Row18057dupl_104275,5039298.0
Row18057dupl_104278,5304531.0
Row18644dupl_104286,52214410.0
Row18644dupl_104287,50343720.0
Row18644dupl_104288,55289470.0
Row18644dupl_104290,45582616.0
Row18644dupl_104291,6927304.0
Row18657dupl_104293,5536809.0
Row18657dupl_104298,5711744.5
Row18684dupl_104300,8710357.0
Row18684dupl_104304,8710562.0
Row18712dupl_104306,7839028.5
Row18712dupl_104307,6233553.0
Row18712dupl_104311,5405541.0
Row18712dupl_104312,55369400.0
Row18813dupl_104313,8570888.0
Row18813dupl_104315,8570925.0
Row18813dupl_104316,7911000.0
Row18886dupl_104323,8807512.0
Row18919dupl_104326,49650130.0
Row18919dupl_104327,6630895.0
Row18919dupl_104330,7252100.0
Row19230dupl_104340,6114870.5
Row19384dupl_104345,9144288.0
Row19384dupl_104350,9005030.0
Row19499dupl_104351,5796625.5
Row19499dupl_104354,6044237.0
Row19522dupl_104357,9466071.0
Row19522dupl_104361,9232630.0
Row19781dupl_104374,8352149.0
Row19781dupl_104375,7998389.5
Row19976dupl_104377,51340920.0
Row19976dupl_104378,51796320.0
Row19976dupl_104380,12278665.0
Row20040dupl_104388,8332862.0
Row20502dupl_104390,49919930.0
Row20502dupl_104391,10554361.0
Row20502dupl_104394,9575345.0
Row20668dupl_104401,48493136.0
Row20668dupl_104402,55314276.0
Row20746dupl_104403,8915575.0
Row20746dupl_104404,9296287.0
Row20746dupl_104406,9418381.0
Row21029dupl_104413,8049240.5
Row21029dupl_104415,7462789.5
Row21294dupl_104420,8576511.0
Row21337dupl_104428,6351056.0
Row21337dupl_104429,6421868.0
Row21393dupl_104434,5495491.0
Row21430dupl_104437,7807676.5
Row21694dupl_104447,6650983.5
Row21694dupl_104448,6327486.5
Row21890dupl_104453,7553839.5
Row21890dupl_104455,6118122.5
Row22027dupl_104457,8446458.0
Row22030dupl_104468,6131580.0
Row22326dupl_104471,9486355.0
Row22326dupl_104473,7973426.0
Row22461dupl_104478,54798360.0
Row22464dupl_104484,6050826.5
Row22742dupl_104489,5724684.5
Row22763dupl_104493,8348162.5
Row22763dupl_104495,9000054.0
Row22763dupl_104497,9109225.0
Row22763dupl_104498,8808076.0
Row22816dupl_104500,50370210.0
Row22816dupl_104502,7452343.0
Row22816dupl_104504,7783363.5
Row22837dupl_104506,8057854.0
Row22837dupl_104509,8214518.5
Row23471dupl_104520,7871022.5
Row23471dupl_104522,7855261.0
Row23765dupl_104533,6255676.5
Row23765dupl_104534,6475417.5
Row23765dupl_104536,6911353.0
Row24047dupl_104540,12292174.0
Row24195dupl_104549,8370820.5
Row24403dupl_104553,46975964.0
Row24403dupl_104556,7171043.0
Row24797dupl_104564,9521297.0
Row24811dupl_104569,9414832.0
Row24815dupl_104573,4991125.0
Row24815dupl_104575,5169754.0
Row24969dupl_104581,9080158.0
Row24969dupl_104583,10516595.0
Row25402dupl_104585,18490152.0
Row25402dupl_104586,28878584.0
Row25402dupl_104587,28878584.0
Row25508dupl_104593,8118835.0
Row25700dupl_104597,11971201.0
Row25700dupl_104601,12321500.0
Row25700dupl_104602,54546720.0
Row25700dupl_104603,50871250.0
Row25778dupl_104605,54541864.0
Row25778dupl_104606,8480707.0
Row25778dupl_104609,8350936.5
Row25778dupl_104610,8401689.0
Row25785dupl_104613,8119519.0
Row25785dupl_104615,8329886.5
Row25785dupl_104616,8329844.5
Row25870dupl_104618,8164354.5
Row25870dupl_104619,46513948.0
Row25870dupl_104622,51169424.0
Row25870dupl_104624,8800374.0
Row26030dupl_104625,6440150.5
Row26030dupl_104626,6397492.0
Row26049dupl_104632,6539572.5
Row26049dupl_104633,6507473.5
Row26391dupl_104638,5917926.5
Row26391dupl_104640,6243113.5
Row26391dupl_104641,6209123.5
Row26391dupl_104644,5929619.5
Row26515dupl_104645,6052760.0
Row26615dupl_104653,10695584.0
Row26615dupl_104656,12479939.0
Row26615dupl_104657,11203558.0
Row26864dupl_104658,56253932.0
Row26864dupl_104660,6791783.0
Row27288dupl_104665,8461767.0
Row27288dupl_104667,8419384.0
Row27288dupl_104669,7942622.5
Row27288dupl_104670,50892844.0
Row27409dupl_104671,7398881.5
Row27409dupl_104676,7527922.5
Row27436dupl_104680,6388487.5
Row27653dupl_104684,7958584.5
Row27653dupl_104686,7870657.0
Row27653dupl_104688,5571237.0
Row27945dupl_104697,12329594.0
Row27945dupl_104698,12463264.0
Row27945dupl_104701,50101844.0
Row27945dupl_104703,9569374.0
Row28185dupl_104706,7537375.5
Row28185dupl_104707,7007075.5
Row28185dupl_104708,6648853.5
Row28185dupl_104710,7464573.0
Row28259dupl_104713,12686972.0
Row28259dupl_104715,9136860.0
Row28362dupl_104720,12279495.0
Row28472dupl_104730,12881587.0
Row28472dupl_104731,12813630.0
Row28489dupl_104737,4776809.5
Row28783dupl_104749,28878584.0
Row28783dupl_104752,27053382.0
Row28783dupl_104753,28878584.0
Row28783dupl_104754,14264924.0
Row28811dupl_104761,6124487.0
Row28835dupl_104764,9918007.0
Row28835dupl_104765,10222398.0
Row28835dupl_104766,10087985.0
Row29083dupl_104771,5153837.0
Row29179dupl_104783,8049806.5
Row29179dupl_104786,8123774.0
Row29220dupl_104788,53255780.0
Row29220dupl_104794,8019150.5
Row29267dupl_104795,8259867.5
Row29467dupl_104802,28878584.0
Row29467dupl_104803,28878584.0
Row29467dupl_104804,27582686.0
Row29467dupl_104806,28878584.0
Row29588dupl_104811,9043743.0
Row29588dupl_104813,9080688.0
Row29600dupl_104820,8440017.0
Row29778dupl_104828,5785448.5
Row29778dupl_104833,5617088.0
Row29869dupl_104835,6338009.5
Row29869dupl_104836,5826274.5
Row29869dupl_104837,5804574.0
Row29869dupl_104838,6040243.0
Row30200dupl_104840,12649381.0
Row30320dupl_104851,13039628.0
Row30460dupl_104854,9358063.0
Row118dupl_104860,8367852.0
Row118dupl_104864,6220817.0
Row325dupl_104867,12782793.0
Row325dupl_104873,11265811.0
Row508dupl_104879,6404716.5
Row508dupl_104881,5598291.5
Row586dupl_104887,6142661.5
Row586dupl_104888,4822491.5
Row701dupl_104898,6306078.0
Row814dupl_104901,7727527.5
Row814dupl_104906,8546017.0
Row1003dupl_104912,53998812.0
Row1050dupl_104920,6706617.0
Row1136dupl_104926,6566411.0
Row1282dupl_104930,11741058.0
Row1282dupl_104934,11443757.0
Row1282dupl_104935,10899727.0
Row1282dupl_104937,10975422.0
Row1313dupl_104939,50948960.0
Row1313dupl_104942,52274144.0
Row1313dupl_104945,4893218.0
Row1330dupl_104950,8838089.0
Row1330dupl_104952,9327362.0
Row1394dupl_104954,49563480.0
Row1503dupl_104965,5089328.0
Row1503dupl_104967,5059081.5
Row1551dupl_104977,6323456.5
Row1659dupl_104979,4952366.5
Row1659dupl_104983,50543280.0
Row1670dupl_104990,7097139.0
Row1670dupl_104991,7106546.5
Row1720dupl_104998,5402857.0
Row1720dupl_104999,5496691.5
Row1720dupl_105001,49504056.0
Row1899dupl_105005,6406170.5
Row1899dupl_105006,4957839.0
Row1899dupl_105009,6322071.0
Row1912dupl_105015,6548192.0
Row1912dupl_105017,6421938.0
Row2044dupl_105024,5286055.5
Row2062dupl_105026,6762668.0
Row2062dupl_105027,6700946.5
Row2137dupl_105034,5469782.0
Row2137dupl_105035,5297657.0
Row2137dupl_105038,6522728.0
Row2137dupl_105040,5317040.5
Row2224dupl_105043,5151607.5
Row2354dupl_105051,7744605.5
Row2354dupl_105055,6488833.0
Row2481dupl_105057,6360287.0
Row2481dupl_105059,6425149.0
Row2481dupl_105061,6389735.0
Row2481dupl_105063,5445938.0
Row2481dupl_105064,6832881.5
Row2587dupl_105071,6201383.5
Row2587dupl_105072,5930618.5
Row3111dupl_105074,6354582.0
Row3111dupl_105078,6790516.0
Row3155dupl_105082,5620539.0
Row3172dupl_105090,5319849.0
Row3175dupl_105096,6708904.5
Row3175dupl_105098,53764188.0
Row3582dupl_105118,5510068.5
Row4222dupl_105122,4996203.0
Row4222dupl_105127,52265170.0
Row4567dupl_105128,6352414.5
Row4567dupl_105129,55885936.0
Row4567dupl_105132,6858248.5
Row4605dupl_105136,12163826.0
Row4605dupl_105137,12366281.0
Row4605dupl_105139,12464381.0
Row4605dupl_105140,51232660.0
Row4605dupl_105142,11526686.0
Row4605dupl_105143,14308693.0
Row4663dupl_105148,6227089.5
Row5048dupl_105152,6545409.0
Row5048dupl_105154,6231594.0
Row5048dupl_105158,58348668.0
Row5048dupl_105159,5841887.5
Row5064dupl_105161,7636300.5
Row5064dupl_105163,7349732.0
Row5064dupl_105165,7411786.5
Row5727dupl_105168,6496360.0
Row5953dupl_105177,54271284.0
Row5953dupl_105182,11751839.0
Row6098dupl_105188,5305212.0
Row6290dupl_105193,6830124.5
Row6290dupl_105198,6749201.5
Row6290dupl_105199,6781273.5
Row6490dupl_105209,11288492.0
Row6490dupl_105211,11067242.0
Row6490dupl_105212,11264205.0
Row6490dupl_105214,11055066.0
Row6715dupl_105216,5088201.0
Row6715dupl_105217,5281626.0
Row6715dupl_105222,4966527.0
Row6716dupl_105228,5375454.5
Row7157dupl_105239,4786166.5
Row7216dupl_105241,5652368.5
Row7216dupl_105242,4933770.5
Row7216dupl_105243,5652368.5
Row7216dupl_105244,5652368.5
Row7216dupl_105247,5652368.5
Row7472dupl_105252,9852764.0
Row7735dupl_105257,6845359.0
Row7735dupl_105259,6713453.5
Row7735dupl_105261,54719016.0
Row7758dupl_105266,6008536.5
Row7758dupl_105267,6089728.5
Row7827dupl_105272,11726176.0
Row7827dupl_105278,11585012.0
Row7865dupl_105279,4936128.0
Row7865dupl_105280,6139626.0
Row7865dupl_105282,6488228.0
Row7865dupl_105284,6528385.5
Row7865dupl_105285,5598590.0
Row8107dupl_105287,50393330.0
Row8107dupl_105293,9955291.0
Row8107dupl_105294,10357742.0
Row8193dupl_105295,4157424.2
Row8193dupl_105297,3220004.2
Row8193dupl_105299,4146011.2
Row8374dupl_105303,5469403.5
Row8374dupl_105309,5241924.0
Row8408dupl_105311,6687909.0
Row8588dupl_105325,5127381.0
Row8611dupl_105326,7018508.0
Row8611dupl_105329,6830652.5
Row8611dupl_105330,7233502.5
Row8611dupl_105332,6981868.5
Row8713dupl_105335,7670993.5
