row ID,price_doc
Row13184dupl_133070,7039390.0
Row13761dupl_133072,8691041.0
Row13761dupl_133074,49863230.0
Row13761dupl_133075,9706694.0
Row13761dupl_133076,55299356.0
Row13761dupl_133077,9523366.0
Row13761dupl_133078,9979314.0
Row13761dupl_133081,9874109.0
Row14024dupl_133085,10746896.0
Row14024dupl_133086,12010542.0
Row14024dupl_133087,50659900.0
Row14024dupl_133091,54586544.0
Row14024dupl_133095,52576764.0
Row14024dupl_133097,11736398.0
Row14038dupl_133099,12296993.0
Row14038dupl_133100,12126706.0
Row14038dupl_133106,6302735.0
Row14038dupl_133107,12063890.0
Row14038dupl_133108,12312673.0
Row14038dupl_133109,11846535.0
Row14045dupl_133123,7070268.5
Row14056dupl_133124,11588426.0
Row14056dupl_133125,10645612.0
Row14056dupl_133126,11272462.0
Row14056dupl_133127,11269743.0
Row14056dupl_133128,14227101.0
Row14056dupl_133129,10203650.0
Row14056dupl_133132,10837473.0
Row14056dupl_133135,11337003.0
Row14078dupl_133138,6085677.5
Row14078dupl_133141,5638729.5
Row14078dupl_133145,5344038.5
Row14078dupl_133149,5638952.5
Row14176dupl_133152,52317100.0
Row14176dupl_133157,6426295.5
Row14176dupl_133159,6367256.0
Row14237dupl_133165,6540785.5
Row14237dupl_133167,6778628.0
Row14237dupl_133168,6736331.0
Row14238dupl_133178,12295402.0
Row14238dupl_133179,12078667.0
Row14238dupl_133183,12883049.0
Row14238dupl_133184,48797724.0
Row14437dupl_133192,52046110.0
Row14437dupl_133194,8697152.0
Row14437dupl_133195,5456147.5
Row14437dupl_133196,54164776.0
Row14437dupl_133199,9359882.0
Row14437dupl_133200,8666742.0
Row14661dupl_133202,6426130.0
Row14661dupl_133203,6362480.5
Row14661dupl_133210,5822650.5
Row14661dupl_133212,6491373.0
Row14661dupl_133213,6500957.0
Row14759dupl_133219,5141849.0
Row14759dupl_133223,5816450.0
Row15025dupl_133228,5162887.0
Row15025dupl_133229,5493140.5
Row15025dupl_133231,5257294.0
Row15025dupl_133235,53805824.0
Row15025dupl_133236,5908003.0
Row15025dupl_133237,5444712.0
Row15857dupl_133241,5649140.0
Row15857dupl_133244,5997689.5
Row15857dupl_133245,53086050.0
Row15857dupl_133246,5831839.0
Row15857dupl_133251,5728551.5
Row16162dupl_133258,7284196.0
Row16162dupl_133263,6647960.5
Row16162dupl_133264,6710478.5
Row16171dupl_133272,7769369.5
Row16171dupl_133274,11639807.0
Row16171dupl_133279,49707468.0
Row16225dupl_133280,12997880.0
Row16225dupl_133284,6261375.0
Row16225dupl_133288,5557372.5
Row16225dupl_133292,12989921.0
Row16283dupl_133296,10813194.0
Row16283dupl_133301,11237753.0
Row16283dupl_133302,8180465.5
Row16283dupl_133305,11286849.0
Row16439dupl_133306,53373830.0
Row16439dupl_133307,9155382.0
Row16439dupl_133309,7454043.5
Row16439dupl_133311,5394556.5
Row16439dupl_133313,7504941.5
Row16439dupl_133314,52858856.0
Row16439dupl_133316,5479059.5
Row16458dupl_133324,53454670.0
Row16458dupl_133325,6779515.0
Row16458dupl_133330,6710870.0
Row16458dupl_133331,6979019.0
Row16488dupl_133335,6776677.5
Row16488dupl_133339,5587913.0
Row16507dupl_133347,5151981.5
Row16507dupl_133355,5331012.0
Row16518dupl_133359,6644209.5
Row16518dupl_133365,6723522.0
Row17112dupl_133371,6871992.5
Row17112dupl_133372,6950806.0
Row17112dupl_133374,8469262.0
Row17112dupl_133375,9000394.0
Row17112dupl_133376,9665734.0
Row17112dupl_133378,8976308.0
Row17112dupl_133382,6720845.0
Row17158dupl_133395,53685896.0
Row17158dupl_133396,6547850.0
Row17268dupl_133400,11562656.0
Row17268dupl_133407,6373451.5
Row17490dupl_133410,59607760.0
Row17490dupl_133413,5198535.0
Row17490dupl_133420,5519084.5
Row17490dupl_133421,5087366.5
Row17611dupl_133424,9851186.0
Row17611dupl_133425,17156500.0
Row17611dupl_133427,58761616.0
Row17611dupl_133429,18750626.0
Row17611dupl_133431,24921306.0
Row17611dupl_133432,15971174.0
Row17709dupl_133436,6987125.5
Row17709dupl_133438,6213848.5
Row17709dupl_133440,5975010.0
Row17709dupl_133444,6211565.0
Row17743dupl_133450,11591009.0
Row17743dupl_133454,11457084.0
Row17743dupl_133455,9623859.0
Row17743dupl_133456,11027568.0
Row17743dupl_133457,11024216.0
Row17743dupl_133458,11433047.0
Row17743dupl_133461,52802028.0
Row17797dupl_133463,6144360.5
Row17797dupl_133465,5976070.5
Row17797dupl_133468,6098033.0
Row17797dupl_133472,6167794.0
Row17797dupl_133474,6019327.0
Row18045dupl_133478,5800766.0
Row18045dupl_133483,4908979.0
Row18181dupl_133492,5281160.0
Row18181dupl_133495,6206644.0
Row18181dupl_133499,6222156.0
Row18181dupl_133500,5281160.0
Row18208dupl_133504,11022422.0
Row18208dupl_133506,8175350.0
Row18208dupl_133510,11765440.0
Row18208dupl_133513,13349829.0
Row18435dupl_133519,7376287.5
Row18435dupl_133520,7880147.5
Row18435dupl_133523,11551030.0
Row18435dupl_133526,51549104.0
Row18437dupl_133540,6385105.0
Row18673dupl_133542,5076060.0
Row18673dupl_133545,5341675.5
Row18673dupl_133546,5991968.0
Row18673dupl_133550,5328437.0
Row18673dupl_133552,47726490.0
Row18673dupl_133553,5520992.0
Row18902dupl_133564,49268920.0
Row19007dupl_133569,12495003.0
Row19007dupl_133572,10972902.0
Row19007dupl_133573,5422814.0
Row19007dupl_133576,9991921.0
Row19164dupl_133581,16214217.0
Row19164dupl_133582,15012341.0
Row19164dupl_133585,9182449.0
Row19164dupl_133590,57280610.0
Row19164dupl_133591,8645502.0
Row19164dupl_133592,16717952.0
Row19260dupl_133595,5189877.5
Row19260dupl_133597,53300476.0
Row19260dupl_133605,5430223.0
Row19385dupl_133611,10422027.0
Row19385dupl_133615,12057368.0
Row19569dupl_133626,7959796.0
Row19569dupl_133627,8954906.0
Row19569dupl_133630,8084080.0
Row19569dupl_133633,7594859.5
Row19700dupl_133639,5166715.0
Row19700dupl_133640,9137806.0
Row19700dupl_133642,8265702.5
Row19700dupl_133643,9114785.0
Row19700dupl_133644,52755776.0
Row19700dupl_133646,6989536.5
Row19731dupl_133651,5369325.5
Row19731dupl_133655,57963588.0
Row19731dupl_133658,5850887.5
Row19770dupl_133668,5960966.0
Row19770dupl_133669,53411536.0
Row19874dupl_133674,7569586.5
Row19874dupl_133675,6279184.5
Row19874dupl_133682,7094303.5
Row19874dupl_133683,6578122.5
Row19874dupl_133684,7255237.5
Row19874dupl_133685,7018605.0
Row20216dupl_133687,6012557.5
Row20216dupl_133688,5997689.5
Row20216dupl_133689,5612355.5
Row20216dupl_133690,5762068.5
Row20216dupl_133693,51841004.0
Row20317dupl_133701,9140377.0
Row20317dupl_133704,8096257.5
Row20317dupl_133709,54646880.0
Row20317dupl_133711,7663023.5
Row20390dupl_133720,50585036.0
Row20390dupl_133722,6409532.5
Row20390dupl_133724,6409532.5
Row20435dupl_133725,12678731.0
Row20435dupl_133726,12398457.0
Row20435dupl_133729,12560522.0
Row20435dupl_133734,12354999.0
Row20435dupl_133735,13714594.0
Row20435dupl_133736,12678731.0
Row20435dupl_133737,12964031.0
Row21452dupl_133738,11460362.0
Row21452dupl_133739,12061226.0
Row21452dupl_133741,12383273.0
Row21452dupl_133743,11218176.0
Row21452dupl_133748,10836189.0
Row21948dupl_133752,10264847.0
Row21948dupl_133754,59813092.0
Row21948dupl_133759,11664095.0
Row21948dupl_133760,11561286.0
Row22929dupl_133765,9051893.0
Row22929dupl_133766,9685419.0
Row22929dupl_133767,8353623.0
Row22929dupl_133771,9416377.0
Row22929dupl_133772,9657257.0
Row22929dupl_133773,9609940.0
Row22929dupl_133777,9688757.0
Row23420dupl_133778,7968178.5
Row23420dupl_133784,53118244.0
Row23420dupl_133787,5438574.5
Row23571dupl_133791,6231113.5
Row23571dupl_133794,61978350.0
Row23615dupl_133805,7968208.0
Row23615dupl_133806,15832634.0
Row23615dupl_133808,14020069.0
Row23615dupl_133812,16985070.0
Row23615dupl_133816,47898940.0
Row23872dupl_133821,9203908.0
Row23872dupl_133824,9258042.0
Row23872dupl_133826,7724388.0
Row24243dupl_133833,5955336.0
Row25216dupl_133845,6412856.0
Row25216dupl_133846,6497748.5
Row25216dupl_133853,6210402.0
Row25268dupl_133857,6005974.5
Row25268dupl_133859,50841400.0
Row25268dupl_133861,6210862.5
Row25406dupl_133875,10278531.0
Row25406dupl_133880,10705846.0
Row25448dupl_133886,12128292.0
Row25448dupl_133887,11547574.0
Row25448dupl_133892,12105735.0
Row25448dupl_133893,11186218.0
Row25448dupl_133894,10139548.0
Row25836dupl_133901,54700430.0
Row25836dupl_133902,6086049.5
Row25836dupl_133905,5922202.0
Row25836dupl_133907,54819240.0
Row26145dupl_133916,53097720.0
Row26145dupl_133917,10702567.0
Row26145dupl_133918,6303946.0
Row27174dupl_133922,10852429.0
Row27174dupl_133928,13845173.0
Row27174dupl_133932,10816164.0
Row27623dupl_133937,47663840.0
Row27623dupl_133938,54598656.0
Row27808dupl_133951,51009476.0
Row27808dupl_133953,6898624.5
Row27808dupl_133957,8348279.0
Row27808dupl_133959,8817643.0
Row27808dupl_133960,6771184.0
Row28220dupl_133963,9970179.0
Row28220dupl_133965,7574377.5
Row28220dupl_133967,55874996.0
Row28220dupl_133968,53903700.0
Row28220dupl_133970,6982120.5
Row28220dupl_133971,9639458.0
Row29327dupl_133976,7843814.0
Row29327dupl_133979,51085188.0
Row29553dupl_133988,12208817.0
Row29553dupl_133990,12286559.0
Row29553dupl_133994,56180892.0
Row29553dupl_133995,13419796.0
Row29553dupl_133996,6294370.0
Row29553dupl_133997,63540804.0
Row29553dupl_133998,12489330.0
Row29900dupl_134005,6204126.5
Row29900dupl_134009,6023381.0
Row29900dupl_134010,6134737.0
Row30030dupl_134014,6304789.0
Row30030dupl_134017,8275027.5
Row30030dupl_134020,7783568.5
Row30030dupl_134023,6958195.0
Row30047dupl_134027,6307181.0
Row30047dupl_134029,6311326.5
Row30047dupl_134030,56400828.0
Row30047dupl_134031,10008367.0
Row30047dupl_134032,9819755.0
Row30047dupl_134033,12457692.0
Row179dupl_134043,51236172.0
Row236dupl_134046,8914026.0
Row236dupl_134048,7324669.0
Row336dupl_134054,5202532.5
Row336dupl_134055,5370140.5
Row336dupl_134056,5643555.0
Row342dupl_134059,5201565.0
Row342dupl_134061,5060029.0
Row380dupl_134070,4247992.5
Row380dupl_134072,4598438.0
Row380dupl_134074,4343753.0
Row414dupl_134082,5752025.0
Row414dupl_134086,5272058.0
Row452dupl_134090,5554050.0
Row452dupl_134091,4409576.5
Row452dupl_134093,4883342.0
Row566dupl_134095,5971751.0
Row566dupl_134096,5893846.5
Row566dupl_134098,6592765.5
Row566dupl_134100,5247663.5
Row572dupl_134104,9124801.0
Row572dupl_134106,9433774.0
Row628dupl_134107,8112315.0
Row628dupl_134111,7511839.0
Row665dupl_134118,11293195.0
Row678dupl_134119,4627701.5
Row678dupl_134123,4633302.5
Row690dupl_134125,46683892.0
Row690dupl_134127,59241764.0
Row690dupl_134128,5673612.5
Row781dupl_134131,11097662.0
Row781dupl_134133,5755378.5
Row781dupl_134135,51812516.0
Row798dupl_134142,3768306.8
Row1042dupl_134144,5663413.0
Row1042dupl_134145,7747645.0
Row1042dupl_134146,48776530.0
Row1064dupl_134151,4885355.5
Row1064dupl_134153,4965911.5
Row1064dupl_134154,4875827.5
Row1064dupl_134155,54536264.0
Row1172dupl_134156,51229080.0
Row1172dupl_134160,5016642.0
Row1219dupl_134163,45569164.0
Row1278dupl_134169,4641202.5
Row1498dupl_134180,4921358.0
Row1772dupl_134188,7434044.5
Row1796dupl_134193,6535612.5
Row1796dupl_134195,44857384.0
Row1796dupl_134197,6548089.5
Row2017dupl_134200,5413566.5
Row2017dupl_134201,5360262.5
Row2017dupl_134202,5277135.5
Row2052dupl_134205,52768800.0
Row2053dupl_134211,4701456.5
Row2053dupl_134212,4892785.5
Row2109dupl_134218,3860464.2
Row2109dupl_134219,53061452.0
Row2182dupl_134224,5793291.0
Row2197dupl_134230,5088903.0
Row2197dupl_134234,5994211.5
Row3002dupl_134237,5515773.5
Row3002dupl_134239,5498826.0
Row3002dupl_134240,5447018.0
Row3033dupl_134247,5169788.5
Row3033dupl_134249,5612760.0
Row3065dupl_134256,5655583.0
Row3065dupl_134258,5109842.0
Row3105dupl_134263,5594190.0
Row3105dupl_134264,5300980.5
Row3105dupl_134265,5976980.0
Row3105dupl_134267,5188125.0
Row3263dupl_134274,5067127.0
Row3263dupl_134278,4886973.0
Row3703dupl_134288,5505302.5
Row3703dupl_134289,5753900.0
Row3847dupl_134295,4472592.5
Row4207dupl_134298,6043699.5
Row4207dupl_134301,5763980.0
Row4207dupl_134302,5698359.5
Row4207dupl_134303,5624052.0
Row4482dupl_134304,8753476.0
Row4482dupl_134308,7776166.0
Row4482dupl_134309,8170339.5
Row4573dupl_134312,5154644.0
Row4573dupl_134313,5171449.5
Row4573dupl_134314,8331127.0
Row4874dupl_134316,5672850.0
Row4874dupl_134318,5503354.0
Row4874dupl_134319,5751577.5
Row4874dupl_134320,5761116.0
Row5893dupl_134322,54031930.0
Row5893dupl_134324,5233808.5
Row5893dupl_134326,54430224.0
Row5893dupl_134328,4971207.0
Row6067dupl_134332,5343094.0
Row6067dupl_134333,4951706.5
Row6160dupl_134337,4957262.5
Row6307dupl_134342,5635857.5
Row6495dupl_134357,5163739.0
Row6516dupl_134363,5659663.0
Row6901dupl_134369,4857282.0
Row7373dupl_134378,5795930.5
Row7532dupl_134380,5886513.0
Row7575dupl_134391,3994569.5
Row7645dupl_134402,5837673.0
Row7649dupl_134404,5627867.0
Row7649dupl_134405,5537099.0
Row7688dupl_134414,6116536.5
Row7688dupl_134415,5362159.0
Row7691dupl_134416,5907915.5
Row7691dupl_134417,54389844.0
Row7691dupl_134421,8408585.0
Row8137dupl_134423,5915817.5
Row8277dupl_134440,4962393.5
Row8734dupl_134445,4964678.5
Row8773dupl_134449,4982821.0
Row8773dupl_134452,4980700.0
Row8976dupl_134457,6070213.5
Row9030dupl_134461,5312736.0
Row9030dupl_134465,5268545.0
Row9030dupl_134466,4943031.0
Row9181dupl_134467,3638487.8
Row9181dupl_134469,55677740.0
Row9181dupl_134470,3411401.0
Row9181dupl_134471,3976248.0
Row9605dupl_134473,5450710.5
Row9605dupl_134479,4211929.5
Row9634dupl_134480,4644901.0
Row9634dupl_134482,4408995.5
Row9634dupl_134483,5754627.0
Row9634dupl_134484,4654113.0
Row9634dupl_134485,4491616.5
Row9636dupl_134488,4372910.0
Row9636dupl_134490,5051131.5
Row9637dupl_134493,53875784.0
Row9637dupl_134495,57727876.0
Row9637dupl_134497,5770065.5
Row9802dupl_134499,5294793.0
Row9802dupl_134504,5262299.0
Row10303dupl_134505,5208637.0
Row10303dupl_134506,54951932.0
Row10394dupl_134515,5279185.0
Row10499dupl_134518,5189184.5
Row10499dupl_134519,5509203.0
Row10499dupl_134521,4712405.0
Row10708dupl_134524,7656668.0
Row10708dupl_134528,4683013.5
Row10868dupl_134539,5714806.0
Row11029dupl_134542,53262052.0
Row11029dupl_134544,5467043.0
Row11029dupl_134545,5356993.0
Row11029dupl_134547,5543970.0
Row11363dupl_134559,7695658.5
Row11461dupl_134565,5108936.5
Row11565dupl_134566,5698551.0
Row11654dupl_134577,5620218.0
Row11696dupl_134583,8245453.0
Row11818dupl_134587,4369892.5
Row11818dupl_134588,4083952.0
Row11818dupl_134590,6147587.5
Row11912dupl_134591,5077471.0
Row12137dupl_134597,3334234.5
Row12137dupl_134599,3419321.2
Row12137dupl_134601,51676750.0
Row12137dupl_134602,3595673.5
Row12444dupl_134603,4745235.0
Row12506dupl_134611,7547600.5
Row12685dupl_134616,55465696.0
Row12685dupl_134618,5881244.0
Row12685dupl_134619,5881560.5
Row12685dupl_134620,5473605.0
Row12745dupl_134622,56186490.0
Row12745dupl_134625,7249373.0
Row12813dupl_134631,5432729.5
Row12813dupl_134633,6485009.0
Row13118dupl_134640,5585031.0
Row13118dupl_134643,5953355.0
Row13118dupl_134645,5768745.0
Row13141dupl_134647,5063344.5
Row13141dupl_134650,5236727.0
Row13141dupl_134652,5131162.0
Row13349dupl_134653,5099929.5
Row13373dupl_134664,53858830.0
Row13411dupl_134665,5511758.5
Row13411dupl_134666,6922413.5
Row13411dupl_134669,52038464.0
Row13411dupl_134670,5085978.5
Row13411dupl_134671,6977156.5
Row13513dupl_134678,5644488.0
Row13513dupl_134680,54750064.0
Row13785dupl_134684,5821542.5
Row13785dupl_134686,48928970.0
Row13801dupl_134693,5323112.0
Row13801dupl_134696,5516867.5
Row13930dupl_134699,5698551.0
Row14295dupl_134710,6084343.5
Row14295dupl_134712,5590745.5
Row14646dupl_134722,4943474.0
Row14646dupl_134723,3197995.5
Row14646dupl_134724,4693452.5
Row14646dupl_134726,5040810.5
Row14646dupl_134727,5485701.5
Row14651dupl_134731,5526241.0
Row14994dupl_134736,3906986.8
Row14994dupl_134737,5656562.0
Row15086dupl_134740,9735629.0
Row15096dupl_134747,5690007.0
Row15168dupl_134755,6031751.0
Row15195dupl_134758,8536857.0
Row15198dupl_134764,6087107.0
Row15198dupl_134765,5931214.0
Row15198dupl_134767,53019812.0
Row15434dupl_134775,5002494.0
Row15546dupl_134779,5825303.0
Row15549dupl_134782,4715420.0
Row15767dupl_134793,4746641.5
Row15792dupl_134794,7149001.5
Row15792dupl_134795,7130700.0
Row15792dupl_134796,6784127.0
Row15862dupl_134801,8070148.5
Row15862dupl_134805,8099680.0
Row16040dupl_134811,5807451.0
Row16040dupl_134812,5840869.0
Row16120dupl_134815,4267029.5
Row16120dupl_134817,4837723.5
Row16120dupl_134818,5018273.5
Row16394dupl_134819,4880024.5
Row16394dupl_134824,4966878.0
Row16465dupl_134828,54361692.0
Row16465dupl_134829,5254300.5
Row16465dupl_134830,5978949.5
Row16692dupl_134841,5191908.5
Row16749dupl_134845,5471895.0
Row16749dupl_134849,5375261.0
Row16808dupl_134850,6122973.5
Row16819dupl_134856,5187617.5
Row16819dupl_134860,5816928.0
Row16893dupl_134862,5092976.0
Row16893dupl_134864,51166870.0
Row17018dupl_134872,6896932.0
Row17018dupl_134873,4516255.0
Row17149dupl_134875,15208892.0
Row17149dupl_134880,52025264.0
Row17173dupl_134882,5491014.5
Row17173dupl_134883,6938668.0
Row17173dupl_134886,6714858.5
Row17355dupl_134891,5179761.0
Row17509dupl_134903,7294857.0
Row17595dupl_134906,8924052.0
Row17595dupl_134908,50808144.0
Row17607dupl_134911,5726305.5
Row17607dupl_134912,5249335.0
Row17607dupl_134913,5385554.0
Row17607dupl_134914,4839707.5
Row17946dupl_134918,53656220.0
Row17960dupl_134929,7610000.5
Row18013dupl_134935,4330013.5
Row18013dupl_134936,4608038.0
Row18122dupl_134938,5424413.5
Row18122dupl_134942,5491163.5
Row18136dupl_134945,5725210.0
Row18136dupl_134946,6077749.0
Row18172dupl_134952,5580376.5
Row18172dupl_134955,5851585.0
Row18311dupl_134962,7275310.5
Row18839dupl_134964,5207393.0
Row18839dupl_134969,6027877.0
Row18865dupl_134970,46595296.0
Row18865dupl_134972,5736800.5
Row18888dupl_134977,4781438.0
Row18888dupl_134979,5347549.5
Row18888dupl_134981,5544084.5
Row18930dupl_134983,5692621.5
Row18930dupl_134985,54171736.0
Row19076dupl_134990,4493854.5
Row19076dupl_134991,57942976.0
Row19076dupl_134992,4502019.5
Row19108dupl_134998,53145612.0
Row19179dupl_135001,5501597.0
Row19320dupl_135012,3708335.0
Row19320dupl_135013,5630068.5
Row19320dupl_135014,5467298.0
Row19320dupl_135015,49384908.0
Row19320dupl_135016,3441931.8
Row19500dupl_135018,7302358.5
Row19500dupl_135021,53033796.0
Row19764dupl_135025,4954322.5
Row19863dupl_135033,7193450.0
Row19863dupl_135035,5737203.0
Row20074dupl_135036,5724144.0
Row20296dupl_135044,3528532.8
Row20296dupl_135045,44916830.0
Row20345dupl_135048,52303364.0
Row20345dupl_135050,4882048.5
Row20865dupl_135060,4326177.5
Row20908dupl_135066,5349761.0
Row20908dupl_135071,5067082.0
Row20908dupl_135072,5183790.0
Row21381dupl_135076,54806904.0
Row21381dupl_135078,4755049.5
Row21432dupl_135082,6472603.0
Row21432dupl_135083,6451384.0
Row21476dupl_135094,5569645.0
Row21631dupl_135101,54938176.0
Row21749dupl_135112,55097780.0
Row21749dupl_135114,50370904.0
Row21749dupl_135115,5704351.0
Row21749dupl_135117,5934015.0
Row22172dupl_135118,5705782.5
Row22172dupl_135119,5755335.0
Row22172dupl_135120,5481174.5
Row22172dupl_135123,5499154.0
Row22699dupl_135125,5524050.0
Row22699dupl_135127,48093108.0
Row22896dupl_135136,8896106.0
Row23030dupl_135140,5819358.0
Row23085dupl_135149,5121035.0
Row23132dupl_135151,7336539.5
Row23132dupl_135152,55320468.0
Row23169dupl_135157,53736668.0
Row23289dupl_135162,6941217.0
Row23289dupl_135163,9071887.0
Row23362dupl_135168,6213239.0
Row23362dupl_135173,6289967.0
Row23435dupl_135174,5474601.5
Row23435dupl_135177,5490345.5
Row23435dupl_135178,5197782.0
Row23778dupl_135188,5585226.0
Row23778dupl_135192,5455909.5
Row24039dupl_135197,5655617.5
Row24089dupl_135201,8499470.0
Row24089dupl_135203,7170342.5
Row24089dupl_135205,53375756.0
Row24097dupl_135206,3630229.2
Row24112dupl_135212,51653308.0
Row24112dupl_135214,4700944.0
Row24112dupl_135217,5612214.0
Row24190dupl_135218,5084091.0
Row24190dupl_135221,5193549.5
Row24190dupl_135223,4909004.5
Row24260dupl_135230,7130853.5
Row24348dupl_135234,6418453.5
Row24363dupl_135237,52824904.0
Row24628dupl_135244,7553168.0
Row24628dupl_135245,7753011.5
Row24832dupl_135255,5814258.5
Row24832dupl_135256,5722474.0
Row24832dupl_135259,6004360.0
Row24978dupl_135263,5568831.0
Row24978dupl_135265,4297201.5
Row24978dupl_135266,4441572.5
Row25116dupl_135268,5998532.5
Row25116dupl_135269,6443670.0
Row25166dupl_135277,5417497.0
Row25261dupl_135280,5226169.5
Row25335dupl_135286,5047261.5
Row25335dupl_135287,4250296.0
Row25418dupl_135291,5783307.0
Row25418dupl_135292,6007274.0
Row25418dupl_135294,5169861.0
Row25784dupl_135309,5665549.0
Row25784dupl_135311,5314626.5
Row25794dupl_135316,6476815.0
Row25794dupl_135317,5749089.0
Row25794dupl_135318,6362121.5
Row25796dupl_135324,5567198.5
Row25981dupl_135329,5916417.5
Row25981dupl_135331,6165737.0
Row26036dupl_135336,5438573.0
Row26036dupl_135337,5363544.5
Row26036dupl_135338,5335145.5
Row26036dupl_135339,55178852.0
Row26081dupl_135342,10669844.0
Row26104dupl_135349,7522543.0
Row26152dupl_135353,11320725.0
Row26152dupl_135356,11592738.0
Row26182dupl_135358,5856027.0
Row26182dupl_135360,5995542.5
Row26182dupl_135363,5493479.5
Row26182dupl_135364,6155525.5
Row26250dupl_135365,16195169.0
Row26250dupl_135369,14020472.0
Row26355dupl_135377,59086660.0
Row26355dupl_135378,5824929.5
Row26526dupl_135388,5883833.5
Row26581dupl_135390,6483915.5
Row26581dupl_135391,7989458.5
Row26581dupl_135393,7800344.0
Row27000dupl_135403,47031988.0
Row27000dupl_135404,11577646.0
Row27117dupl_135427,51906852.0
Row27117dupl_135429,4363261.0
Row27117dupl_135430,4030837.2
Row27324dupl_135432,6786791.0
Row27459dupl_135438,14356183.0
Row27459dupl_135440,5464126.5
Row27834dupl_135445,6826741.5
Row27834dupl_135447,6608130.0
Row27947dupl_135450,4260291.5
Row27947dupl_135452,5426154.5
Row27947dupl_135454,5579793.0
Row27998dupl_135462,5103782.5
Row28154dupl_135465,5326907.5
Row28154dupl_135467,5225179.0
Row28266dupl_135471,10549406.0
Row28266dupl_135474,11278914.0
Row28517dupl_135481,46378652.0
Row28609dupl_135487,7403487.0
Row28779dupl_135489,5404131.0
Row28801dupl_135495,48590536.0
Row28801dupl_135499,4996338.0
Row29157dupl_135500,5156046.0
Row29157dupl_135503,5607517.0
Row29251dupl_135508,6600218.0
Row29251dupl_135509,6846139.0
Row29251dupl_135511,52579436.0
Row29497dupl_135519,5564265.5
Row29497dupl_135520,5761657.5
Row29497dupl_135521,5666936.5
Row29512dupl_135529,6315294.5
Row29548dupl_135530,5343044.0
Row29548dupl_135535,5536208.5
Row29843dupl_135539,5627555.5
Row29843dupl_135541,51069370.0
Row29868dupl_135543,5630847.5
Row29868dupl_135548,5818341.0
Row30012dupl_135554,52431268.0
Row30191dupl_135557,16106372.0
Row30191dupl_135559,46828390.0
Row30191dupl_135561,10351868.0
Row30256dupl_135564,6487862.0
Row30256dupl_135565,6384456.5
Row30256dupl_135567,5913890.5
Row181dupl_135568,10866477.0
Row337dupl_135577,49546400.0
Row337dupl_135578,7697825.0
Row337dupl_135580,7002316.0
Row501dupl_135584,5423387.5
Row501dupl_135586,54591184.0
Row501dupl_135587,6154452.0
Row541dupl_135590,54131170.0
Row541dupl_135591,10596209.0
Row670dupl_135598,6211485.0
Row670dupl_135600,53892610.0
Row960dupl_135604,7163465.5
Row960dupl_135605,7819448.0
Row960dupl_135608,10715902.0
Row960dupl_135609,8806738.0
Row1203dupl_135617,10858505.0
Row1203dupl_135618,10510077.0
Row1203dupl_135623,10089885.0
Row1485dupl_135638,50749908.0
Row1485dupl_135639,6079030.5
Row1485dupl_135640,6465111.5
Row1485dupl_135645,50380556.0
Row1617dupl_135646,6300762.5
Row1617dupl_135648,6237613.5
Row1617dupl_135649,6172730.0
Row1789dupl_135656,49262908.0
Row1789dupl_135657,53119628.0
Row1965dupl_135662,7735143.0
Row1965dupl_135663,48859124.0
Row1965dupl_135665,52521110.0
Row1965dupl_135666,3799659.8
Row2105dupl_135668,15900914.0
Row2105dupl_135671,11162642.0
Row2105dupl_135672,12770551.0
Row2142dupl_135676,7957528.5
Row2203dupl_135683,6956831.0
Row2203dupl_135685,9189126.0
Row2203dupl_135686,50440184.0
Row2446dupl_135705,8704934.0
Row2446dupl_135710,9609425.0
Row2510dupl_135714,9668261.0
Row2510dupl_135718,11283656.0
Row2539dupl_135719,11837744.0
Row2539dupl_135724,13537365.0
Row2539dupl_135725,14260723.0
Row2539dupl_135726,10992682.0
Row2729dupl_135733,10267175.0
Row2736dupl_135737,11207827.0
Row2736dupl_135739,10626664.0
Row2736dupl_135740,9709660.0
Row2951dupl_135750,12294910.0
Row2951dupl_135752,9990478.0
Row2951dupl_135755,11378108.0
Row3064dupl_135758,10627650.0
Row3064dupl_135759,52702508.0
Row3064dupl_135760,15329798.0
Row3064dupl_135763,10943935.0
Row3064dupl_135764,11487803.0
Row3268dupl_135769,7407277.0
Row3268dupl_135771,6028773.0
Row3394dupl_135774,5405093.0
Row3394dupl_135776,7163673.5
Row3394dupl_135778,6973873.5
Row3865dupl_135784,10819255.0
Row4913dupl_135789,10060089.0
Row5054dupl_135794,6128090.0
Row5054dupl_135795,53524724.0
Row5054dupl_135799,6511006.0
Row5221dupl_135802,6085450.5
Row5221dupl_135805,10537836.0
Row5221dupl_135807,10895162.0
Row5228dupl_135810,6617966.0
Row5523dupl_135822,4382688.0
Row5523dupl_135829,5442657.0
Row5593dupl_135833,11304260.0
Row5593dupl_135836,11093699.0
Row5622dupl_135838,7645157.5
Row5622dupl_135840,7655289.0
Row5780dupl_135847,20450944.0
Row5878dupl_135855,11116195.0
Row6106dupl_135863,10894805.0
Row6106dupl_135864,10820868.0
Row6106dupl_135865,10836250.0
Row6242dupl_135867,8815948.0
Row6242dupl_135868,52609576.0
Row6242dupl_135869,9871073.0
Row6242dupl_135872,10899067.0
Row6393dupl_135878,10830202.0
Row6393dupl_135879,11957511.0
Row7138dupl_135881,7559065.0
Row7138dupl_135883,7023793.0
